eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.913023,337.557,373.714,373.714,337.557,0.628212,-0.509217,-0.509217,0.628212,72.0815,826.007,2.9658,0.118995,171.2,107.903,-0.913023,0.225834,106.767,306.245,
0.137693,830.486,74.1369,830.486,74.1369,0.0987744,-0.69028,0.0987744,-0.69028,760.455,529.543,2.82219,-0.591506,905.546,592.968,0.137693,2.34428,1094.74,2216.3,
-0.648591,57.0247,204.831,204.831,57.0247,0.522035,-2.00027,-2.00027,0.522035,247.938,360.802,0.800586,-1.47824,349.82,130.625,-0.648591,1.4537,290.534,659.445,
1.51473,135.321,78.9697,135.321,78.9697,-0.624657,1.29416,-0.624657,1.29416,81.6195,303.743,3.72083,-0.669505,355.488,213.174,1.51473,-0.912818,171.964,1003.98,
0.203408,82.1568,65.5988,82.1568,65.5988,1.29161,-1.19268,1.29161,-1.19268,64.9911,268.163,4.02623,0.0989326,450.2,49.781,0.203408,-2.22129,474.267,486.738,
1.73051,28.6785,42.1159,42.1159,28.6785,-1.84189,1.85253,1.85253,-1.84189,19.3544,225.461,3.54513,-0.010644,104.99,32.9561,1.73051,-0.786756,79.5911,221.975,
1.33499,98.5068,84.787,98.5068,84.787,1.81176,-0.250107,1.81176,-0.250107,22.4641,288.276,3.33654,1.56165,702.077,69.1708,1.33499,0.658129,635.522,470.766,
1.8601,119.462,21.4926,119.462,21.4926,1.47308,-0.709678,1.47308,-0.709678,102.456,165.231,3.74242,0.763401,575.981,303.973,1.8601,-0.383057,281.4,1423.23,
0.0168586,31.6534,174.924,174.924,31.6534,-1.13333,0.0634434,0.0634434,-1.13333,151.197,169.521,3.80282,1.06989,426.84,270.836,0.0168586,-1.94403,179.711,1031.36,
1.44742,58.8785,276.098,276.098,58.8785,1.82759,0.838158,0.838158,1.82759,261.607,247.037,1.92441,0.989436,483.229,441.799,1.44742,0.412104,860.551,612.556,
-1.24229,67.5361,494.186,494.186,67.5361,1.4689,-0.547611,-0.547611,1.4689,561.714,434.073,0.0161028,0.921292,1717.33,424.121,-1.24229,0.849597,1296.97,2727.19,
1.6974,140.812,270.212,270.212,140.812,1.42805,0.668945,0.668945,1.42805,262.221,350.97,4.39038,0.759105,662.467,505.457,1.6974,0.96074,590.807,1098.53,
1.13508,53.8945,50.1445,53.8945,50.1445,1.85919,-0.757291,1.85919,-0.757291,28.573,204.428,2.58974,1.1019,575.62,265.997,1.13508,-0.405052,323.104,1028.9,
-0.0862503,44.1312,85.9386,85.9386,44.1312,0.0619888,-0.0727155,-0.0727155,0.0619888,49.9223,120.394,2.69486,-0.0107267,272.893,74.3778,-0.0862503,-0.35843,201.192,286.442,
-1.16731,95.5929,58.0804,95.5929,58.0804,1.26009,-0.969664,1.26009,-0.969664,56.5486,248.056,3.71741,0.290424,377.297,186.506,-1.16731,1.89103,245.717,1273.23,
-0.0437533,164.871,202.686,202.686,164.871,-1.50671,0.927996,0.927996,-1.50671,208.409,639.63,4.33175,0.578709,635.707,130.151,-0.0437533,-2.16304,540.425,910.147,
-0.319348,191.015,104.239,191.015,104.239,2.10501,0.587041,2.10501,0.587041,145.875,348.269,3.99856,1.51797,228.582,45.4253,-0.319348,2.09291,185.17,371.182,
0.472404,38.603,65.1384,65.1384,38.603,-0.0811376,-2.0319,-2.0319,-0.0811376,46.9125,146.893,2.34956,-1.95076,679.534,410.384,0.472404,-1.39694,281.241,1558.64,
-1.15231,121.293,114.297,121.293,114.297,-0.652837,1.38362,-0.652837,1.38362,85.6338,358.46,3.88334,-0.730786,727.188,186.382,-1.15231,-1.08317,590.238,698.329,
1.80854,248.653,21.9211,248.653,21.9211,1.31768,-0.257686,1.31768,-0.257686,259.838,149.205,5.21033,1.06,543.552,186.379,1.80854,-0.236763,613.551,871.087,
-1.67706,21.7352,68.9933,68.9933,21.7352,-1.0451,0.747523,0.747523,-1.0451,50.6227,109.201,2.66857,0.297572,851.243,60.5798,-1.67706,0.309357,799.845,698.94,
-0.51191,202.369,175.001,202.369,175.001,-0.93606,1.20241,-0.93606,1.20241,230.935,568.302,4.45182,-0.266352,900.714,542.36,-0.51191,1.6563,526.916,2271.83,
1.25094,125.882,201.492,201.492,125.882,0.950271,0.290108,0.290108,0.950271,79.7071,335.085,3.30015,0.660163,867.397,514.275,1.25094,-0.785895,392.012,2085.48,
-0.85273,42.4066,118.445,118.445,42.4066,0.937276,-0.56396,-0.56396,0.937276,141.373,139.64,1.14397,0.373316,1085.94,126.949,-0.85273,-1.32058,971.246,748.303,
-1.42792,45.0364,43.6785,45.0364,43.6785,-0.980979,1.11884,-0.980979,1.11884,12.2204,141.735,3.41628,-0.137861,229.877,143.333,-1.42792,1.92851,173.672,995.023,
1.83753,52.1328,30.6515,52.1328,30.6515,1.17081,-0.509594,1.17081,-0.509594,22.9661,109.567,2.93802,0.661219,724.612,222.68,1.83753,-1.3315,503.429,2046.81,
1.97867,57.6131,60.5052,60.5052,57.6131,-1.42513,0.805581,0.805581,-1.42513,68.3524,187.414,4.37496,0.619547,713.433,96.3004,1.97867,0.0295989,617.136,797.821,
-0.181782,39.0726,72.1336,72.1336,39.0726,-0.780815,0.0416773,0.0416773,-0.780815,41.8639,112.387,2.653,0.739137,1009.13,695.197,-0.181782,0.564623,320.784,1798.38,
-0.971437,20.6641,32.7223,32.7223,20.6641,-1.18148,-0.991895,-0.991895,-1.18148,18.3849,50.3637,2.60134,0.189582,355.264,236.809,-0.971437,-0.250792,196.249,599.248,
0.682223,156.435,155.081,156.435,155.081,0.113864,0.415011,0.113864,0.415011,21.3424,314.331,3.00474,-0.301147,334.966,167.941,0.682223,2.01533,262.371,548.597,
-2.05746,197.732,97.5628,197.732,97.5628,-1.60674,-0.869259,-1.60674,-0.869259,133.441,283.494,2.49567,0.737485,220.284,95.8836,-2.05746,-1.41337,173.011,284.435,
-1.28104,738.663,192.316,738.663,192.316,-0.113368,0.995824,-0.113368,0.995824,911.225,479.411,0.511702,-0.882456,1894.54,342.382,-1.28104,0.642478,1599.66,2386.73,
0.679591,291.975,118.319,291.975,118.319,0.137412,-0.994384,0.137412,-0.994384,356.324,300.928,5.12518,-0.856972,624.207,116.857,0.679591,-0.0819753,540.037,549.763,
-0.109708,82.9794,280.172,280.172,82.9794,0.170009,-0.590336,-0.590336,0.170009,204.508,322.733,2.78419,-0.420327,876.717,368.388,-0.109708,-0.998909,510.808,1256.76,
-0.00195606,58.4167,133.986,133.986,58.4167,-0.57944,1.2958,1.2958,-0.57944,174.909,207.419,0.940324,-0.716364,1434.97,803.477,-0.00195606,-0.0107075,812.754,2092.28,
-0.809048,1058.8,865.412,1058.8,865.412,-0.668845,-0.986831,-0.668845,-0.986831,360.114,1914.77,2.82289,-0.317987,1613.53,575.963,-0.809048,2.08316,1174.47,4286.8,
-0.292446,49.4554,347.826,347.826,49.4554,-1.3372,0.678664,0.678664,-1.3372,350.335,363.489,1.59098,0.65854,414.935,86.384,-0.292446,-1.07665,345.645,394.418,
0.0566265,1102.28,1015.32,1102.28,1015.32,0.571463,0.653846,0.571463,0.653846,89.0749,2117.52,3.15984,-0.0823823,128.741,41.0528,0.0566265,0.905717,88.4338,159.427,
-1.4885,55.4757,157.122,157.122,55.4757,-1.93038,1.35993,1.35993,-1.93038,108.845,500.288,2.72155,0.570457,175.034,132.55,-1.4885,1.83175,42.9431,830.254,
-0.387909,46.8302,161.069,161.069,46.8302,-0.166083,-0.532505,-0.532505,-0.166083,146.284,151.153,2.03375,-0.366422,666.717,358.308,-0.387909,-0.455399,320.074,982.007,
-1.74251,508.954,331.284,508.954,331.284,-1.20858,-0.710087,-1.20858,-0.710087,178.255,846.757,3.17674,0.498493,98.662,58.6029,-1.74251,-0.104345,41.2722,208.347,
0.176177,295.584,314.364,314.364,295.584,1.04866,0.534519,0.534519,1.04866,570.072,268.632,5.55563,0.514145,1695.68,84.4669,0.176177,1.55812,1624.51,923.681,
1.67741,45.3121,293.701,293.701,45.3121,0.0243113,-1.20324,-1.20324,0.0243113,256.103,268.409,2.59403,-1.17893,718.258,316.516,1.67741,-0.963364,530.786,1886.21,
0.638722,190.514,27.4031,190.514,27.4031,1.54258,-0.405982,1.54258,-0.405982,171.1,212.503,2.41028,1.1366,763.262,64.9928,0.638722,2.15363,702.444,574.739,
1.53017,429.128,124.892,429.128,124.892,0.549055,0.869305,0.549055,0.869305,304.286,468.927,3.11774,-0.32025,117.205,47.611,1.53017,0.198442,151.082,126.828,
1.23434,39.717,274.517,274.517,39.717,1.02808,0.0480556,0.0480556,1.02808,242.651,226.276,2.54652,0.980025,896.776,125.183,1.23434,-0.145925,776.426,839.822,
0.42263,68.2395,123.191,123.191,68.2395,0.480749,-0.40178,-0.40178,0.480749,80.0232,192.94,3.78721,0.078969,275.879,59.9449,0.42263,-0.907466,233.214,304.161,
0.906312,751.185,67.7323,751.185,67.7323,-0.105791,1.4059,-0.105791,1.4059,684.201,585.374,3.28359,-1.3001,697.671,507.471,0.906312,1.47647,1087.06,623.803,
0.149865,63.8752,52.8297,63.8752,52.8297,-1.46339,0.812616,-1.46339,0.812616,102.116,172.192,1.01575,0.650775,994.291,859.714,0.149865,0.719373,209.771,1921.36,
0.537022,293.463,795.351,795.351,293.463,-1.07874,1.17279,1.17279,-1.07874,576.672,1621.3,2.54492,-0.0940488,763.386,422.174,0.537022,0.784987,634.673,1012.25,
0.767848,118.315,33.8718,118.315,33.8718,-0.587489,-0.118935,-0.587489,-0.118935,91.6548,125.125,3.71222,0.468554,606.641,441.373,0.767848,0.81483,467.105,938.67,
-1.17296,66.926,35.2391,66.926,35.2391,1.8139,-1.36379,1.8139,-1.36379,36.4096,247.134,2.77019,0.45011,280.069,251.906,-1.17296,1.2582,37.3115,974.731,
0.867527,89.0339,468.103,468.103,89.0339,2.24029,1.38449,1.38449,2.24029,384.872,441.256,2.81398,0.855795,565.3,144.995,0.867527,2.14977,644.979,493.071,
-1.62598,115.045,58.0678,115.045,58.0678,-1.78773,0.0950354,-1.78773,0.0950354,66.2183,239.041,2.72579,1.6927,656.084,514.293,-1.62598,0.621083,171.14,1977.18,
0.719517,219.604,174.05,219.604,174.05,-1.88346,1.13475,-1.88346,1.13475,58.881,926.679,2.95048,0.748713,383.265,134.626,0.719517,-1.41439,269.524,731.859,
0.281834,389.863,40.9058,389.863,40.9058,-1.06432,0.883653,-1.06432,0.883653,349.078,382.033,3.21434,0.180667,973.847,155.851,0.281834,-1.38906,823.267,1064.53,
0.206725,360.398,96.6693,360.398,96.6693,1.49736,0.357998,1.49736,0.357998,273.005,429.784,2.76126,1.13936,399.592,269.328,0.206725,1.09,131.118,723.222,
-1.00516,164.556,53.9357,164.556,53.9357,-0.901615,0.740912,-0.901615,0.740912,137.981,241.943,4.04771,0.160703,495.487,62.3276,-1.00516,2.32175,551.98,898.634,
1.21178,21.3403,148.382,148.382,21.3403,0.90008,-0.219971,-0.219971,0.90008,127.476,130.234,2.95449,0.680109,541.667,385.562,1.21178,0.236451,437.896,940.115,
-0.977169,433.817,264.305,433.817,264.305,-0.640674,-1.21343,-0.640674,-1.21343,286.364,666.35,3.83714,-0.572754,615.383,224.442,-0.977169,-0.330506,569.563,664.335,
-0.253799,37.042,678.909,678.909,37.042,-0.508098,0.273829,0.273829,-0.508098,655.097,315.61,3.9931,0.234268,1170.53,265.843,-0.253799,1.01884,1316.11,956.924,
-1.41475,85.1425,151.398,151.398,85.1425,-1.99892,-0.128252,-0.128252,-1.99892,103.155,324.357,3.85287,1.87066,514.481,222.439,-1.41475,0.08701,310.563,877.743,
0.14231,332.521,244.29,332.521,244.29,0.886774,0.885732,0.886774,0.885732,251.877,518.912,2.28818,0.00104147,420.202,365.131,0.14231,0.738998,398.232,720.875,
0.867229,56.4955,141.663,141.663,56.4955,1.95406,0.487328,0.487328,1.95406,100.373,222.994,2.53879,1.46673,377.183,299.761,0.867229,2.16659,203.679,801.292,
0.718352,105.454,131.359,131.359,105.454,0.611492,-2.18217,-2.18217,0.611492,162.528,478.711,1.64161,-1.57068,313.927,275.806,0.718352,-1.8857,195.44,1147.85,
-0.660738,71.5095,76.5575,76.5575,71.5095,0.0241429,0.287161,0.287161,0.0241429,25.8924,147.086,3.48653,-0.263018,338.057,139.822,-0.660738,-1.81011,376.003,396.239,
-1.08407,136.348,62.2567,136.348,62.2567,0.770958,0.45293,0.770958,0.45293,194.936,48.0605,5.86777,0.318028,676.874,575.666,-1.08407,0.271614,234.409,1532.6,
-1.97157,83.4813,94.9724,94.9724,83.4813,-1.80817,1.03473,1.03473,-1.80817,34.3687,389.056,2.77579,0.773439,251.61,43.7524,-1.97157,1.61783,207.875,650.564,
-1.70074,98.536,32.0538,98.536,32.0538,-1.8455,0.388697,-1.8455,0.388697,67.1011,189.919,2.97964,1.4568,324.803,301.088,-1.70074,1.19219,23.7465,1402.17,
1.18202,265.42,55.0932,265.42,55.0932,1.073,1.43565,1.073,1.43565,212.822,243.68,3.41112,-0.362654,485.953,143.248,1.18202,0.888358,347.211,535.194,
0.216474,1268.33,98.6728,1268.33,98.6728,-0.509531,-0.661144,-0.509531,-0.661144,1184.43,684.62,2.60814,-0.151613,2083.44,928.398,0.216474,0.480577,1155.1,2806.6,
1.84178,515.262,103.687,515.262,103.687,1.42795,-0.855605,1.42795,-0.855605,416.606,795.183,3.42178,0.57234,154.448,69.6919,1.84178,-1.05728,85.021,468.457,
-0.792078,86.7296,602.236,602.236,86.7296,-1.54327,-0.670788,-0.670788,-1.54327,515.529,501.249,3.16284,0.872481,738.389,267.541,-0.792078,-1.92871,998.684,546.553,
1.53734,278.999,23.9441,278.999,23.9441,-0.0814313,0.758879,-0.0814313,0.758879,259.948,170.89,2.51735,-0.677448,1048.82,892.664,1.53734,0.39817,293.032,2254.77,
-0.625647,732.903,421.038,732.903,421.038,-0.283074,-0.508547,-0.283074,-0.508547,313.147,1117.71,3.09063,-0.225473,1100.09,989.376,-0.625647,1.2337,830.779,2942.25,
-0.260587,144.272,52.3717,144.272,52.3717,2.1973,0.451059,2.1973,0.451059,91.9125,244.428,3.12464,1.74625,219.111,47.9868,-0.260587,1.44039,201.597,264.497,
-1.39191,33.5927,24.0237,33.5927,24.0237,-1.13749,0.183728,-1.13749,0.183728,9.84627,69.6326,3.22329,0.953759,738.739,401.446,-1.39191,-0.129057,362.782,1312.01,
-2.007,200.866,116.281,200.866,116.281,-2.0976,-0.603918,-2.0976,-0.603918,84.9975,394.851,3.0869,1.49368,234.96,196.89,-2.007,-0.247365,52.4553,611.139,
-1.16962,858.01,52.7737,858.01,52.7737,-0.866817,0.0206901,-0.866817,0.0206901,811.116,457.917,2.67937,0.846127,1091.59,49.8374,-1.16962,-1.24622,1041.86,467.492,
1.35958,198.041,109.74,198.041,109.74,0.371318,-0.627845,0.371318,-0.627845,214.027,269.23,4.58654,-0.256528,761.632,224.774,1.35958,-0.558801,583.241,1217.5,
-0.486801,146.623,74.6307,146.623,74.6307,0.713495,-0.219667,0.713495,-0.219667,76.1343,231.079,2.90426,0.493828,434.403,125.655,-0.486801,1.54713,309.484,730.438,
-0.460455,84.875,121.183,121.183,84.875,1.06042,-0.413231,-0.413231,1.06042,59.032,256.239,3.60467,0.647194,225.468,123.523,-0.460455,1.67243,199.305,515.907,
-2.03098,105.412,192.447,192.447,105.412,-1.6496,-0.876262,-0.876262,-1.6496,102.805,301.496,3.52815,0.773334,493.895,181.337,-2.03098,-0.490229,326.508,783.323,
0.51645,43.1657,108.172,108.172,43.1657,-1.56469,1.46934,1.46934,-1.56469,82.0667,322.624,2.39104,0.095346,65.8663,46.2798,0.51645,-0.986998,25.1825,143.57,
1.52804,147.826,233.503,233.503,147.826,1.05261,-0.528564,-0.528564,1.05261,85.6828,493.878,3.13666,0.524049,574.896,120.262,1.52804,-1.02731,462.736,1018.31,
1.91994,154.541,86.3094,154.541,86.3094,2.11809,-1.13094,2.11809,-1.13094,74.2731,608.279,3.39634,0.987152,535.961,375.945,1.91994,-1.16754,169.224,2196.97,
-0.820562,86.7139,23.3146,86.7139,23.3146,2.07869,-0.62791,2.07869,-0.62791,106.714,164.596,0.605301,1.45078,207.946,75.6658,-0.820562,1.49754,139.09,437.855,
1.10769,37.0234,109.739,109.739,37.0234,0.923388,-0.780315,-0.780315,0.923388,82.7274,172.139,2.51235,0.143074,640.885,574.321,1.10769,-0.399684,119,1576.99,
-1.12104,145.311,682.94,682.94,145.311,-0.0968519,-0.144978,-0.144978,-0.0968519,609.026,561.531,2.19878,-0.0481256,1353.65,971.949,-1.12104,0.271238,543.865,2866.67,
-0.315581,31.907,144.155,144.155,31.907,1.43756,1.0236,1.0236,1.43756,163.101,72.0792,5.26176,0.413969,1079.1,81.9268,-0.315581,0.256275,1006.99,607.184,
-1.87,76.7249,68.0956,76.7249,68.0956,1.04173,-0.365139,1.04173,-0.365139,22.385,180.652,2.85486,0.676592,307.171,189.575,-1.87,1.42371,202.84,1289.57,
-0.871687,58.5728,553.334,553.334,58.5728,-0.143946,-0.324156,-0.324156,-0.143946,503.988,348.543,3.68133,-0.18021,367.071,122.085,-0.871687,0.210055,277.322,470.795,
0.636899,21.4523,31.5535,31.5535,21.4523,-0.867108,-0.0195738,-0.0195738,-0.867108,10.8702,56.635,3.2961,0.847535,457.683,403.26,0.636899,-1.36322,55.5737,1327.28,
-0.0992821,558.557,191.076,558.557,191.076,-1.29827,-0.952248,-1.29827,-0.952248,488.496,579.852,4.17171,0.346026,1096.24,292.913,-0.0992821,0.392982,824.343,1163.78,
-0.502507,72.8469,243.136,243.136,72.8469,1.55837,-0.26324,-0.26324,1.55837,170.355,384.391,3.17719,1.29513,373.8,108.531,-0.502507,2.07462,280.883,783.671,
0.536586,37.342,264.044,264.044,37.342,0.726726,1.21859,1.21859,0.726726,226.706,204.626,3.12749,-0.491868,636.614,292.637,0.536586,-1.02975,426.595,1128.55,
0.0383271,41.1403,45.7751,45.7751,41.1403,-0.592388,0.891114,0.891114,-0.592388,15.0481,110.863,3.47301,-0.298726,553.685,115.819,0.0383271,-1.65754,444.651,698.408,
-0.222287,192,86.0503,192,86.0503,-0.85628,-0.0843427,-0.85628,-0.0843427,138.186,261.841,3.84626,0.771937,333.189,122.868,-0.222287,-0.922005,242.126,412.836,
2.39122,158.256,267.297,267.297,158.256,1.68259,0.406268,0.406268,1.68259,116.936,496.192,3.34733,1.27632,217.453,146.807,2.39122,-0.269683,76.4962,722.93,
0.0784182,20.0626,141.503,141.503,20.0626,-0.143605,-1.02741,-1.02741,-0.143605,127.114,110.955,2.42128,-0.883808,870.339,159.099,0.0784182,-1.41201,719.274,966.248,
1.8505,239.853,39.5586,239.853,39.5586,-1.62665,-0.797727,-1.62665,-0.797727,203.338,208.868,2.77976,0.828919,98.7615,57.3827,1.8505,-1.02654,46.0941,334.957,
0.181724,193.892,238.685,238.685,193.892,1.72898,0.362141,0.362141,1.72898,281.545,456.776,4.54636,1.36684,1938.27,1427.46,0.181724,0.567217,531.631,3386.66,
-0.28472,74.5566,107.919,107.919,74.5566,-0.107643,0.551654,0.551654,-0.107643,102.856,162.308,1.99516,-0.44401,740.547,729.428,-0.28472,0.538367,237.442,1591.59,
1.97263,22.9847,58.2683,58.2683,22.9847,-0.456627,2.30865,2.30865,-0.456627,39.2184,154.085,2.66937,-1.85202,104.379,89.6447,1.97263,-1.63164,103.412,593.835,
-0.104316,48.896,122.284,122.284,48.896,0.746927,0.0724672,0.0724672,0.746927,169.776,57.4746,0.283901,0.67446,902.352,752.775,-0.104316,0.728074,155.478,1803.75,
-0.58816,103.881,1101.55,1101.55,103.881,-0.12172,0.271719,0.271719,-0.12172,1019.32,657.258,2.51354,-0.149999,701.01,438.746,-0.58816,1.18201,1002.7,1248.35,
-1.33237,244.408,26.7071,244.408,26.7071,-0.797697,1.87787,-0.797697,1.87787,217.767,329.027,3.20777,-1.08018,225.801,194.932,-1.33237,1.24335,48.7318,818.463,
-1.23935,132.446,279.355,279.355,132.446,-0.678563,0.744228,0.744228,-0.678563,167.503,479.521,3.56304,-0.0656653,451.141,40.295,-1.23935,0.373881,433.079,338.166,
2.11027,116.29,55.4568,116.29,55.4568,1.3817,-0.743265,1.3817,-0.743265,61.2858,260.016,3.23424,0.638437,152.904,126.403,2.11027,-1.49004,54.8055,863.234,
-0.824234,57.6319,214.62,214.62,57.6319,-0.980721,1.46135,1.46135,-0.980721,168.897,405.138,3.70932,-0.480627,497.849,237.222,-0.824234,0.856847,261.113,952.981,
-1.61709,274.667,92.3035,274.667,92.3035,-1.18455,-0.401923,-1.18455,-0.401923,193.229,337.146,2.73764,0.782622,188.459,180.255,-1.61709,-1.06532,10.8291,383.171,
-0.143302,44.0361,87.8227,87.8227,44.0361,-0.245704,-0.825606,-0.825606,-0.245704,124.051,57.7534,0.735226,-0.579902,589.876,77.6611,-0.143302,-0.0803569,535.087,400.478,
-0.198222,360.671,49.6241,360.671,49.6241,-0.865715,-0.664797,-0.865715,-0.664797,329.527,245.925,2.30405,0.200918,244.101,87.8418,-0.198222,-2.02334,269.087,363.776,
0.330019,61.5773,261.892,261.892,61.5773,0.570104,-1.49655,-1.49655,0.570104,227.725,387.216,2.2604,-0.926446,319.235,48.1201,0.330019,-1.10317,332.194,253.336,
-1.48734,415.505,77.0026,415.505,77.0026,-0.386611,-1.82547,-0.386611,-1.82547,340.131,453.168,2.95547,-1.43886,240.159,179.299,-1.48734,-1.08182,76.7836,425.309,
-1.59484,76.4254,202.929,202.929,76.4254,-0.239318,-0.941878,-0.941878,-0.239318,128.784,263.494,2.94756,-0.70256,216.738,40.2162,-1.59484,0.685164,201.978,307.156,
0.405209,362.608,235.853,362.608,235.853,-0.92962,0.327195,-0.92962,0.327195,143.982,700.899,2.90753,0.602425,887.691,54.7553,0.405209,0.789137,928.228,240.315,
0.979637,306.845,312.647,312.647,306.845,-1.17154,1.73917,1.73917,-1.17154,619.449,1255.27,0.0235719,-0.567635,1308.13,271.123,0.979637,-1.21195,1073.07,1962.19,
0.0131886,351.863,64.9617,351.863,64.9617,-0.459646,-0.00575203,-0.459646,-0.00575203,290.418,306.905,3.44075,0.453894,370.383,41.7556,0.0131886,0.24637,329.826,250.279,
-1.61675,33.0975,176.769,176.769,33.0975,0.203853,-1.05252,-1.05252,0.203853,207.184,107.863,0.440858,-0.848666,372.801,161.98,-1.61675,1.27976,417.373,1044.03,
2.33179,310.463,85.5651,310.463,85.5651,1.87088,-0.587517,1.87088,-0.587517,228.009,603.68,2.91076,1.28336,190.428,58.3033,2.33179,-0.794031,155.829,519.787,
-0.808486,471.679,661.515,661.515,471.679,-1.25771,-0.33584,-0.33584,-1.25771,232.642,1230.65,3.38292,0.92187,706.498,353.464,-0.808486,-1.88687,608.643,1039.55,
1.59419,55.2174,336.867,336.867,55.2174,1.76864,-0.134673,-0.134673,1.76864,295.844,395.669,3.81826,1.63396,500.942,152.484,1.59419,0.28429,349.813,676.187,
0.37159,101.359,359.616,359.616,101.359,0.951066,0.0031504,0.0031504,0.951066,435.997,240.175,0.805614,0.947915,2060.24,184.776,0.37159,1.78698,1895.4,1535.58,
-0.839229,348.527,581.205,581.205,348.527,-2.0694,-0.926493,-0.926493,-2.0694,784.786,737.019,1.17387,1.14291,525.522,482.028,-0.839229,0.967328,800.536,1205.04,
-0.835371,218.019,204.573,218.019,204.573,-1.32679,0.584904,-1.32679,0.584904,88.528,624.374,2.72425,0.741883,374.02,293.648,-0.835371,1.05852,91.5883,982.092,
1.28876,49.0413,651.589,651.589,49.0413,0.131957,1.1707,1.1707,0.131957,614.767,388.119,2.44533,-1.03874,1299.71,84.4325,1.28876,-0.372698,1360.34,684.253,
1.55337,183.065,219.898,219.898,183.065,1.23977,0.450531,0.450531,1.23977,46.828,431.96,2.99734,0.789235,1182.32,42.0382,1.55337,1.09106,1144,482.148,
0.484672,529.511,65.6025,529.511,65.6025,0.942502,0.061458,0.942502,0.061458,483.92,385.663,3.89847,0.881044,543.814,360.391,0.484672,1.44452,400.863,923.96,
0.954986,84.2379,1030.15,1030.15,84.2379,1.31962,1.04395,1.04395,1.31962,963.162,566.411,2.51542,0.275675,1246.17,572.209,0.954986,0.432879,1079.28,1536.23,
-0.77403,186.943,126.039,186.943,126.039,0.489554,0.183154,0.489554,0.183154,209.432,237.329,4.5639,0.3064,441.917,95.853,-0.77403,0.156563,361.166,448.11,
1.36589,49.8665,137.491,137.491,49.8665,1.82263,1.44159,1.44159,1.82263,87.6554,168.602,3.11332,0.381037,949.582,381.905,1.36589,-0.450577,569.947,1743.97,
0.162005,30.1454,189.731,189.731,30.1454,-0.521918,0.497459,0.497459,-0.521918,165.481,165.644,2.55433,0.0244596,654.112,293.91,0.162005,0.103954,361.382,883.619,
0.202537,327.261,179.652,327.261,179.652,-1.01436,-0.823441,-1.01436,-0.823441,267.351,433.168,2.18638,0.190914,452.598,342.613,0.202537,-0.476081,172.836,826.608,
-1.00775,43.6184,163.174,163.174,43.6184,-1.00148,-0.79512,-0.79512,-1.00148,136.204,156.575,3.93577,0.206365,1014.81,617.005,-1.00775,-1.16388,491.387,1588.87,
-0.428673,65.7832,327.092,327.092,65.7832,-1.04159,0.45543,0.45543,-1.04159,261.466,379.359,3.20342,0.586157,493.599,165.633,-0.428673,-1.21465,543.987,439.162,
-1.59946,24.9354,158.248,158.248,24.9354,-0.566442,-1.36183,-1.36183,-0.566442,144.387,123.853,2.22728,-0.795387,189.512,173.907,-1.59946,-1.71645,108.599,347.757,
0.491539,398.932,32.993,398.932,32.993,1.68083,0.160535,1.68083,0.160535,372.647,290.594,3.76515,1.52029,272.547,67.2788,0.491539,1.21164,206.111,288.794,
-0.763641,56.8066,1447.94,1447.94,56.8066,-0.0463961,0.605683,0.605683,-0.0463961,1502.6,206.601,0.281003,-0.559287,2547.13,1045.8,-0.763641,0.131833,1648.47,3536.47,
-0.049199,195.198,81.2093,195.198,81.2093,1.75765,0.461832,1.75765,0.461832,134.291,298.201,2.56995,1.29582,218.112,111.455,-0.049199,2.13654,155.477,505.86,
-1.5057,415.677,147.331,415.677,147.331,0.880346,1.68749,0.880346,1.68749,506.196,320.71,5.2407,-0.807142,1038.4,119.168,-1.5057,0.961618,932.708,1303.88,
-0.539822,457.006,106.376,457.006,106.376,-0.441235,-0.101422,-0.441235,-0.101422,355.265,443.682,2.88142,0.339813,360.16,203.632,-0.539822,-0.0561593,172.806,553.381,
0.480203,56.2923,62.4007,62.4007,56.2923,1.19202,0.505968,0.505968,1.19202,60.8134,110.041,2.07019,0.686052,497.227,213.885,0.480203,1.23343,290.449,696.491,
-0.879248,94.6702,74.574,94.6702,74.574,-1.46964,-0.767879,-1.46964,-0.767879,104.646,145.995,1.82662,0.701759,642.515,527.979,-0.879248,-1.33706,228.552,1179.24,
1.72476,175.19,111.442,175.19,111.442,0.909891,1.02136,0.909891,1.02136,88.1293,273.191,2.70257,-0.111464,650.139,193.388,1.72476,0.876567,457.01,774.56,
0.712362,32.3302,396.435,396.435,32.3302,-1.69674,0.305684,0.305684,-1.69674,380.371,331.946,2.12655,1.39105,1059.7,378.607,0.712362,-2.07191,705.954,2700.62,
0.131625,1396.69,289.737,1396.69,289.737,0.332819,1.10733,0.332819,1.10733,1160.8,1323.52,2.58511,-0.774506,2862.59,1219.91,0.131625,-0.293305,1739.11,3784.81,
1.79725,91.4604,185.424,185.424,91.4604,-0.9629,-0.577658,-0.577658,-0.9629,99.6343,263.223,3.39672,0.385241,142.604,51.2599,1.79725,-0.401477,151.904,262.366,
