eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.715067,43.4048,200.255,200.255,43.4048,-1.28527,0.231463,0.231463,-1.28527,157.56,242.241,2.98125,1.0538,185.983,180.29,-0.715067,-0.338702,44.8053,370.729,
0.164439,29.5386,94.107,94.107,29.5386,-0.510562,0.542096,0.542096,-0.510562,78.7526,111.632,2.25796,-0.0315344,315.092,101.06,0.164439,-0.318639,232.039,356.462,
1.42978,21.4491,70.5594,70.5594,21.4491,1.60179,-1.55936,-1.55936,1.60179,86.0852,183.864,5.42193,0.0424249,146.632,57.9921,1.42978,-2.35127,151.757,612.786,
0.887005,207.164,157.379,207.164,157.379,-1.4557,1.46481,-1.4557,1.46481,64.6556,818.581,2.91262,-0.00910383,92.0916,30.2134,0.887005,-0.40338,62.2587,129.521,
1.477,51.8858,340.711,340.711,51.8858,1.79982,0.148887,0.148887,1.79982,293.853,357.707,3.55153,1.65094,136.522,129.575,1.477,0.493865,14.6,299.029,
1.54106,124.573,27.7531,124.573,27.7531,-1.52277,0.52267,-1.52277,0.52267,104.213,180.579,3.80964,1.0001,138.452,65.0968,1.54106,-2.26672,145.275,639.331,
1.27901,69.3273,180.422,180.422,69.3273,-2.25998,0.438602,0.438602,-2.25998,112.674,459.739,2.9733,1.82138,385.323,143.298,1.27901,1.01329,254.961,468.348,
-1.37591,167.641,32.7127,167.641,32.7127,-1.29218,-2.04348,-1.29218,-2.04348,135.44,158.245,3.30063,-0.751299,727.468,145.664,-1.37591,-1.44546,594.457,646.336,
-0.785062,1451.41,143.025,1451.41,143.025,-0.244914,-2.33576,-0.244914,-2.33576,1581.87,1153.33,0.442168,-2.09085,1656.92,106.666,-0.785062,-1.95101,1620.76,880.341,
-1.81222,113.877,347.784,347.784,113.877,-1.28659,1.17347,1.17347,-1.28659,240.773,736.834,2.85373,0.113118,149.414,76.7284,-1.81222,0.600741,111.467,382.06,
-0.876778,348.927,36.8751,348.927,36.8751,-1.3168,-1.21451,-1.3168,-1.21451,323.929,209.876,2.35529,0.10229,605.952,132.316,-0.876778,-1.65587,482.242,603.874,
-0.238114,158.538,549.044,549.044,158.538,0.0714649,0.201861,0.201861,0.0714649,422.673,568.773,3.69689,-0.130396,181.545,61.6448,-0.238114,0.437466,170.825,189.08,
0.496089,192.912,129.901,192.912,129.901,0.687701,-0.645146,0.687701,-0.645146,189.958,345.883,1.93826,0.0425558,705.246,71.1148,0.496089,-1.33359,637.3,646.65,
0.676091,99.0245,223.804,223.804,99.0245,0.464492,0.941814,0.941814,0.464492,125.731,305.869,3.24535,-0.477322,534.431,133.336,0.676091,1.64147,408.25,593.107,
-1.75984,68.6133,162.367,162.367,68.6133,-1.11503,1.02485,1.02485,-1.11503,140.46,327.612,4.17833,0.0901785,154.938,101.578,-1.75984,1.30638,111.397,601.181,
-1.31843,31.3681,134.984,134.984,31.3681,-2.08817,0.0771933,0.0771933,-2.08817,103.866,214.044,3.03076,2.01097,1098.96,96.8208,-1.31843,-0.0366837,1017.08,778.013,
-0.545506,94.0513,69.5598,94.0513,69.5598,1.24791,0.126319,1.24791,0.126319,28.9848,187.238,3.33353,1.12159,189.642,119.42,-0.545506,0.873772,95.2416,375.317,
-1.0643,35.579,28.262,35.579,28.262,-0.0308639,-0.8031,-0.0308639,-0.8031,10.8292,67.7381,3.39402,-0.772236,404.837,154.61,-1.0643,0.537325,250.377,670.583,
-1.65798,86.5241,42.9176,86.5241,42.9176,1.51958,-1.25192,1.51958,-1.25192,78.1534,250.604,4.26389,0.267667,159.973,134.471,-1.65798,2.37568,102.299,1117.47,
0.707037,126.951,122.247,126.951,122.247,0.584644,-0.907134,0.584644,-0.907134,19.5468,321.176,2.98915,-0.32249,232.892,195.706,0.707037,-0.91048,44.5816,574.169,
-1.98845,78.7216,127.823,127.823,78.7216,-1.45128,1.00323,1.00323,-1.45128,107.031,359.275,4.12934,0.448049,111.051,43.4768,-1.98845,1.73129,135.635,442.382,
2.01064,37.9612,25.1716,37.9612,25.1716,1.68653,-2.08132,1.68653,-2.08132,13.2657,208.046,3.02759,-0.394798,184.184,133.578,2.01064,-0.829895,63.3619,688.94,
-1.23732,162.85,32.448,162.85,32.448,-0.209949,-1.05971,-0.209949,-1.05971,142.689,147.756,3.96123,-0.849765,400.772,142.09,-1.23732,-0.323778,278.586,521.225,
-1.7005,39.3332,89.6561,89.6561,39.3332,-2.32708,0.758017,0.758017,-2.32708,50.3696,290.399,3.17811,1.56906,344.931,42.1125,-1.7005,0.568488,310.164,410.309,
0.540334,178.145,62.3465,178.145,62.3465,0.564515,1.89547,0.564515,1.89547,215.967,184.258,5.23144,-1.33096,855.381,308.982,0.540334,1.45609,578.947,1121.85,
0.245982,609.085,70.7061,609.085,70.7061,-0.63656,0.444602,-0.63656,0.444602,553.389,459.691,2.51452,0.191958,586.161,63.1518,0.245982,-0.28157,535.758,381.731,
1.27601,85.2954,269.135,269.135,85.2954,0.922092,-1.26627,-1.26627,0.922092,193.385,499.667,2.74292,-0.344182,433.855,90.5659,1.27601,-1.77946,466.518,904.508,
-0.601233,77.3829,93.9269,93.9269,77.3829,0.527764,-1.44083,-1.44083,0.527764,106.094,237.939,1.81782,-0.913065,318.191,107.038,-0.601233,-0.835354,252.483,345.889,
-0.286595,98.7733,356.007,356.007,98.7733,-0.346041,-1.7675,-1.7675,-0.346041,412.027,347.719,5.20515,-1.42146,773.803,60.3958,-0.286595,0.0826676,793.188,271.627,
-0.858192,187.669,355.242,355.242,187.669,-0.195332,-1.48708,-1.48708,-0.195332,189.577,621.62,3.48664,-1.29175,157.495,72.0825,-0.858192,-1.798,85.9444,237.344,
0.356401,103.627,364.472,364.472,103.627,-0.048622,-1.66752,-1.66752,-0.048622,265.352,520.855,2.89035,-1.6189,415.12,62.1173,0.356401,-2.29228,360.91,642.869,
1.09079,188.03,100.248,188.03,100.248,1.59574,-0.0970254,1.59574,-0.0970254,105.504,374.407,2.712,1.49872,402.158,353.015,1.09079,0.278659,66.0755,821.051,
0.124298,256.628,29.3026,256.628,29.3026,-0.276207,-1.79828,-0.276207,-1.79828,231.263,222.103,3.63663,-1.52208,134.799,40.6361,0.124298,-1.59972,98.5105,207.102,
-0.914005,102.939,353.529,353.529,102.939,-0.621153,-0.591522,-0.591522,-0.621153,268.848,368.939,2.62539,0.0296312,697.945,72.0123,-0.914005,-0.20603,637.635,467.245,
-0.539526,3616.44,642.199,3616.44,642.199,-0.463357,0.585004,-0.463357,0.585004,3045.37,3414.21,3.57432,-0.121647,2100.25,47.4375,-0.539526,0.691726,2106.82,590.373,
1.61022,82.0812,143.689,143.689,82.0812,1.38858,0.324435,0.324435,1.38858,70.7,246.249,3.46233,1.06415,127.721,85.2829,1.61022,0.279106,47.1977,256.633,
0.0709779,217.755,160.653,217.755,160.653,1.7166,-0.0594019,1.7166,-0.0594019,251.747,471.581,1.71205,1.6572,355.989,30.994,0.0709779,1.02149,369.046,158.42,
0.253939,204.786,213.631,213.631,204.786,-0.119139,1.2099,1.2099,-0.119139,64.8266,510.11,3.44985,-1.09076,130.984,100.307,0.253939,1.87571,37.0213,309.963,
1.67662,230.518,27.4319,230.518,27.4319,-0.116646,1.76071,-0.116646,1.76071,222.842,215.713,4.37111,-1.64406,378.881,173.155,1.67662,-0.784143,205.727,951.897,
0.502115,201.721,379.09,379.09,201.721,-2.13979,0.0629978,0.0629978,-2.13979,223.296,913.819,2.64599,2.07679,175.637,87.4626,0.502115,-1.61436,94.8214,400.593,
-0.242124,80.9358,48.7584,80.9358,48.7584,0.108244,-1.76377,0.108244,-1.76377,51.9058,180.269,3.80187,-1.65552,568.858,238.014,-0.242124,-1.46438,362.513,876.848,
1.48463,56.8832,33.7933,56.8832,33.7933,1.1135,-2.32812,1.1135,-2.32812,28.4301,252.345,2.76098,-1.21461,221.466,55.4435,1.48463,-0.651578,169.466,361.44,
-0.843217,184.127,368.892,368.892,184.127,-1.02803,0.657089,0.657089,-1.02803,192.185,715.513,3.34486,0.370939,204.973,91.2766,-0.843217,0.0946237,113.738,307.034,
-1.04792,108.904,95.6424,108.904,95.6424,-1.8291,0.349787,-1.8291,0.349787,103.394,321.77,4.19424,1.47932,294.408,55.5148,-1.04792,1.53942,239.39,504.583,
-0.597547,102.002,96.1705,102.002,96.1705,-0.328383,-0.038265,-0.328383,-0.038265,5.89144,200.173,3.13314,0.290118,781.547,136.667,-0.597547,0.67458,645.188,799.092,
1.43772,151.418,96.0374,151.418,96.0374,-1.84598,0.896418,-1.84598,0.896418,59.0418,505.322,3.31152,0.949562,259.862,79.6444,1.43772,-2.05292,225.154,839.441,
0.232589,28.7776,109.876,109.876,28.7776,-1.54742,0.63281,0.63281,-1.54742,91.3757,181.348,2.37418,0.914612,278.963,127.525,0.232589,-1.87149,272.879,562.212,
-1.31643,174.142,29.6088,174.142,29.6088,1.00369,-2.13668,1.00369,-2.13668,154.828,355.842,3.9354,-1.13299,207.687,181.377,-1.31643,1.05699,106.013,688.123,
-0.614066,110.612,30.0731,110.612,30.0731,2.24783,-0.708657,2.24783,-0.708657,81.243,265.858,3.32693,1.53917,160.559,89.534,-0.614066,1.84066,79.6165,443.839,
1.2809,180.665,49.3126,180.665,49.3126,0.743175,1.92021,0.743175,1.92021,131.432,222.375,3.09326,-1.17703,541.114,76.9359,1.2809,0.57822,479.087,419.431,
0.902086,137.056,113.339,137.056,113.339,-0.614982,1.16188,-0.614982,1.16188,57.4096,350.409,2.71897,-0.546901,258.505,170.097,0.902086,1.50039,186.766,407.648,
-0.918785,314.39,95.6692,314.39,95.6692,-1.97821,1.02606,-1.97821,1.02606,342.498,773.878,4.8678,0.952151,659.466,193.163,-0.918785,0.364764,514.921,838.292,
-0.575982,44.1191,90.9868,90.9868,44.1191,-0.330218,0.616047,0.616047,-0.330218,54.8796,138.249,3.59613,-0.285829,638.462,305.429,-0.575982,0.0471208,346.584,935.016,
2.49549,115.9,52.3501,115.9,52.3501,0.80731,0.127849,0.80731,0.127849,87.3884,153.564,2.35108,0.679461,209.029,140.753,2.49549,0.012154,331.817,558.411,
-0.902304,22.2271,86.1544,86.1544,22.2271,-1.37169,2.03949,2.03949,-1.37169,73.3098,246.233,3.9865,-0.667802,386.545,110.703,-0.902304,0.708409,280.205,557.724,
1.47374,32.183,484.092,484.092,32.183,1.64348,0.282452,0.282452,1.64348,490.362,244.302,1.40722,1.36103,768.879,684.586,1.47374,1.29132,775.265,1251.53,
0.00356655,183.198,372.903,372.903,183.198,-0.65264,-1.46438,-1.46438,-0.65264,193.915,564.966,3.2955,-0.811742,89.9094,50.9222,0.00356655,-1.32128,52.3815,163.944,
0.108927,61.4466,113.905,113.905,61.4466,1.40517,0.666276,0.666276,1.40517,115.925,145.972,1.80962,0.738898,497.237,406.707,0.108927,1.70004,235.046,1183.54,
-1.17285,293.605,131.147,293.605,131.147,0.733647,-2.08194,0.733647,-2.08194,162.929,849.892,3.07853,-1.34829,70.9591,66.9427,-1.17285,0.757946,94.9279,186.754,
1.62789,24.2672,104.505,104.505,24.2672,1.52413,-0.000807003,-0.000807003,1.52413,97.404,119.279,1.981,1.52332,648.376,47.3422,1.62789,-0.469347,603.242,565.515,
-0.271876,339.691,426.347,426.347,339.691,-1.06169,-0.0751304,-0.0751304,-1.06169,138.007,848.845,2.85841,0.986556,152.139,133.418,-0.271876,-0.679999,61.6939,285.258,
0.546431,29.4214,282.955,282.955,29.4214,0.715107,-0.0540783,-0.0540783,0.715107,264.79,180.662,4.00534,0.661029,378.87,180.805,0.546431,-0.413708,213.889,582.148,
0.303022,146.743,184.809,184.809,146.743,0.131746,1.83166,1.83166,0.131746,177.052,421.582,2.03618,-1.69991,328.372,200.43,0.303022,2.21565,139.053,764.39,
-0.598951,62.7514,22.9011,62.7514,22.9011,-0.532844,2.71477,-0.532844,2.71477,54.8203,196.181,2.10239,-2.18193,486.679,330.878,-0.598951,1.41534,197.58,1239.86,
1.35939,27.9961,118.541,118.541,27.9961,2.09946,-0.306934,-0.306934,2.09946,102.712,203.475,4.01042,1.79253,185.016,76.157,1.35939,0.164283,113.526,280.102,
-0.605152,76.2891,36.5937,76.2891,36.5937,-0.58148,2.28744,-0.58148,2.28744,61.4134,229.631,4.06047,-1.70596,250.497,82.5214,-0.605152,2.15117,175.772,605.298,
-1.57718,105.165,55.1103,105.165,55.1103,0.717431,-2.19228,0.717431,-2.19228,129.213,322.608,1.34465,-1.47485,532.876,221.053,-1.57718,1.22499,441.847,1444.38,
-0.966479,62.7825,323.49,323.49,62.7825,0.243834,-0.833463,-0.833463,0.243834,265.919,323.162,3.5113,-0.589629,165.254,139.788,-0.966479,0.589436,25.5411,400.933,
1.90242,151.018,64.6069,151.018,64.6069,1.91749,0.42905,1.91749,0.42905,86.4594,254.818,3.17077,1.48844,438.262,391.641,1.90242,-0.0987121,134.643,1276.28,
1.72762,42.6957,124.18,124.18,42.6957,1.99914,-1.54954,-1.54954,1.99914,90.0391,440.027,3.67393,0.449599,183.329,117.739,1.72762,-1.95454,178.903,934.852,
-2.17951,151.201,25.3461,151.201,25.3461,-1.72618,-1.25759,-1.72618,-1.25759,135.657,116.719,3.98412,0.468592,377.284,70.8307,-2.17951,-0.890651,307.816,400.549,
-1.23998,257.988,53.2186,257.988,53.2186,-0.85144,0.306386,-0.85144,0.306386,209.739,270.952,2.75181,0.545054,221.549,131.551,-1.23998,-0.134738,131.818,384.101,
-0.471681,54.9214,190.415,190.415,54.9214,-0.560639,2.35779,2.35779,-0.560639,199.889,439.865,1.5382,-1.79715,103.304,51.8458,-0.471681,1.3359,67.5813,206.55,
1.25126,28.0581,146.498,146.498,28.0581,0.274717,0.673933,0.673933,0.274717,125.23,124.302,2.49597,-0.399216,570.561,207.692,1.25126,-0.60881,364.134,1008.13,
-0.962211,166.261,170.947,170.947,166.261,-0.340342,0.135878,0.135878,-0.340342,55.0172,342.419,3.4682,0.204464,378.006,37.4423,-0.962211,-0.301511,349.489,242.79,
0.658183,20.3258,96.8473,96.8473,20.3258,-1.59771,0.546957,0.546957,-1.59771,80.8846,142.443,2.54199,1.05075,338.005,278.732,0.658183,-1.15722,62.0303,884.557,
0.348204,561.097,313.363,561.097,313.363,-0.465869,0.334737,-0.465869,0.334737,273.456,899.306,2.86458,0.131132,95.0639,82.4008,0.348204,-0.0810669,79.7808,163.694,
-1.69326,79.553,29.2492,79.553,29.2492,-2.07499,-0.846163,-2.07499,-0.846163,51.337,114.809,2.92875,1.22882,593.178,467.629,-1.69326,0.0517469,134.731,1492.07,
-1.35267,502.212,467.945,502.212,467.945,-1.26965,0.666028,-1.26965,0.666028,190.359,1448.17,3.53029,0.603626,1391.02,104.392,-1.35267,0.0488398,1306.91,947.7,
1.76768,307.532,190.354,307.532,190.354,1.38486,0.954186,1.38486,0.954186,119.993,494.49,3.03475,0.430678,209.362,97.7852,1.76768,0.648891,147.422,318.354,
2.41441,108.742,41.8176,108.742,41.8176,1.80097,-0.858282,1.80097,-0.858282,67.4376,272.59,3.01839,0.942687,363.239,183.621,2.41441,-0.261769,217.684,1047.92,
-0.982528,216.44,48.9017,216.44,48.9017,-1.12366,0.382442,-1.12366,0.382442,167.565,266.894,3.17071,0.741213,532.713,186.678,-0.982528,-0.363163,431.662,610.157,
-0.14677,80.3462,31.1465,80.3462,31.1465,-0.296104,0.8997,-0.296104,0.8997,51.8791,117.324,2.81112,-0.603595,581.016,264.239,-0.14677,1.44799,337.127,1040.13,
0.364875,29.5396,329.02,329.02,29.5396,-0.903219,1.18213,1.18213,-0.903219,321.724,291.619,1.86414,-0.278909,52.892,32.4877,0.364875,1.56987,75.459,67.2668,
0.560344,178.822,55.149,178.822,55.149,0.0395252,0.469191,0.0395252,0.469191,131.338,198.347,3.59058,-0.429666,457.43,75.3803,0.560344,-0.159937,384.6,399.314,
0.131708,69.4861,133.728,133.728,69.4861,0.599931,-1.17611,-1.17611,0.599931,155.743,234.334,4.7956,-0.576177,579.829,94.6249,0.131708,-0.625532,515.6,471.556,
-1.64842,160.712,108.2,160.712,108.2,-2.04888,-1.05692,-2.04888,-1.05692,67.9188,293.702,2.81347,0.991961,690.629,209.469,-1.64842,-1.21973,485.496,781.927,
-0.504286,612.128,76.8564,612.128,76.8564,1.09914,-0.335749,1.09914,-0.335749,546.576,539.093,2.62605,0.763392,621.177,102.168,-0.504286,1.60291,519.736,809.962,
0.686149,89.4517,109.523,109.523,89.4517,0.153316,0.558485,0.558485,0.153316,33.3659,200.27,3.4117,-0.405169,374.329,178.14,0.686149,-0.54989,203.92,616.577,
-2.13665,37.1722,100.733,100.733,37.1722,-0.25284,-1.89193,-1.89193,-0.25284,63.8394,165.73,3.04424,-1.63909,181.44,53.7176,-2.13665,0.46352,197.236,360.618,
0.840469,336.43,42.7324,336.43,42.7324,1.18036,0.365517,1.18036,0.365517,303.914,247.963,2.47779,0.814839,594.088,233.454,0.840469,0.803178,367.219,741.989,
-1.13967,111.202,188.326,188.326,111.202,-1.58566,0.256338,0.256338,-1.58566,80.9354,420.391,2.97177,1.32932,507.722,209.839,-1.13967,0.303104,329.673,818.423,
-0.234088,302.16,107.831,302.16,107.831,-0.782972,1.83211,-0.782972,1.83211,198.968,714.889,2.9044,-1.04914,101.661,66.8383,-0.234088,2.49678,38.6567,344.669,
0.510458,67.851,48.8264,67.851,48.8264,-1.57905,0.992732,-1.57905,0.992732,27.959,223.209,2.78373,0.586317,325.279,249.821,0.510458,-1.43501,125.152,856.303,
-1.47342,38.8306,36.9804,38.8306,36.9804,1.77654,-0.653856,1.77654,-0.653856,41.6789,132.598,1.97831,1.12268,189.346,85.9133,-1.47342,0.867443,103.553,451.438,
-0.026251,377.973,65.7756,377.973,65.7756,-0.450938,-0.432285,-0.450938,-0.432285,375.286,236.815,1.69885,0.0186537,1217.11,666.843,-0.026251,-0.406777,648.786,1804.66,
-1.04399,38.2362,100.169,100.169,38.2362,-0.462513,-0.91659,-0.91659,-0.462513,61.9439,126.973,3.12221,-0.454077,720.871,529.174,-1.04399,-1.13674,199.342,1241.41,
0.250152,262.829,98.5219,262.829,98.5219,-0.093845,1.21278,-0.093845,1.21278,164.422,392.947,3.10346,-1.11893,368.097,200.796,0.250152,1.89628,167.421,744.341,
1.54245,163.973,99.3098,163.973,99.3098,1.36043,0.745083,1.36043,0.745083,89.0893,260.277,2.65662,0.615346,389.245,100.414,1.54245,-0.0247582,302.79,515.656,
1.02849,41.9955,336.989,336.989,41.9955,1.14033,1.13003,1.13003,1.14033,297.256,235.095,3.45053,0.0102978,395.999,309.112,1.02849,0.502861,398.487,613.298,
-2.05315,44.6405,102.799,102.799,44.6405,-1.12535,2.1109,2.1109,-1.12535,68.025,353.341,2.61466,-0.98555,167.365,61.4003,-2.05315,1.379,126.31,578.451,
-0.761032,89.4491,222.858,222.858,89.4491,-0.179369,1.32485,1.32485,-0.179369,166.811,352.12,3.86662,-1.14548,336.882,105.547,-0.761032,1.14031,233.003,560.681,
-1.03193,78.8279,239.958,239.958,78.8279,-1.12202,-0.793293,-0.793293,-1.12202,179.092,267.606,2.56526,0.328722,586.657,553.232,-1.03193,-1.52408,372.605,1127.49,
1.59416,82.2903,47.7843,82.2903,47.7843,2.1965,-0.644911,2.1965,-0.644911,48.0423,272.715,2.602,1.55159,399.113,36.4122,1.59416,-0.224903,383.804,335.609,
-0.635084,23.3728,310.3,310.3,23.3728,0.721516,1.55422,1.55422,0.721516,320.749,117.406,1.14073,-0.832706,308.333,74.8273,-0.635084,1.73817,382.428,452.491,
-0.527756,498.482,53.6929,498.482,53.6929,-0.960966,-0.242775,-0.960966,-0.242775,486.667,287.162,1.84555,0.718191,558.393,194.032,-0.527756,0.592178,704.881,488.624,
1.20973,44.3877,102.102,102.102,44.3877,1.57345,0.10789,0.10789,1.57345,82.1138,162.243,4.03904,1.46556,364.705,285.878,1.20973,-0.0775922,139.528,778.797,
-0.34605,93.4351,243.074,243.074,93.4351,0.119615,-0.34138,-0.34138,0.119615,151.253,308.664,3.28797,-0.221765,1082.13,196.972,-0.34605,-0.252843,898.39,917.172,
-1.60956,147.202,21.0759,147.202,21.0759,-1.93945,-0.911543,-1.93945,-0.911543,128.26,124.275,2.72025,1.02791,800.439,323.002,-1.60956,-0.247836,478.212,1268.03,
-2.10251,49.4477,39.2542,49.4477,39.2542,-1.11458,0.503877,-1.11458,0.503877,54.0363,106.037,1.84898,0.610705,199.095,48.2071,-2.10251,0.00139745,180.381,299.783,
1.25559,20.4236,194.525,194.525,20.4236,2.3574,0.0320347,0.0320347,2.3574,180.447,216.169,2.37013,2.32537,85.2413,38.9965,1.25559,-0.708007,66.5108,170.395,
1.16322,35.2222,127.173,127.173,35.2222,1.64317,1.55729,1.55729,1.64317,98.7332,129.062,2.59758,0.0858828,244.984,181.332,1.16322,0.684883,87.469,431.586,
0.995611,50.0051,244.336,244.336,50.0051,1.4542,-1.25982,-1.25982,1.4542,208.819,451.412,2.43559,0.194379,198.24,84.0111,0.995611,-1.52652,131.363,488.243,
0.747138,34.8148,301.308,301.308,34.8148,-1.07034,1.2808,1.2808,-1.07034,287.7,346.908,4.25702,-0.21046,466.197,155.427,0.747138,-0.609661,586.1,449.397,
0.815631,616.087,45.9274,616.087,45.9274,0.0875506,0.887141,0.0875506,0.887141,580.052,347.675,3.78687,-0.79959,548.318,466.739,0.815631,1.50713,673.109,839.632,
-0.90679,55.9245,136.561,136.561,55.9245,-1.71222,1.27626,1.27626,-1.71222,97.7332,405.275,2.49866,0.435958,250.901,196.417,-0.90679,1.9517,58.4775,980.863,
1.22255,154.849,28.2948,154.849,28.2948,0.192031,-2.04702,0.192031,-2.04702,147.002,211.549,4.34233,-1.85499,373.076,134.376,1.22255,-0.400914,240.365,605.209,
0.759495,126.64,92.1608,126.64,92.1608,-0.251528,-0.625269,-0.251528,-0.625269,118.043,188.651,2.04203,-0.373741,597.201,129.142,0.759495,-0.374196,491.265,633.336,
-0.208893,24.0334,298.349,298.349,24.0334,-0.552919,0.16782,0.16782,-0.552919,277.141,176.102,2.67107,0.385098,744.914,359.755,-0.208893,0.491009,674.003,957.323,
-1.50075,125.288,118.777,125.288,118.777,-1.40689,1.01399,-1.40689,1.01399,14.2501,445.448,3.24555,0.392901,204.843,202.035,-1.50075,1.41017,123.196,912.627,
-0.96444,62.6825,60.1775,62.6825,60.1775,-1.54,0.337088,-1.54,0.337088,13.7637,180.518,2.92079,1.20291,808.421,393.875,-0.96444,0.959665,418.501,1695.58,
0.041773,33.5045,104.056,104.056,33.5045,0.910478,0.884185,0.884185,0.910478,70.9122,117.885,3.2626,0.0262929,761.731,144.119,0.041773,1.57874,618.547,875.188,
0.51601,46.8611,132.982,132.982,46.8611,1.26631,1.46211,1.46211,1.26631,173.318,50.4362,0.617847,-0.195802,824.145,59.7398,0.51601,1.77484,836.062,414.821,
-1.53573,276.226,39.4127,276.226,39.4127,-1.73496,-1.48646,-1.73496,-1.48646,246.073,199.378,3.79398,0.248494,572.667,67.5038,-1.53573,-1.54326,511.542,385.575,
1.23813,424.633,69.378,424.633,69.378,0.255489,1.336,0.255489,1.336,383.85,366.853,2.267,-1.08051,317.823,220.093,1.23813,0.613564,109.435,552.934,
-0.824149,95.0607,135.39,135.39,95.0607,0.401099,-0.537941,-0.537941,0.401099,79.991,242.728,2.52285,-0.136843,235.956,222.863,-0.824149,0.476123,64.7311,555.686,
1.10902,119.253,75.1885,119.253,75.1885,1.09402,-0.777516,1.09402,-0.777516,90.2063,267.178,2.28434,0.316504,387.923,53.2177,1.10902,-0.580077,362.636,371.375,
0.508093,121.304,86.6012,121.304,86.6012,-0.579621,0.858593,-0.579621,0.858593,61.4192,255.333,3.6412,-0.278971,533.611,159.276,0.508093,-1.13786,385.22,787.348,
-1.95605,119.891,81.862,119.891,81.862,-2.25208,1.99011,-2.25208,1.99011,117.903,830.669,1.94494,0.261972,87.8382,69.0944,-1.95605,1.27423,41.008,406.396,
-1.4106,27.4056,56.1373,56.1373,27.4056,-1.93003,0.487357,0.487357,-1.93003,53.9613,135.589,1.89859,1.44268,216.337,162.049,-1.4106,0.937334,142.607,650.55,
-1.93029,48.5116,65.2742,65.2742,48.5116,-0.0519228,-2.42919,-2.42919,-0.0519228,25.7494,200.913,2.79248,-2.37727,293.334,114.973,-1.93029,0.542626,181.306,685.298,
0.758169,348.595,461.69,461.69,348.595,1.17071,0.320825,0.320825,1.17071,114.05,875.769,3.17831,0.849884,202.518,177.884,0.758169,0.730577,61.17,375.803,
-1.0348,56.9747,174.061,174.061,56.9747,-0.761151,-1.05602,-1.05602,-0.761151,120.128,199.538,2.87103,-0.294871,91.4832,68.9635,-1.0348,-1.54158,23.3706,164.214,
0.450796,81.5366,44.7093,81.5366,44.7093,1.87477,1.48477,1.87477,1.48477,123.318,35.9493,0.45155,0.390008,590.569,75.0137,0.450796,1.62066,550.355,456.837,
-0.195652,172.961,184.756,184.756,172.961,0.164435,-0.934508,-0.934508,0.164435,34.767,411.568,2.95838,-0.770073,452.87,41.1637,-0.195652,-0.617082,413.735,278.992,
0.165703,399.791,34.5919,399.791,34.5919,-0.892918,0.204442,-0.892918,0.204442,370.927,263.62,2.5822,0.688476,191.852,64.7315,0.165703,-0.775182,148.675,236.266,
-1.32056,296.295,21.3708,296.295,21.3708,-0.592498,-0.916303,-0.592498,-0.916303,289.35,133.631,1.93606,-0.323805,84.447,72.612,-1.32056,2.05507,41.9871,436.547,
-0.0382147,150.577,49.3149,150.577,49.3149,-2.22583,-0.264113,-2.22583,-0.264113,115.52,256.15,2.48469,1.96172,453.824,58.4118,-0.0382147,-2.15506,411.802,513.263,
0.751593,91.3031,493.58,493.58,91.3031,1.17307,-0.718202,-0.718202,1.17307,405.906,626.644,3.3974,0.454872,267.98,159.605,0.751593,-0.905045,114.11,563.14,
0.0991796,785.842,41.0652,785.842,41.0652,0.503869,-0.56954,0.503869,-0.56954,745.644,410.711,3.34207,-0.0656706,773.979,127.895,0.0991796,-1.36954,646.643,806.813,
1.67475,151.917,111.576,151.917,111.576,1.99447,-0.279232,1.99447,-0.279232,44.0628,447.223,3.27783,1.71523,299.674,159.783,1.67475,-0.337548,162.481,673.758,
-1.51656,615.258,301.788,615.258,301.788,-1.10041,0.0315398,-1.10041,0.0315398,344.053,993.49,2.811,1.06887,132.979,58.966,-1.51656,-0.297493,74.2804,211.516,
-0.792334,159.581,47.9025,159.581,47.9025,-1.23666,0.421826,-1.23666,0.421826,122.285,233.25,3.71936,0.814833,593.059,266.74,-0.792334,0.136729,337.919,885.382,
-1.65297,127.553,33.6127,127.553,33.6127,-2.21487,2.11374,-2.21487,2.11374,106.507,575.557,3.9282,0.101129,129.923,72.2708,-1.65297,0.0674196,160.905,228.068,
0.484098,86.9812,497.092,497.092,86.9812,0.10231,-0.0854945,-0.0854945,0.10231,440.315,385.738,2.35035,0.0168157,562.666,406.245,0.484098,-1.30898,442.871,1311.63,
1.71596,39.4166,174.399,174.399,39.4166,2.12152,0.347022,0.347022,2.12152,152.99,224.204,4.04007,1.77449,401.709,182.862,1.71596,0.893418,220.742,588.301,
2.15007,185.609,74.9836,185.609,74.9836,1.80753,-0.371121,1.80753,-0.371121,134.703,382.697,2.47801,1.43641,282.544,91.1226,2.15007,-0.651588,216.645,684.147,
-0.888457,107.79,147.128,147.128,107.79,-1.01461,0.786802,0.786802,-1.01461,65.9496,357.227,2.71811,0.227811,902.233,281.655,-0.888457,1.12712,696.517,1537.63,
