eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.37032,226.578,429.225,429.225,226.578,-1.40122,-0.0650931,-0.0650931,-1.40122,203.184,768.004,3.09427,1.33613,162.68,36.8226,0.37032,-0.469826,125.864,171.812,
2.08071,48.5084,110.168,110.168,48.5084,-1.05265,1.29046,1.29046,-1.05265,65.5422,257.602,2.83643,-0.237807,150.287,61.345,2.08071,-0.967365,120.729,455.232,
0.168125,524.121,121.458,524.121,121.458,0.554658,-0.96026,0.554658,-0.96026,404.976,655.003,3.31309,-0.405602,105.499,44.7375,0.168125,-1.53389,71.844,188.297,
-0.0743427,130.679,426.523,426.523,130.679,-0.239424,1.13773,1.13773,-0.239424,308.179,582.244,3.50927,-0.898303,151.565,70.4761,-0.0743427,1.26725,89.6382,252.809,
1.36063,414.782,32.6277,414.782,32.6277,1.0048,-2.00009,1.0048,-2.00009,386.836,545.247,2.61991,-0.995293,89.4703,46.1807,1.36063,-2.29756,58.7144,408.89,
-1.52749,58.6111,129.041,129.041,58.6111,-1.87946,-1.1369,-1.1369,-1.87946,74.7839,184.353,3.43175,0.742563,167.803,94.5231,-1.52749,-0.181304,99.1118,307.002,
0.65269,61.2085,84.6445,84.6445,61.2085,0.534058,-1.22912,-1.22912,0.534058,67.5735,193.503,4.05338,-0.69506,464.931,141.171,0.65269,-1.72883,332.219,917.895,
1.29941,44.1238,23.5246,44.1238,23.5246,1.04284,-1.6656,1.04284,-1.6656,21.2266,133.023,3.30076,-0.622758,38.7237,32.5441,1.29941,-2.30088,44.8689,216.804,
1.75015,321.49,119.677,321.49,119.677,-0.700812,1.61904,-0.700812,1.61904,204.95,686.226,3.32397,-0.91823,346.243,268.451,1.75015,-0.398133,81.2989,998.297,
0.983631,399.696,419.834,419.834,399.696,-0.471809,0.535743,0.535743,-0.471809,34.6558,925.034,3.07273,-0.0639342,219.799,128.792,0.983631,-0.621772,120.083,444.742,
0.732807,70.0949,267.854,267.854,70.0949,0.789784,-1.25098,-1.25098,0.789784,208.454,424.438,2.65578,-0.461192,139.101,44.6429,0.732807,-1.37933,94.9795,254.871,
-2.32851,188.249,123.534,188.249,123.534,-1.98029,1.1423,-1.98029,1.1423,74.0111,757.799,2.90555,0.837992,155.528,52.7481,-2.32851,0.916115,171.009,457.05,
-0.0491319,164.68,184.102,184.102,164.68,-0.692377,1.63869,1.63869,-0.692377,39.6103,611.824,3.34018,-0.946313,140.067,53.6025,-0.0491319,1.31735,116.275,201.635,
-1.21191,39.6566,115.58,115.58,39.6566,-1.19183,0.956643,0.956643,-1.19183,90.9853,215.584,2.38292,0.235186,192.528,147.27,-1.21191,0.941528,50.8078,551.403,
0.468516,133.772,58.9753,133.772,58.9753,-1.92137,1.94587,-1.92137,1.94587,167.111,608.935,1.14252,-0.0244992,381.292,277.098,0.468516,-1.79948,386.761,1053.14,
1.18239,220.314,101.311,220.314,101.311,0.629117,-0.695409,0.629117,-0.695409,123.674,365.206,2.91576,-0.0662918,160.272,51.0542,1.18239,-0.332996,119.695,231.313,
2.23688,67.6826,39.3656,67.6826,39.3656,-0.415902,1.65834,-0.415902,1.65834,45.4779,160.005,2.43773,-1.24244,207.248,100.755,2.23688,-1.79841,109.631,1106.02,
-2.38681,109.589,90.8637,109.589,90.8637,0.725478,-2.20271,0.725478,-2.20271,72.3477,449.123,3.85706,-1.47724,307.159,109.395,-2.38681,0.435977,247.89,787.533,
-2.08794,349.037,77.8432,349.037,77.8432,-0.123738,-2.36472,-0.123738,-2.36472,286.26,551.633,2.57819,-2.24098,365.128,149.57,-2.08794,-0.286616,260.285,656.104,
-1.73601,104.169,154.599,154.599,104.169,-0.091944,-1.69417,-1.69417,-0.091944,55.8534,338.852,2.95212,-1.60223,215.241,142.369,-1.73601,-0.00237587,161.489,468.837,
-1.7562,103.616,139.458,139.458,103.616,1.41745,-1.39957,-1.39957,1.41745,41.3705,520.618,2.9695,0.0178893,183.736,160.61,-1.7562,0.949325,72.2921,707.443,
-1.06729,120.569,439.266,439.266,120.569,-0.749575,1.29384,1.29384,-0.749575,319.42,721.822,3.23496,-0.544266,39.2491,30.5088,-1.06729,1.80072,33.4304,151.818,
-0.929839,138.114,199.522,199.522,138.114,-1.04222,1.79818,1.79818,-1.04222,64.6227,726.747,3.02025,-0.755953,97.7583,89.9514,-0.929839,1.10204,100.319,276.396,
0.125548,105.147,225.04,225.04,105.147,0.0518933,-1.62228,-1.62228,0.0518933,134.727,417.381,2.73937,-1.57039,788.317,79.9584,0.125548,-1.10858,709.219,606.361,
-0.111735,687.733,92.328,687.733,92.328,-0.554293,0.475275,-0.554293,0.475275,595.411,572.23,3.13072,0.0790184,434.983,40.4466,-0.111735,-0.980686,409.469,270.273,
0.309517,57.2282,113.711,113.711,57.2282,0.966408,-1.32648,-1.32648,0.966408,135.762,250.755,1.39892,-0.360074,504.373,497.894,0.309517,-0.982099,165.696,1210.36,
-1.07051,209.53,105.683,209.53,105.683,0.395413,-0.760128,0.395413,-0.760128,137.413,336.875,2.52723,-0.364715,281.293,84.7776,-1.07051,0.588086,235.038,402.458,
0.748656,80.6565,142.578,142.578,80.6565,-1.7141,0.126458,0.126458,-1.7141,68.7742,310.45,2.8616,1.58765,171.869,129.26,0.748656,-2.31059,143.507,707.605,
0.176825,273.977,268.15,273.977,268.15,-0.236491,2.13176,-0.236491,2.13176,34.9932,968.069,3.26898,-1.89527,158.245,123.986,0.176825,2.46041,88.3906,476.803,
-0.296084,314.341,245.829,314.341,245.829,-0.612247,0.440826,-0.612247,0.440826,69.0285,634.773,3.17193,0.17142,214.923,33.5284,-0.296084,0.132476,189.592,166.333,
-0.396463,243.402,352.711,352.711,243.402,-0.180515,1.31941,1.31941,-0.180515,125.633,756.141,2.92984,-1.13889,111.779,106.012,-0.396463,1.07779,89.8915,266.698,
-1.3531,158.829,168.017,168.017,158.829,-1.48333,0.89463,0.89463,-1.48333,86.6452,579.807,3.67531,0.588703,294.218,50.8972,-1.3531,1.54299,245.012,549.613,
0.0487137,161.076,334.829,334.829,161.076,0.285921,1.84206,1.84206,0.285921,195.041,605.856,2.75771,-1.55614,183.176,177.585,0.0487137,2.19831,105.171,582.464,
0.80077,170.54,198.329,198.329,170.54,-1.21526,1.20555,1.20555,-1.21526,238.85,628.53,1.73966,0.00971354,383.627,229.751,0.80077,-1.66881,486.59,1012.07,
-0.687663,402.569,305.113,402.569,305.113,-0.970766,0.463792,-0.970766,0.463792,133.427,884.435,3.40236,0.506974,114.374,72.8193,-0.687663,0.118828,183.128,87.5487,
-1.40643,25.9687,26.698,26.698,25.9687,-0.243644,0.965713,0.965713,-0.243644,13.7921,61.052,2.61237,-0.722069,175.788,161.791,-1.40643,1.87342,24.148,902.004,
-0.638768,64.6329,96.4754,96.4754,64.6329,0.911096,-0.440906,-0.440906,0.911096,31.8715,195.406,3.12437,0.47019,146.597,57.022,-0.638768,1.39294,182.954,237.386,
1.49962,81.6607,74.3996,81.6607,74.3996,1.03215,-1.72962,1.03215,-1.72962,7.71887,329.682,3.10799,-0.697475,220.993,33.6022,1.49962,-0.66875,204.824,272.966,
-0.467757,184.98,121.634,184.98,121.634,0.240004,1.93755,0.240004,1.93755,65.902,414.308,3.26284,-1.69755,382.204,333.146,-0.467757,1.86976,49.3498,1264.98,
1.04384,217.397,60.0823,217.397,60.0823,-0.211458,1.05181,-0.211458,1.05181,171.668,267.008,3.75231,-0.840356,475.644,69.9813,1.04384,-0.588589,408.632,492.517,
1.8057,226.933,39.7143,226.933,39.7143,0.976293,2.13657,0.976293,2.13657,200.65,210.706,2.36169,-1.16027,449.181,178.88,1.8057,0.216679,270.302,755.882,
1.20426,206.326,84.4435,206.326,84.4435,1.10295,-1.2042,1.10295,-1.2042,134.533,456.468,3.57649,-0.101245,345.757,156.998,1.20426,-0.340361,193.883,611.107,
1.35136,95.3727,52.524,95.3727,52.524,-0.185042,1.28294,-0.185042,1.28294,66.1351,174.292,2.41387,-1.09789,266.151,172.214,1.35136,-0.245745,131.565,568.293,
-0.816484,159.825,144.684,159.825,144.684,-0.931471,2.01481,-0.931471,2.01481,53.4355,696.425,3.4802,-1.08334,117.243,91.3415,-0.816484,0.985021,79.1194,287.442,
-0.454198,219.936,50.3062,219.936,50.3062,2.37709,-0.446963,2.37709,-0.446963,203.179,443.456,2.02058,1.93012,317.64,48.6538,-0.454198,1.56973,276.46,382.708,
1.19384,174.415,33.2488,174.415,33.2488,-1.32491,1.96005,-1.32491,1.96005,157.042,402.445,2.2041,-0.635139,296.082,83.4163,1.19384,-2.06797,213.146,834.651,
0.490151,104.571,96.5708,104.571,96.5708,0.803349,-2.44594,0.803349,-2.44594,29.6918,529.179,2.85608,-1.64259,89.8686,62.7718,0.490151,-2.01052,99.871,267.428,
0.300808,327.85,292.937,327.85,292.937,0.350383,1.41375,0.350383,1.41375,95.3989,703.917,2.85412,-1.06337,201.584,57.862,0.300808,1.9667,153.415,291.42,
-1.69485,74.0785,22.1447,74.0785,22.1447,1.7074,-1.9897,1.7074,-1.9897,54.7123,263.03,2.71333,-0.282296,154.063,111.079,-1.69485,1.41155,131.74,634.486,
1.12006,393.774,308.222,393.774,308.222,1.17565,0.498715,1.17565,0.498715,89.8269,736.548,3.06298,0.676933,117.625,56.2814,1.12006,1.0148,90.5746,149.54,
-1.93177,20.912,34.9495,34.9495,20.912,-2.17662,2.15051,2.15051,-2.17662,55.0811,232.337,0.345891,0.0261126,99.5502,89.0568,-1.93177,1.48401,14.4257,536.933,
2.22602,106.72,109.388,109.388,106.72,-2.26903,1.64242,1.64242,-2.26903,10.7356,778.993,3.23787,0.626605,98.1881,34.2537,2.22602,-2.06495,122.466,491.689,
-1.98678,227.82,326.255,326.255,227.82,-0.16795,-2.30886,-2.30886,-0.16795,107.214,887.639,2.98558,-2.14091,200.226,168.759,-1.98678,0.100271,93.2857,580.751,
0.733459,118.729,353.348,353.348,118.729,-1.08859,0.902295,0.902295,-1.08859,235.75,629.508,3.25426,0.186291,132.213,109.979,0.733459,-0.956421,25.1898,332.689,
-0.943593,677.918,390.924,677.918,390.924,-0.408177,-0.572643,-0.408177,-0.572643,400.637,994.534,2.59167,-0.164466,69.4833,49.2639,-0.943593,-0.205684,30.2361,124.026,
1.16131,113.788,84.0186,113.788,84.0186,2.12609,-1.80428,2.12609,-1.80428,47.2979,710.51,2.76344,0.321807,85.5603,53.1515,1.16131,-1.70642,108.802,281.399,
-1.21342,97.4052,172.818,172.818,97.4052,-1.33723,0.87531,0.87531,-1.33723,93.0365,431.715,3.56469,0.461915,572.32,174.972,-1.21342,0.681009,418.323,932.751,
-0.768631,37.2364,279.601,279.601,37.2364,-1.37933,1.18456,1.18456,-1.37933,243.014,395.616,3.31588,0.19477,195.715,194.386,-0.768631,0.79337,26.8178,514.7,
-0.90646,174.125,395.279,395.279,174.125,-1.62749,0.484549,0.484549,-1.62749,275.256,829.455,2.5063,1.14294,56.7919,37.7054,-0.90646,0.967689,45.5535,130.648,
0.0286825,332.331,352.808,352.808,332.331,-0.0318135,-1.41184,-1.41184,-0.0318135,26.3051,854.277,3.18982,-1.38003,99.3126,66.1751,0.0286825,-1.85617,73.5951,231.205,
-0.167233,409.901,162.166,409.901,162.166,0.026333,-1.17473,0.026333,-1.17473,248.878,610.987,3.23404,-1.1484,165.726,82.8472,-0.167233,-0.341265,104.544,227.033,
2.04314,55.7542,89.5618,89.5618,55.7542,-0.663612,2.16122,2.16122,-0.663612,48.28,305.41,2.64886,-1.49761,107.324,91.4617,2.04314,-0.333651,189.168,302.202,
0.560689,380.584,207.396,380.584,207.396,-1.04836,0.784888,-1.04836,0.784888,187.891,811.68,2.88152,0.263471,260.55,151.608,0.560689,-0.642465,109.093,471.859,
0.865518,88.6122,236.302,236.302,88.6122,0.525986,-1.73717,-1.73717,0.525986,156.266,492.693,3.4963,-1.21119,314.023,44.6891,0.865518,-1.11381,277.881,358.064,
2.08883,255.895,135.305,255.895,135.305,-0.634072,1.75369,-0.634072,1.75369,131.812,668.296,3.4286,-1.11962,381.243,62.7691,2.08883,0.296226,318.692,444.15,
1.95683,140.382,35.5282,140.382,35.5282,-1.26001,2.598,-1.26001,2.598,105.775,496.135,2.94411,-1.33799,457.575,387.67,1.95683,-0.869244,184.83,1825.24,
-0.483074,456.866,69.6712,456.866,69.6712,-0.396898,-0.466746,-0.396898,-0.466746,394.553,348.891,3.56997,-0.0698483,233.7,206.795,-0.483074,-0.598607,35.2921,440.97,
0.31387,180.122,152.447,180.122,152.447,-0.0815603,-1.52875,-0.0815603,-1.52875,29.4199,421.912,3.20183,-1.44718,159.481,30.2635,0.31387,-1.89196,139.825,226.583,
0.715538,121.33,256.304,256.304,121.33,0.111634,-1.71734,-1.71734,0.111634,138.606,509.757,3.32056,-1.6057,147.331,103.626,0.715538,-2.44157,102.402,618.113,
-1.46411,306.983,131.757,306.983,131.757,0.889447,-1.91078,0.889447,-1.91078,185.529,863.089,2.83728,-1.02133,141.495,30.9823,-1.46411,0.710979,133.051,206.923,
1.17948,76.3542,659.156,659.156,76.3542,-0.0342201,1.33604,1.33604,-0.0342201,596.013,544.045,2.57788,-1.30182,149.967,57.9256,1.17948,-0.018976,114.262,210.921,
-1.83411,126.032,82.1666,126.032,82.1666,-0.658015,-1.57632,-0.658015,-1.57632,86.1767,212.8,3.88771,-0.918301,487.418,53.3702,-1.83411,-0.7522,441.62,363.83,
-1.64732,66.8689,348.837,348.837,66.8689,-1.83154,-0.44356,-0.44356,-1.83154,289.889,376.041,2.69727,1.38798,572.642,105.124,-1.64732,0.123469,469.274,702.621,
0.818523,293.204,332.727,332.727,293.204,0.605543,1.19115,1.19115,0.605543,80.9953,647.807,3.36843,-0.585607,99.5636,39.1348,0.818523,0.295779,74.5597,122.541,
-1.87123,166.542,182.551,182.551,166.542,-1.35332,1.57937,1.57937,-1.35332,116.568,787.397,3.81653,-0.226048,127.732,53.1786,-1.87123,1.56673,108.059,468.736,
1.72741,122.195,31.4906,122.195,31.4906,0.56676,-1.2049,0.56676,-1.2049,98.8841,171.546,2.49558,-0.63814,142.774,63.1648,1.72741,-0.264978,80.7062,292.674,
-0.15797,46.9944,85.9821,85.9821,46.9944,-1.4839,1.86637,1.86637,-1.4839,109.3,336.152,5.00682,-0.382466,480.37,156.951,-0.15797,1.75671,325.333,827.338,
-1.6989,243.213,192.63,243.213,192.63,0.997842,-1.91041,0.997842,-1.91041,50.5835,977.126,3.1403,-0.912566,131.573,67.5499,-1.6989,0.976625,137.022,365.66,
-0.420912,272.605,140.425,272.605,140.425,0.615513,-0.597368,0.615513,-0.597368,172.907,451.953,2.56387,0.0181456,283.299,154.524,-0.420912,0.0454899,142.739,426.01,
-0.295992,818.161,311.932,818.161,311.932,-0.0113457,0.750347,-0.0113457,0.750347,508.007,1083.7,3.22565,-0.739002,86.3283,37.866,-0.295992,0.361443,51.1692,120.259,
-0.692636,89.0307,202.289,202.289,89.0307,-0.688772,0.595293,0.595293,-0.688772,115.577,324.831,3.31346,0.0934788,309.892,290.827,-0.692636,0.813353,87.1643,776.953,
-0.654482,74.3193,89.4226,89.4226,74.3193,-1.18662,1.57413,1.57413,-1.18662,20.1448,344.407,2.97789,-0.387502,129.768,80.183,-0.654482,2.24023,52.0365,458.042,
1.42502,36.6726,402.581,402.581,36.6726,0.891226,-1.23302,-1.23302,0.891226,365.918,393.455,3.1632,-0.341795,95.4099,78.651,1.42502,-1.61475,27.5348,414.942,
-1.08206,159.664,370.719,370.719,159.664,-0.579973,0.811598,0.811598,-0.579973,224.428,604.395,3.45656,-0.231625,90.772,37.7863,-1.08206,1.63247,55.5861,243.375,
0.633857,200.85,82.591,200.85,82.591,0.778259,-1.43006,0.778259,-1.43006,124.412,429.497,3.44275,-0.651797,211.887,72.4405,0.633857,-0.861226,139.601,320.759,
-1.52451,58.7836,189.142,189.142,58.7836,2.2331,-1.12032,-1.12032,2.2331,134.071,582.782,2.84333,1.11278,234.134,36.1438,-1.52451,1.13204,209.414,365.914,
-0.260438,89.7794,153.695,153.695,89.7794,-1.24665,1.40835,1.40835,-1.24665,82.517,471.306,3.58962,-0.161698,440.143,94.5836,-0.260438,0.979187,345.825,492.181,
2.17433,98.291,128.735,128.735,98.291,1.66274,-0.426941,-0.426941,1.66274,51.9801,356.885,2.76482,1.2358,240.55,139.413,2.17433,-0.975075,123.398,919.848,
0.0906406,533.71,174.186,533.71,174.186,0.689351,-0.205919,0.689351,-0.205919,372.036,665.079,2.8265,0.483433,322.052,134.574,0.0906406,0.979055,208.327,449.936,
-0.966763,103.882,382.107,382.107,103.882,0.241899,-1.38688,-1.38688,0.241899,279.626,537.345,3.28201,-1.14498,117.475,91.3391,-0.966763,-0.0141922,32.6587,230.869,
-2.42009,48.7389,120.317,120.317,48.7389,-0.0741651,-2.28688,-2.28688,-0.0741651,71.9224,256.752,3.2334,-2.21271,116.265,60.189,-2.42009,0.735981,81.6814,419.283,
-1.05269,332.012,62.8407,332.012,62.8407,-1.27116,1.16262,-1.27116,1.16262,275.064,527.483,3.53621,0.108541,175.862,156.775,-1.05269,0.315954,21.6668,413.114,
-2.08381,120.476,80.6974,120.476,80.6974,-1.46948,2.23569,-1.46948,2.23569,41.8195,644.04,3.01062,-0.766212,102.353,65.1138,-2.08381,2.00647,51.0023,640.982,
-1.50019,256.968,49.5825,256.968,49.5825,0.631478,-1.39551,0.631478,-1.39551,207.536,351.877,3.21178,-0.764029,212.637,91.5776,-1.50019,0.877843,254.917,449.471,
1.79215,167.396,52.8797,167.396,52.8797,-0.414289,1.64988,-0.414289,1.64988,118.99,295.844,2.79632,-1.23559,150.286,110.469,1.79215,-0.982971,260.562,484.476,
1.83162,112.983,98.2195,112.983,98.2195,1.16963,-2.20122,1.16963,-2.20122,35.1926,586.955,2.83716,-1.03159,183.701,178.691,1.83162,-1.46655,12.7968,977.513,
-0.898882,345.36,108.894,345.36,108.894,0.915031,-1.64461,0.915031,-1.64461,237.015,751.118,3.22475,-0.729582,200.553,58.1808,-0.898882,1.13144,158.66,330.717,
-0.524547,194.694,347.155,347.155,194.694,0.102969,-0.39984,-0.39984,0.102969,152.464,536.476,3.14475,-0.29687,121.485,92.6448,-0.524547,0.546727,38.0475,244.627,
-1.25415,226.699,158.386,226.699,158.386,0.9345,-1.93181,0.9345,-1.93181,69.1201,839.457,3.08598,-0.997313,246.879,31.1352,-1.25415,1.24665,230.993,321.776,
-0.100006,435.261,298.148,435.261,298.148,-0.103558,-0.255553,-0.103558,-0.255553,152.847,719.396,3.32937,-0.151995,285.227,86.1795,-0.100006,-0.106347,226.327,295.382,
-1.30465,119.206,89.9722,119.206,89.9722,-2.11777,1.39872,-2.11777,1.39872,98.4149,611.571,4.08341,0.71905,65.8087,43.5204,-1.30465,1.22251,25.0568,205.901,
0.92485,224,294.159,294.159,224,-1.33519,1.58755,1.58755,-1.33519,70.8233,1166.32,3.17932,-0.252353,90.7955,81.6597,0.92485,-0.67933,28.5533,229.729,
-0.413378,92.3961,67.5446,92.3961,67.5446,1.54381,-1.26825,1.54381,-1.26825,24.9382,341.652,3.1679,0.27556,175.797,58.929,-0.413378,1.32669,122.906,283.546,
-0.87092,105.299,165.067,165.067,105.299,-1.02049,1.05095,1.05095,-1.02049,136.91,399.655,4.11371,-0.0304587,429.352,157.505,-0.87092,1.5248,289.584,935.238,
-1.30386,114.918,83.585,114.918,83.585,-1.1435,1.51281,-1.1435,1.51281,62.1972,392.192,2.58628,-0.369313,303.871,297.563,-1.30386,-0.425242,510.944,426.242,
0.173137,26.117,97.5874,97.5874,26.117,-0.153853,-1.66129,-1.66129,-0.153853,97.5307,112.984,4.57598,-1.50744,431.228,368.633,0.173137,-1.21418,64.0775,997.643,
1.33184,140.463,30.047,140.463,30.047,-0.954139,0.322614,-0.954139,0.322614,116.978,152.501,2.53788,0.631525,179.536,111.869,1.33184,-0.357106,67.6957,391.965,
-1.47498,322.325,476.365,476.365,322.325,0.669336,-1.44442,-1.44442,0.669336,154.064,1263.67,3.13467,-0.775088,114.522,89.7504,-1.47498,0.443687,26.0247,303.723,
1.7425,425.576,116.388,425.576,116.388,0.222051,1.55443,0.222051,1.55443,331.756,534.225,2.59439,-1.33238,398.151,130.65,1.7425,-0.321957,272.485,720.689,
-0.832298,252.634,533.408,533.408,252.634,-0.264035,-2.16992,-2.16992,-0.264035,294.459,1089.94,3.38388,-1.90588,127.821,56.0956,-0.832298,-1.84006,85.2804,187.788,
-0.0734025,417.312,450.794,450.794,417.312,0.488733,0.788346,0.788346,0.488733,64.0047,875.515,3.01574,-0.299613,115.491,69.6082,-0.0734025,0.533348,179.266,75.1881,
1.02788,266.152,55.5955,266.152,55.5955,-1.26778,2.47176,-1.26778,2.47176,210.718,807.782,3.20929,-1.20398,71.7213,64.1959,1.02788,-1.25714,77.6899,222.739,
-0.750109,80.4763,484.94,484.94,80.4763,-0.379998,-1.31867,-1.31867,-0.379998,406.621,437.425,3.35373,-0.938668,98.3076,60.1558,-0.750109,-1.02063,38.5225,157.874,
-1.23289,46.7946,137.269,137.269,46.7946,-2.45996,1.50142,1.50142,-2.45996,90.5013,591.935,3.16929,0.958542,48.4002,39.7382,-1.23289,-0.0287312,39.1807,98.3899,
-0.319132,306.979,114.816,306.979,114.816,-0.541945,1.4718,-0.541945,1.4718,192.195,582.428,3.12274,-0.92985,63.1375,30.5711,-0.319132,2.1663,60.3464,158.161,
1.07016,202.233,74.0197,202.233,74.0197,1.24807,-1.59849,1.24807,-1.59849,128.272,537.299,3.10985,-0.350419,159.038,118.673,1.07016,-1.53665,50.0735,542.527,
-2.39448,182.497,37.8616,182.497,37.8616,1.33203,-2.15514,1.33203,-2.15514,144.663,489.816,3.10735,-0.823106,187.839,58.9452,-2.39448,1.22065,164.206,651.29,
-1.71738,293.756,305.606,305.606,293.756,-1.21255,0.497423,0.497423,-1.21255,29.4949,831.504,3.05142,0.715129,210.975,166.52,-1.71738,0.892475,52.5299,742.4,
-0.16599,217.556,148.653,217.556,148.653,-0.0125331,-1.12741,-0.0125331,-1.12741,103.184,409.878,3.572,-1.11488,203.733,77.1153,-0.16599,-0.247543,130.869,249.271,
1.60822,34.8708,336.272,336.272,34.8708,-0.835241,0.389141,0.389141,-0.835241,360.097,167.227,0.855838,0.446099,666.529,183.229,1.60822,-1.20986,502.022,1509.94,
1.60857,88.6649,56.7452,88.6649,56.7452,1.11073,-2.38215,1.11073,-2.38215,61.8834,415.738,2.37558,-1.27142,139.581,82.2929,1.60857,-2.18045,92.923,725.204,
-1.31479,251.584,39.0187,251.584,39.0187,0.855849,-1.82073,0.855849,-1.82073,218.438,400.576,2.62818,-0.964876,550.065,38.1626,-1.31479,0.445439,514.742,406.903,
0.452448,91.479,121.789,121.789,91.479,0.849745,-2.10328,-2.10328,0.849745,70.7686,481.956,2.52606,-1.25354,341.445,44.6934,0.452448,-1.47229,307.075,363.813,
1.4909,127.804,54.3203,127.804,54.3203,1.6561,-0.138618,1.6561,-0.138618,73.9789,238.207,3.2442,1.51748,426.826,138.73,1.4909,0.204931,298.265,587.077,
1.26083,126.036,140.276,140.276,126.036,-1.33212,1.75473,1.75473,-1.33212,32.617,650.102,2.92045,-0.422609,196.216,106.318,1.26083,-1.17108,150.837,516.28,
-0.982932,606.744,22.0273,606.744,22.0273,-1.31524,-0.758354,-1.31524,-0.758354,594.597,214.617,2.1701,0.556891,128.861,110.453,-0.982932,-1.4215,97.5123,226.236,
-0.768922,109.968,246.716,246.716,109.968,-0.873717,1.07475,1.07475,-0.873717,148.367,495.193,2.79036,-0.201032,171.427,170.361,-0.768922,1.21422,125.256,509.323,
1.97843,241.869,234.024,241.869,234.024,-0.0896434,2.34363,-0.0896434,2.34363,19.8622,873.438,3.21831,-2.25398,105.865,80.3698,1.97843,-0.731262,82.6054,374.609,
-0.117922,159.318,325.233,325.233,159.318,-0.632833,1.68722,1.68722,-0.632833,190.366,792.02,2.72864,-1.05439,364.806,75.7177,-0.117922,2.17022,310.68,563.56,
-0.913762,197.758,336.178,336.178,197.758,-0.477801,1.18164,1.18164,-0.477801,146.025,702.07,3.32223,-0.70384,150.761,141.089,-0.913762,0.659556,70.8318,380.713,
0.245432,115.104,344.052,344.052,115.104,-0.370915,0.471824,0.471824,-0.370915,239.658,428.04,3.49951,-0.100909,226.404,83.3688,0.245432,-0.031232,152.527,273.706,
-1.90174,478.871,373.659,478.871,373.659,0.25831,-1.53349,0.25831,-1.53349,147.19,1204.47,2.89765,-1.27518,159.922,91.3595,-1.90174,0.907945,90.2403,519.629,
-0.774368,68.7106,83.4187,83.4187,68.7106,-1.49913,2.3627,2.3627,-1.49913,37.9212,531.903,3.60747,-0.863566,130.981,93.0773,-0.774368,1.75377,45.6187,421.795,
0.675923,105.231,149.817,149.817,105.231,-0.4002,0.882424,0.882424,-0.4002,44.8208,304.522,3.17812,-0.482225,458.917,31.8791,0.675923,-1.391,434.103,375.992,
0.4616,46.3458,178.865,178.865,46.3458,0.740823,1.66644,1.66644,0.740823,158.817,181.993,4.14445,-0.925614,603.483,313.065,0.4616,1.65765,307.434,1034.72,
-0.971128,304.481,27.2339,304.481,27.2339,0.621979,-0.646843,0.621979,-0.646843,278.04,219.017,2.91066,-0.0248637,365.175,106.454,-0.971128,1.25221,265.226,663.267,
0.524253,329.48,238.811,329.48,238.811,0.125288,1.44907,0.125288,1.44907,136.781,680.793,2.77444,-1.32378,298.798,174.651,0.524253,0.636359,223.136,419.787,
1.93133,44.8164,42.1356,44.8164,42.1356,2.45671,-1.00825,2.45671,-1.00825,43.9269,249.588,2.08403,1.44846,86.1321,32.8035,1.93133,-2.45284,56.0061,481.798,
0.362034,154.949,57.3064,154.949,57.3064,0.506161,-2.03007,0.506161,-2.03007,109.186,358.108,2.61707,-1.52391,421.062,165.303,0.362034,-1.12595,258.699,683.036,
-0.180101,121.134,355.511,355.511,121.134,-0.638717,1.55325,1.55325,-0.638717,235.551,689.882,3.02831,-0.914534,145.425,114.392,-0.180101,1.38344,59.7779,337.619,
0.525815,557.823,143.529,557.823,143.529,0.503087,0.885185,0.503087,0.885185,422.382,570.368,2.84983,-0.382098,279.164,89.1407,0.525815,0.789025,197.218,314.483,
0.159037,363.41,171.073,363.41,171.073,0.575754,-0.494096,0.575754,-0.494096,197.5,569.978,3.32177,0.0816583,169.046,51.4513,0.159037,-0.55869,128.399,193.955,
-0.637345,156.016,313.728,313.728,156.016,0.774362,-1.57079,-1.57079,0.774362,211.097,770.482,2.49622,-0.796424,111.274,103.024,-0.637345,0.98554,72.5237,280.011,
0.190243,39.1303,205.483,205.483,39.1303,-0.295118,1.79686,1.79686,-0.295118,177.227,280.132,3.8372,-1.50174,481.052,80.8792,0.190243,1.44775,443.179,447.598,
-0.83076,129.918,74.3341,129.918,74.3341,-0.275419,0.936556,-0.275419,0.936556,64.0922,231.561,2.81545,-0.661137,125.354,47.2726,-0.83076,1.82692,81.8897,310.321,
0.604765,230.011,155.608,230.011,155.608,0.860947,-1.49573,0.860947,-1.49573,75.6655,672.751,3.21438,-0.634786,174.163,76.2601,0.604765,-0.941338,116.574,297.715,
-1.14468,601.906,287.662,601.906,287.662,-1.21957,-0.285181,-1.21957,-0.285181,317.218,923.687,3.03739,0.934387,54.0257,43.9761,-1.14468,-1.19837,58.8118,80.3899,
1.77495,78.8815,257.359,257.359,78.8815,-1.11074,0.893783,0.893783,-1.11074,297.854,370.348,5.12445,0.216953,405.799,45.7796,1.77495,-1.38253,371.621,683.198,
