eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.168881,128.6,202.654,202.654,128.6,-1.57048,-0.203824,-0.203824,-1.57048,79.9517,400.097,3.32854,1.36666,163.003,98.2934,0.168881,-1.63226,68.1087,363.033,
2.15657,68.1045,102.511,102.511,68.1045,-1.52913,0.967343,0.967343,-1.52913,105.762,298.812,1.85843,0.561789,297.667,92.0711,2.15657,-0.628972,206.239,708.242,
0.554431,68.4819,79.6001,79.6001,68.4819,-1.5787,1.21299,1.21299,-1.5787,77.0743,307.117,4.22711,0.365704,141.132,139.594,0.554431,-2.32805,2.87418,626.646,
1.09953,53.4209,108.363,108.363,53.4209,-1.07862,0.385803,0.385803,-1.07862,59.346,193.519,2.84564,0.692813,286.451,171.254,1.09953,-1.80454,265.303,969.306,
1.98351,78.1596,72.599,78.1596,72.599,-0.603499,1.34616,-0.603499,1.34616,27.2671,226.524,2.78534,-0.742661,270.617,147.715,1.98351,-0.237495,128.9,672.785,
0.149972,150.947,58.4656,150.947,58.4656,1.07344,0.425661,1.07344,0.425661,94.6397,196.803,3.35593,0.647778,523.244,137.159,0.149972,0.961651,407.009,567.548,
-1.07576,186.668,180.183,186.668,180.183,0.65521,-0.884038,0.65521,-0.884038,92.0072,472.054,2.63578,-0.228827,272.394,49.0244,-1.07576,1.26852,226.773,408.109,
-1.56952,90.2095,73.5272,90.2095,73.5272,1.97879,-2.16538,1.97879,-2.16538,77.726,652.617,4.11127,-0.18659,83.0994,51.5167,-1.56952,1.98501,101.811,386.265,
1.48245,28.4935,169.069,169.069,28.4935,0.578938,-1.01427,-1.01427,0.578938,148.034,179.334,2.46003,-0.435333,251.586,55.2315,1.48245,-1.69565,223.394,592.377,
-0.562155,159.717,28.178,159.717,28.178,0.788595,-0.0631297,0.788595,-0.0631297,134.131,144.154,2.74787,0.725465,333.753,174.928,-0.562155,1.07627,180.564,649.776,
-1.04559,105.86,25.1977,105.86,25.1977,-0.862844,2.11734,-0.862844,2.11734,107.074,230.298,1.6414,-1.2545,315.65,224.434,-1.04559,1.97907,141.647,1262.5,
-1.05672,133.913,234.695,234.695,133.913,-1.12661,0.761252,0.761252,-1.12661,180.589,502.747,4.01429,0.36536,97.7675,31.5218,-1.05672,1.50265,68.4533,214.791,
2.15649,78.7251,40.769,78.7251,40.769,1.77073,0.371577,1.77073,0.371577,44.3166,140.329,3.54817,1.39915,257.476,30.1771,2.15649,1.06298,251.915,179.496,
-2.25627,267.662,227.158,267.662,227.158,-0.11481,-2.10934,-0.11481,-2.10934,256.694,715.85,2.06193,-1.99453,250.475,216.365,-2.25627,-0.517902,96.469,646.993,
-1.70503,271.486,179.492,271.486,179.492,-0.648843,-2.26099,-0.648843,-2.26099,92.1305,592.842,3.1643,-1.61215,261.513,159.02,-1.70503,-0.196768,106.122,529.657,
-0.152191,201.395,444.848,444.848,201.395,0.288314,-0.502881,-0.502881,0.288314,279.756,631.218,3.60621,-0.214567,132.641,99.5522,-0.152191,0.0686588,83.3057,219.433,
1.86301,85.9414,135.763,135.763,85.9414,-0.853787,1.20717,1.20717,-0.853787,50.3917,341.168,3.2116,-0.353386,67.3379,60.1924,1.86301,-2.03841,42.3877,455.138,
0.111664,195.659,257.501,257.501,195.659,0.627637,-1.48407,-1.48407,0.627637,203.339,696.859,4.03389,-0.856428,217.463,67.8971,0.111664,-1.48728,237.103,268.849,
-0.0295712,238.849,110.661,238.849,110.661,-2.37674,0.927465,-2.37674,0.927465,154.315,875.268,3.67639,1.44927,106.154,41.6891,-0.0295712,-1.82428,76.9742,186.517,
0.77673,469.885,32.7326,469.885,32.7326,-0.109103,0.648681,-0.109103,0.648681,442.524,257.022,2.58,-0.539578,294.838,166.037,0.77673,-0.659209,412.965,403.36,
-0.59329,26.5299,34.113,34.113,26.5299,-0.344102,-1.48022,-1.48022,-0.344102,19.6237,67.7633,3.7527,-1.13612,427.632,277.883,-0.59329,-1.05688,152,708.643,
1.25424,106.179,142.934,142.934,106.179,1.82031,-0.368472,-0.368472,1.82031,36.9333,409.246,3.11218,1.45184,290.865,255.52,1.25424,-0.89925,104.936,887.96,
1.21771,32.1578,217.323,217.323,32.1578,0.69074,-0.14182,-0.14182,0.69074,185.524,181.527,3.00348,0.54892,342.078,223.014,1.21771,-1.08845,313.183,917.865,
-0.446741,51.9823,92.9371,92.9371,51.9823,0.771505,1.31145,1.31145,0.771505,59.2429,137.604,2.51555,-0.539945,428.957,87.0437,-0.446741,-0.247712,393.563,337.049,
-1.59864,37.3514,45.9085,45.9085,37.3514,1.00997,-1.92635,-1.92635,1.00997,54.1173,181.609,4.54421,-0.916381,406.007,320.992,-1.59864,1.00989,92.7135,1428.34,
-0.0574913,167.895,74.0361,167.895,74.0361,-1.41403,0.933299,-1.41403,0.933299,186.319,360.742,1.52875,0.480733,483.625,46.1017,-0.0574913,-1.92242,448.107,427.63,
-0.931995,287.085,238.58,287.085,238.58,0.612565,-1.6087,0.612565,-1.6087,98.7257,876.615,2.81153,-0.996135,77.6002,57.4661,-0.931995,0.302145,55.3926,152.43,
1.00921,123.503,97.6218,123.503,97.6218,0.165131,-2.02633,0.165131,-2.02633,62.564,360.696,3.66634,-1.8612,117.95,108.945,1.00921,-1.62013,114.11,438.752,
0.476857,113.255,351.152,351.152,113.255,-0.971233,0.360304,0.360304,-0.971233,432.836,331.498,5.41193,0.610929,701.014,64.4024,0.476857,-0.724091,694.205,426.017,
0.293355,33.4658,283.438,283.438,33.4658,0.788182,-0.614715,-0.614715,0.788182,313.376,155.443,0.489072,0.173467,458.398,138.231,0.293355,2.1959,420.372,698.438,
1.27594,109.983,81.8063,109.983,81.8063,-1.0453,1.96789,-1.0453,1.96789,28.6088,448.917,3.08935,-0.922597,251.574,116.827,1.27594,-0.606343,162.781,498.557,
-0.0282137,100.671,26.3092,100.671,26.3092,0.152605,1.64297,0.152605,1.64297,96.3429,117.889,1.86674,-1.49037,409.389,236.668,-0.0282137,2.14568,176.595,1028.74,
-0.471068,100.429,277.47,277.47,100.429,1.6052,-0.818027,-0.818027,1.6052,226.912,593.673,4.01981,0.787174,614.355,110.256,-0.471068,0.614169,721.608,323.577,
-0.883508,50.1866,229.042,229.042,50.1866,1.82405,-1.15028,-1.15028,1.82405,255.295,464.131,1.11127,0.673769,248.872,141.126,-0.883508,1.79286,298.106,711.861,
0.91408,55.4225,111.24,111.24,55.4225,1.43907,2.57332,2.57332,1.43907,149.338,119.557,0.981205,-1.13425,1004.37,529.804,0.91408,-1.12883,674.053,2241.24,
0.803593,60.8176,85.9172,85.9172,60.8176,-1.87015,0.44401,0.44401,-1.87015,116.753,225.448,1.32423,1.42614,200.549,87.2659,0.803593,-2.33359,123.961,662.892,
1.18841,330.222,122.637,330.222,122.637,0.21982,1.65903,0.21982,1.65903,207.781,511.182,3.18643,-1.43921,341.527,208.272,1.18841,0.665568,144.305,549.582,
0.304292,245.326,25.5261,245.326,25.5261,1.34498,0.35958,1.34498,0.35958,235.44,156.581,2.01695,0.985401,374.302,307.579,0.304292,-0.639293,395.75,653.469,
-0.245641,183.24,51.0401,183.24,51.0401,0.278554,-0.656927,0.278554,-0.656927,137.041,211.911,2.76607,-0.378373,354.937,169.594,-0.245641,0.408479,418.569,356.748,
1.24402,184.926,218.624,218.624,184.926,1.69451,-1.05364,-1.05364,1.69451,359.065,766.099,0.951526,0.640868,477.705,59.28,1.24402,-0.1677,421.874,434.238,
-2.47888,59.7861,132.381,132.381,59.7861,-2.31656,0.717979,0.717979,-2.31656,122.639,413.514,1.96358,1.59858,221.957,71.5553,-2.47888,0.905949,185.338,699.83,
1.3595,139.176,95.008,139.176,95.008,-1.83645,0.360698,-1.83645,0.360698,48.0001,382.828,3.30522,1.47575,123.171,73.5994,1.3595,-0.963394,84.893,327.156,
-0.508829,359.342,74.3591,359.342,74.3591,-1.79062,1.25694,-1.79062,1.25694,285.126,785.788,3.08626,0.533677,290.131,86.7578,-0.508829,0.602418,259.375,332.356,
0.0556427,36.7812,192.83,192.83,36.7812,0.263356,-0.483649,-0.483649,0.263356,173.813,163.265,4.08518,-0.220294,719.366,82.9408,0.0556427,-0.741712,639.023,526.22,
0.816495,200.884,64.9238,200.884,64.9238,0.764773,-1.18899,0.764773,-1.18899,146.321,342.086,2.6635,-0.424219,133.068,98.0223,0.816495,-1.77254,50.7288,446.971,
0.900939,91.0757,129.487,129.487,91.0757,-0.559616,2.07658,2.07658,-0.559616,128.639,417.121,1.94009,-1.51696,381.211,39.1866,0.900939,-0.190278,413.711,163.754,
0.623082,451.22,61.5358,451.22,61.5358,0.958805,0.954295,0.958805,0.954295,395.987,325.751,3.56709,0.00450972,90.1966,50.8802,0.623082,-1.98111,140.29,232.693,
0.574505,207.377,111.976,207.377,111.976,0.413077,0.583088,0.413077,0.583088,131.204,292.309,2.54155,-0.170011,551.192,86.0941,0.574505,0.148618,473.157,437.823,
1.12263,167.446,274.186,274.186,167.446,-0.841046,1.8892,1.8892,-0.841046,107.119,893.788,3.09956,-1.04815,84.4682,30.4728,1.12263,-2.04386,54.1992,257.837,
1.9463,55.2633,55.9881,55.9881,55.2633,1.26727,-2.33286,-2.33286,1.26727,73.2012,337.888,1.70537,-1.06559,77.8901,53.1901,1.9463,-2.06221,90.2504,478.873,
-1.32358,271.112,53.8272,271.112,53.8272,-0.347615,-1.46795,-0.347615,-1.46795,228.494,271.459,2.54775,-1.12033,332.044,59.297,-1.32358,-0.0936343,324.578,290.231,
0.368702,326.838,122.654,326.838,122.654,-1.25156,0.745653,-1.25156,0.745653,215.334,613.454,2.79832,0.505905,210.936,113.406,0.368702,-1.90499,108.885,530.02,
-0.589488,29.6441,43.8219,43.8219,29.6441,-1.64519,0.893592,0.893592,-1.64519,16.8098,138.097,2.89037,0.751598,275.11,63.6028,-0.589488,1.99412,216.87,516.368,
-0.991343,130.648,417.352,417.352,130.648,-0.697491,0.588189,0.588189,-0.697491,295.309,562.448,3.44582,0.109302,58.8123,32.9126,-0.991343,-0.279714,26.1117,96.1352,
1.74359,178.065,67.7398,178.065,67.7398,0.309327,1.81589,0.309327,1.81589,117.901,281.928,3.5225,-1.50656,459.39,227.411,1.74359,-0.0987599,414.268,878.061,
0.829799,102.104,147.51,147.51,102.104,0.552458,-1.48202,-1.48202,0.552458,96.1215,374.31,3.84643,-0.929563,273.248,92.7894,0.829799,-2.28139,183.337,787.61,
-0.055255,310.139,26.0269,310.139,26.0269,-0.00436592,-1.06334,-0.00436592,-1.06334,285.038,204.185,3.39773,-1.05897,565.77,76.7392,-0.055255,-0.264839,502.768,403.224,
-1.54399,28.85,128.554,128.554,28.85,-2.0074,0.612349,0.612349,-2.0074,133.012,225.536,1.5258,1.39505,447.888,236.948,-1.54399,0.547631,249.721,1038.45,
0.351062,373.223,55.5843,373.223,55.5843,-1.11456,1.5178,-1.11456,1.5178,319.072,574.95,2.93147,-0.403236,161.787,116.523,0.351062,-1.56972,77.3255,407.486,
2.20567,263.815,229.855,263.815,229.855,1.8141,-0.503177,1.8141,-0.503177,101.784,856.397,2.74943,1.31093,188.351,130.55,2.20567,-0.376581,98.6123,608.938,
1.77296,124.373,108.266,124.373,108.266,1.28716,0.64632,1.28716,0.64632,100.888,222.854,2.25452,0.640839,436.664,73.3695,1.77296,0.115043,368.315,489.523,
2.16861,37.839,74.4517,74.4517,37.839,1.01953,-2.82816,-2.82816,1.01953,38.7999,370.96,2.89903,-1.80863,147.587,46.4137,2.16861,-1.54228,135.16,536.209,
0.0594434,453.212,110.193,453.212,110.193,0.838335,-0.490627,0.838335,-0.490627,344.618,548.303,3.2901,0.347708,290.101,106.843,0.0594434,0.263716,193.125,349.5,
-2.22128,38.9867,22.9274,38.9867,22.9274,-2.39031,0.201551,-2.39031,0.201551,20.7407,116.703,3.58421,2.18876,329.235,135.701,-2.22128,1.01067,212.441,1104.34,
-1.073,78.6738,154.669,154.669,78.6738,-1.08869,2.40809,2.40809,-1.08869,111.016,647.938,2.39042,-1.31941,195.329,58.0646,-1.073,1.19812,139.472,365.247,
1.46974,249.293,72.3137,249.293,72.3137,1.40723,0.128416,1.40723,0.128416,211.756,303.833,2.24598,1.27881,271.124,164.301,1.46974,0.607764,109.299,462.588,
0.896424,135.604,57.6023,135.604,57.6023,1.17888,-0.180771,1.17888,-0.180771,93.414,213.094,2.5515,0.998114,459.99,348.831,0.896424,1.54704,171.573,836.387,
2.30239,127.09,161.175,161.175,127.09,1.8482,-0.460889,-0.460889,1.8482,45.0866,498.303,2.93502,1.38731,172.425,31.7096,2.30239,0.029709,154.431,247.902,
-0.583246,1064.17,353.92,1064.17,353.92,0.382883,0.842366,0.382883,0.842366,1219.88,777.035,1.25994,-0.459483,1476.93,859.07,-0.583246,0.523148,2328.63,1324.03,
-0.325089,47.1389,53.4341,53.4341,47.1389,-0.0149954,-1.69666,-1.69666,-0.0149954,19.7231,136.727,3.51621,-1.68166,414.717,182.525,-0.325089,-0.998975,232.93,582.213,
-1.50017,43.3403,44.2292,44.2292,43.3403,1.72303,-0.947022,-0.947022,1.72303,46.5048,171.716,2.02205,0.776013,317.739,245.436,-1.50017,0.932327,89.0814,1024.07,
0.381438,44.3807,158.812,158.812,44.3807,0.105893,-1.33672,-1.33672,0.105893,115.495,212.94,2.95502,-1.23082,129.228,57.6311,0.381438,-1.51932,82.366,253.875,
0.609271,410.632,60.2976,410.632,60.2976,-0.382702,0.618009,-0.382702,0.618009,350.614,354.654,3.23054,-0.235307,652.788,451.045,0.609271,-1.82337,715.605,1877.96,
1.35804,262.05,153.685,262.05,153.685,-0.378283,2.09215,-0.378283,2.09215,112.484,747.914,3.29203,-1.71387,94.497,58.6455,1.35804,-0.0898131,72.1136,180.709,
0.254275,216.753,77.8985,216.753,77.8985,-0.159099,-0.106223,-0.159099,-0.106223,147.832,254.975,3.53454,0.0528759,485.573,271.774,0.254275,0.222704,216.358,726.429,
-0.486573,42.3503,232.194,232.194,42.3503,0.259697,0.0319429,0.0319429,0.259697,194.33,195.25,3.56336,0.227754,627.064,171.866,-0.486573,0.332808,456.958,715.358,
2.21757,36.4669,61.6737,61.6737,36.4669,2.96881,-0.531926,-0.531926,2.96881,25.2447,281.243,3.17077,2.43689,187.342,85.565,2.21757,-0.77658,106.184,593.762,
-1.00465,43.4191,28.9061,43.4191,28.9061,2.00951,-1.38771,2.00951,-1.38771,54.5344,193.11,1.46975,0.621809,246.515,125.026,-1.00465,1.82799,125.063,767.356,
1.28958,37.5523,85.816,85.816,37.5523,0.715188,-2.40937,-2.40937,0.715188,53.4784,281.726,3.55018,-1.69418,187.649,117.429,1.28958,-1.99338,170.302,779.969,
1.39564,301.642,294.795,301.642,294.795,-0.860448,0.797793,-0.860448,0.797793,167.81,795.939,3.71155,0.062655,299.811,191.923,1.39564,-1.29136,379.153,912.674,
-1.55776,317.657,173.445,317.657,173.445,0.119735,-1.95567,0.119735,-1.95567,149.063,744.765,2.98072,-1.83593,212.246,67.3842,-1.55776,0.709769,158.817,406.417,
0.394702,82.6381,26.9005,82.6381,26.9005,1.2186,-1.40493,1.2186,-1.40493,97.5169,169.844,1.11505,-0.186327,690.823,48.3708,0.394702,-0.159243,652.591,364.688,
-0.8883,230.99,91.6286,230.99,91.6286,1.00089,-1.60061,1.00089,-1.60061,156.278,569.466,2.65057,-0.599721,44.8287,35.161,-0.8883,-0.234554,30.7066,79.3845,
2.15903,48.4371,28.4887,48.4371,28.4887,-1.89359,2.08091,-1.89359,2.08091,72.6148,267.122,0.697565,-0.187315,106.692,104.244,2.15903,1.79757,45.7469,212.231,
1.60695,133.474,151.175,151.175,133.474,1.5111,-0.859776,-0.859776,1.5111,38.1305,507.089,3.37991,0.651324,100.127,99.5144,1.60695,-0.252178,42.6337,290.642,
0.797169,201.206,173.235,201.206,173.235,0.758366,-0.563874,0.758366,-0.563874,258.999,378.784,1.61979,0.194492,593.704,41.334,0.797169,-0.536935,633.986,256.371,
-2.02147,80.6825,167.796,167.796,80.6825,-0.690197,-2.21641,-2.21641,-0.690197,109.861,296.351,2.55805,-1.52621,189.097,173.999,-2.02147,-0.321631,41.2315,501.848,
-0.193268,87.6646,74.3226,87.6646,74.3226,1.23757,-0.113926,1.23757,-0.113926,44.3135,195.198,2.61191,1.12364,268.31,48.7618,-0.193268,0.901675,230.633,256.169,
0.419911,263.998,421.643,421.643,263.998,0.781207,1.91236,1.91236,0.781207,158.536,776.688,3.09127,-1.13115,183.122,52.7429,0.419911,1.21097,132.83,211.358,
-0.539566,186.048,545.066,545.066,186.048,0.639856,-0.974663,-0.974663,0.639856,361.636,854.83,3.00506,-0.334807,144.211,94.6035,-0.539566,1.09552,51.0617,316.203,
-0.412151,41.2833,99.9903,99.9903,41.2833,-0.461379,-1.94998,-1.94998,-0.461379,62.1723,164.497,2.82168,-1.4886,344.815,313.446,-0.412151,-2.02361,83.0014,879.78,
-2.02711,201.709,168.664,201.709,168.664,1.55544,-2.35824,1.55544,-2.35824,37.6704,1331.26,3.23968,-0.802802,214.798,179.43,-2.02711,1.26247,43.5355,1055.3,
1.7974,169.603,216.803,216.803,169.603,-1.12164,1.87862,1.87862,-1.12164,160.838,889.089,2.31656,-0.756985,177.424,63.5913,1.7974,-0.46044,125.215,360.075,
0.327717,83.6091,295.413,295.413,83.6091,-1.67409,0.618129,0.618129,-1.67409,212.496,544.101,3.03254,1.05596,87.5121,34.2046,0.327717,-2.13069,55.417,203.516,
1.73025,158.096,133.232,158.096,133.232,1.95087,-1.29538,1.95087,-1.29538,55.436,762.691,2.79852,0.65549,95.942,95.7931,1.73025,-1.91014,38.3543,606.904,
-1.25003,338.736,192.298,338.736,192.298,0.872201,-1.51473,0.872201,-1.51473,157.067,917.467,2.91858,-0.642527,90.5559,61.9378,-1.25003,0.741026,103.793,210.508,
0.908099,252.245,23.45,252.245,23.45,-1.18519,-0.198592,-1.18519,-0.198592,228.888,172.797,3.22611,0.986597,426.835,342.31,0.908099,-1.1299,181.201,1188.74,
1.68451,59.589,96.1117,96.1117,59.589,-1.11246,0.443339,0.443339,-1.11246,64.8234,192.186,2.41826,0.669125,256.274,63.0689,1.68451,-2.39718,221.671,989.341,
1.46085,153.75,207.135,207.135,153.75,-0.632895,-1.22882,-1.22882,-0.632895,73.1484,369.507,3.42274,-0.595928,385.573,58.6778,1.46085,-1.58715,442.327,661.411,
-0.083181,84.2855,44.703,84.2855,44.703,-0.328173,-1.35538,-0.328173,-1.35538,39.8428,139.242,3.0675,-1.02721,393.269,296.373,-0.083181,-1.93532,98.6167,997.822,
-2.33962,26.8185,33.2899,33.2899,26.8185,-2.53095,2.37217,2.37217,-2.53095,46.3305,346.344,4.89204,0.15878,96.7932,52.2181,-2.33962,1.32863,48.4069,456.606,
0.17307,375.15,265.908,375.15,265.908,0.170908,0.70167,0.170908,0.70167,153.473,645.112,2.79861,-0.530762,263.616,100.338,0.17307,0.877412,205.669,322.966,
1.00206,42.7421,479.739,479.739,42.7421,-0.845212,-0.00159083,-0.00159083,-0.845212,453.208,288.216,2.27589,0.843621,841.579,184.318,1.00206,-1.76788,1017.76,1490,
-1.50965,49.2699,63.5308,63.5308,49.2699,-1.0389,0.198656,0.198656,-1.0389,15.4784,133.875,3.2492,0.840245,416.449,243.817,-1.50965,0.597339,211.516,1017.78,
1.08445,21.8478,98.6509,98.6509,21.8478,-2.01724,1.96008,1.96008,-2.01724,114.858,334.804,0.806486,0.0571563,142.496,94.9822,1.08445,-1.44323,235.67,380.988,
-1.85065,72.6227,281.697,281.697,72.6227,-2.43017,0.0675411,0.0675411,-2.43017,220.745,535.01,3.64198,2.36263,453.941,119.639,-1.85065,0.702353,334.806,906.003,
0.873344,126.859,309.139,309.139,126.859,1.11649,-1.75085,-1.75085,1.11649,226.983,867.298,2.44456,-0.634359,149.224,122.339,0.873344,-1.78962,52.3929,546.069,
-1.19117,255.857,61.0857,255.857,61.0857,0.965452,-0.547738,0.965452,-0.547738,204.226,319.222,3.63798,0.417714,287.178,211.802,-1.19117,1.47818,155.415,992.762,
-0.36094,176.835,296.194,296.194,176.835,1.20268,0.241965,0.241965,1.20268,238.282,468.14,4.07638,0.960711,646.042,48.52,-0.36094,0.488915,604.355,381.782,
0.294858,143.083,195.183,195.183,143.083,-0.778323,0.20377,0.20377,-0.778323,61.2321,373.961,3.33439,0.574553,109.317,69.177,0.294858,-0.813961,40.9612,201.601,
-0.452295,79.5487,66.1584,79.5487,66.1584,0.990836,2.00285,0.990836,2.00285,102.04,129.169,1.59862,-1.01202,669.724,386.594,-0.452295,1.31672,312.682,1436.94,
1.94644,22.3014,105.342,105.342,22.3014,2.05334,-1.42398,-1.42398,2.05334,91.791,281.591,2.31095,0.629359,178.647,149.618,1.94644,-0.549406,64.0977,614.645,
1.12725,56.7246,211.038,211.038,56.7246,-1.65266,0.173195,0.173195,-1.65266,260.829,236.578,0.560657,1.47947,755.498,53.9809,1.12725,-2.3915,729.019,1200.55,
1.29269,80.6362,61.2164,80.6362,61.2164,1.87614,-1.04221,1.87614,-1.04221,83.918,307.973,1.90168,0.833934,156.317,146.45,1.29269,-1.91345,64.9643,779.922,
-0.897891,290.563,195.822,290.563,195.822,0.746783,-1.10205,0.746783,-1.10205,103.098,694.654,3.31227,-0.355271,63.1507,45.0054,-0.897891,0.59479,69.8549,121.356,
1.74605,285.309,125.737,285.309,125.737,0.144144,2.18339,0.144144,2.18339,160.712,593.073,3.24252,-2.03925,232.224,165.264,1.74605,-0.102542,71.3743,572.439,
0.68275,131.753,97.8942,131.753,97.8942,1.12233,-0.91631,1.12233,-0.91631,33.8631,355.714,3.13695,0.206017,338.727,55.984,0.68275,-1.36749,295.755,424.88,
-2.39154,42.8104,30.4526,42.8104,30.4526,-1.63928,2.38454,-1.63928,2.38454,28.5522,273.611,2.41269,-0.745257,131.813,92.2844,-2.39154,1.69645,98.6667,861.71,
0.589155,61.5319,62.7086,62.7086,61.5319,-1.81654,0.857464,0.857464,-1.81654,73.2852,241.983,4.40325,0.959081,242.981,188.767,0.589155,-1.59323,186.476,687.275,
-1.71252,112.33,118.961,118.961,112.33,-2.14387,0.0576746,0.0576746,-2.14387,25.1455,385.231,3.35181,2.0862,305.414,82.1706,-1.71252,0.652189,223.394,565.832,
-0.0259208,25.3135,144.249,144.249,25.3135,0.780342,-1.43683,-1.43683,0.780342,131.02,195.461,4.08582,-0.656486,508.562,312.935,-0.0259208,-1.18319,207.811,935.058,
-0.0655594,46.2328,430.594,430.594,46.2328,-0.111551,-0.292701,-0.292701,-0.111551,389.388,276.4,3.58725,-0.181149,1295.36,44.2384,-0.0655594,-0.654971,1256.29,500.313,
0.52981,43.6477,28.7685,43.6477,28.7685,-2.12357,0.374504,-2.12357,0.374504,29.9586,131.173,2.39025,1.74907,206.892,89.8537,0.52981,-2.05646,124.414,532.941,
-1.08077,99.9351,455.938,455.938,99.9351,-0.0221307,-0.194131,-0.194131,-0.0221307,506.29,232.415,5.14812,-0.172,666.764,508.369,-1.08077,-0.37717,1120.85,548.589,
1.57407,32.2403,254.97,254.97,32.2403,0.0335024,1.50256,1.50256,0.0335024,227.928,227.395,3.68198,-1.46906,410.079,100.583,1.57407,-0.87615,334.665,741.213,
-2.23865,62.5028,52.9638,62.5028,52.9638,-1.61078,-0.68162,-1.61078,-0.68162,45.2662,119.805,3.93101,0.929159,337.031,304.228,-2.23865,-0.251477,40.2149,985.516,
-1.30934,94.2946,229.95,229.95,94.2946,-1.54251,-0.271489,-0.271489,-1.54251,161.255,345.162,2.54052,1.27102,243.063,160.634,-1.30934,1.37462,365.37,725.234,
1.38456,54.7834,122.528,122.528,54.7834,-0.508953,-0.432562,-0.432562,-0.508953,168.082,56.8061,0.703545,0.0763913,527.918,117.536,1.38456,-0.69532,419.72,788.074,
-2.25071,197.584,39.6391,197.584,39.6391,0.0755867,-1.40454,0.0755867,-1.40454,165.324,222.422,3.70073,-1.32896,253.458,182.481,-2.25071,0.685313,71.0246,983.518,
-0.723062,578.793,43.0976,578.793,43.0976,0.240374,1.50228,0.240374,1.50228,619.561,219.484,0.342166,-1.26191,313.32,55.363,-0.723062,1.0391,316.769,325.851,
-0.0244096,74.2729,83.0527,83.0527,74.2729,0.417973,0.707763,0.707763,0.417973,47.9409,151.574,2.53213,-0.28979,557.211,104.96,-0.0244096,1.4709,453.77,637.889,
2.46303,116.97,88.8196,116.97,88.8196,2.11414,-0.0409932,2.11414,-0.0409932,36.2133,333.335,3.36557,2.07315,297.331,48.372,2.46303,-0.726362,268.136,610.303,
-0.137927,248.48,260.519,260.519,248.48,-0.480037,2.18657,2.18657,-0.480037,53.1324,1030.96,3.34534,-1.70653,69.8785,35.4802,-0.137927,1.99848,35.1546,162.879,
-1.13627,80.4409,152.347,152.347,80.4409,2.4199,-0.95144,-0.95144,2.4199,137.798,606.585,2.02221,1.46846,268.595,58.1228,-1.13627,2.05139,243.624,629.781,
-0.0475972,203.618,173.643,203.618,173.643,1.30222,-0.451905,1.30222,-0.451905,105.328,520.522,2.59793,0.850317,364.165,272.892,-0.0475972,0.966316,101.54,712.398,
-2.16496,59.3005,37.0204,59.3005,37.0204,1.53813,-2.68981,1.53813,-2.68981,39.0589,392.351,2.44276,-1.15168,133.113,60.9013,-2.16496,2.06496,174.836,740.731,
0.0311526,201.852,35.4857,201.852,35.4857,-1.30884,0.776414,-1.30884,0.776414,172.113,266.285,3.66879,0.532428,510.218,491.975,0.0311526,-0.852675,45.8461,1107.53,
0.00305164,69.0837,148.767,148.767,69.0837,-0.601098,1.60102,1.60102,-0.601098,79.742,338.573,3.11141,-0.999918,294.113,128.422,0.00305164,1.88298,211.751,558.544,
-1.25092,45.7105,232.542,232.542,45.7105,-1.39429,1.07937,1.07937,-1.39429,251.171,346.559,1.23917,0.314918,457.822,93.9928,-1.25092,-1.49267,419.157,363.927,
1.94846,20.9597,33.872,33.872,20.9597,-2.19854,1.73234,1.73234,-2.19854,41.8908,189.787,1.45204,0.466199,228.911,95.4205,1.94846,-2.35749,170.86,1286.61,
-0.794245,54.2478,45.9942,54.2478,45.9942,-1.20037,1.50931,-1.20037,1.50931,8.4139,206.497,3.10887,-0.308941,304.023,162.443,-0.794245,0.764939,141.81,587.56,
1.03234,258.441,62.7239,258.441,62.7239,-1.69655,0.626786,-1.69655,0.626786,197.333,445.956,3.33987,1.06977,185.938,153.671,1.03234,-2.34136,71.9083,942.665,
-0.0425832,76.1756,619.94,619.94,76.1756,-0.869374,0.0281179,0.0281179,-0.869374,544.904,477.828,3.3038,0.841256,744.273,208.953,-0.0425832,-0.39957,941.409,210.003,
0.422037,83.2415,211.054,211.054,83.2415,-0.221856,-1.05596,-1.05596,-0.221856,127.974,288.41,3.09305,-0.834103,366.083,61.4534,0.422037,-1.40218,319.32,428.359,
-0.891542,121.74,66.6154,121.74,66.6154,0.796223,-1.01875,0.796223,-1.01875,94.3686,247.941,2.26308,-0.222525,341.476,62.0046,-0.891542,0.109888,291.319,318.432,
-0.375387,308.063,224.92,308.063,224.92,-0.73858,1.395,-0.73858,1.395,140.42,848.015,2.70832,-0.656418,85.079,58.6135,-0.375387,0.660844,45.3864,158.756,
-2.16188,142.058,115.299,142.058,115.299,-1.63493,1.1069,-1.63493,1.1069,181.563,505.66,1.58634,0.52803,236.005,48.8888,-2.16188,0.146364,262.84,327.398,
-1.00281,35.2013,58.2653,58.2653,35.2013,2.15263,0.694243,0.694243,2.15263,42.1021,110.254,2.34277,1.45839,406.456,49.1863,-1.00281,0.749074,377.47,380.41,
