eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.48987,354.055,121.531,354.055,121.531,1.09878,1.22412,1.09878,1.22412,248.956,406.054,2.70942,-0.125348,527.79,228.506,1.48987,0.81824,306.077,731.786,
-1.04452,186.929,165.058,186.929,165.058,-0.686835,-1.51758,-0.686835,-1.51758,70.1743,376.187,2.75967,-0.830742,109.542,40.7862,-1.04452,-1.77709,91.1564,130.282,
-1.11833,138.306,162.969,162.969,138.306,-1.67029,0.997486,0.997486,-1.67029,24.6767,609.418,3.13599,0.672803,238.962,225.947,-1.11833,0.911402,124.038,714.999,
1.85905,107.406,154.84,154.84,107.406,-0.704808,2.24684,2.24684,-0.704808,66.8714,591.76,3.50917,-1.54203,90.681,62.1666,1.85905,0.450353,31.4815,189.2,
1.02754,172.775,257.881,257.881,172.775,1.39664,-1.33873,-1.33873,1.39664,85.572,882.475,3.09936,0.0579132,234.332,38.802,1.02754,-0.269077,195.759,233.807,
0.452804,118.202,177.742,177.742,118.202,0.772358,0.477229,0.477229,0.772358,60.8965,292.775,3.05338,0.295129,741.208,392.395,0.452804,0.966658,426.004,1098.19,
-0.548628,159.652,228.076,228.076,159.652,-0.339295,0.443201,0.443201,-0.339295,105.524,403.304,3.56576,-0.103906,182.727,83.4971,-0.548628,0.486201,104.547,279.575,
-0.8808,31.5035,115.198,115.198,31.5035,-2.02796,2.10663,2.10663,-2.02796,84.1527,483.663,3.28733,-0.0786677,170.657,135.849,-0.8808,2.1185,282.915,662.148,
-1.27709,347.055,91.7472,347.055,91.7472,0.270641,-1.38926,0.270641,-1.38926,268.806,479.698,2.66577,-1.11862,123.35,63.7905,-1.27709,-0.0377007,114.491,191.159,
1.01419,76.8442,152.231,152.231,76.8442,1.6813,-1.84785,-1.84785,1.6813,98.134,647.022,2.55222,-0.166551,59.9738,49.5365,1.01419,-0.575632,47.9413,138.225,
-1.94316,49.9414,23.3238,49.9414,23.3238,0.294179,0.410043,0.294179,0.410043,26.7254,68.3318,3.07132,-0.115864,92.3008,88.0086,-1.94316,0.914164,60.1305,393.571,
-1.70892,172.754,175.061,175.061,172.754,-1.49542,1.20325,1.20325,-1.49542,4.07368,715.48,3.1609,0.292167,228.368,137.343,-1.70892,1.67114,226.667,970.737,
1.54891,239.146,77.0581,239.146,77.0581,-0.888113,0.687897,-0.888113,0.687897,166.097,358.418,3.40959,0.200217,275.52,94.7955,1.54891,-0.691399,202.914,542.078,
-0.00440227,28.4017,40.3061,40.3061,28.4017,2.27458,-0.696511,-0.696511,2.27458,41.4918,152.007,1.88595,1.57807,219.654,215.797,-0.00440227,1.42702,37.174,553.608,
0.22082,25.6028,219.996,219.996,25.6028,2.22053,0.0848621,0.0848621,2.22053,245.447,192.72,0.11491,2.13567,739.326,84.8484,0.22082,0.755037,655.006,519.638,
0.725927,24.0204,272.607,272.607,24.0204,1.59808,-0.87161,-0.87161,1.59808,257.743,293.948,4.01006,0.726473,203.735,195.134,0.725927,-0.431913,98.9542,460.597,
0.480016,58.5999,192.572,192.572,58.5999,1.33911,-1.90598,-1.90598,1.33911,135.242,558.819,2.96735,-0.566873,312.475,91.4039,0.480016,-1.48947,230.547,511.968,
-0.402872,56.3653,105.483,105.483,56.3653,-0.568525,-1.08577,-1.08577,-0.568525,86.9522,142.34,2.17373,-0.517243,710.822,524.433,-0.402872,-1.17855,190.21,1328.8,
1.59938,94.8013,25.3463,94.8013,25.3463,-1.25091,0.669189,-1.25091,0.669189,93.2599,132.951,1.76603,0.581718,143.993,40.4868,1.59938,-1.52746,103.784,380.839,
0.700025,56.5925,49.2127,56.5925,49.2127,-0.00396933,0.462108,-0.00396933,0.462108,13.3576,107.853,3.35296,-0.458139,227.032,223.789,0.700025,-0.548768,136.883,524.466,
-1.35012,157.742,182.541,182.541,157.742,-1.73455,0.617754,0.617754,-1.73455,41.8853,601.508,3.34084,1.11679,226.579,65.5859,-1.35012,1.11262,167.591,451.669,
-1.05793,143.516,192.958,192.958,143.516,0.838694,-1.53203,-1.53203,0.838694,72.3677,592.986,3.4605,-0.693336,146.9,87.4676,-1.05793,1.46436,83.0937,428.612,
1.49399,161.891,147.988,161.891,147.988,-0.196305,0.977231,-0.196305,0.977231,18.9034,364.181,3.05882,-0.780926,284.822,38.4994,1.49399,-0.994714,293.681,362.311,
-1.85681,229.414,183.872,229.414,183.872,-0.263798,-2.16895,-0.263798,-2.16895,66.5319,609.734,3.3783,-1.90515,258.542,64.3509,-1.85681,-0.159441,247.744,325.316,
-1.51646,252.51,52.9976,252.51,52.9976,1.63088,-1.93137,1.63088,-1.93137,221.832,699.548,2.27658,-0.300492,241.756,98.2199,-1.51646,1.65774,168.062,780.76,
1.78767,45.7917,40.7216,45.7917,40.7216,-1.34681,0.522673,-1.34681,0.522673,44.4399,118.997,2.06843,0.824139,107.814,79.2149,1.78767,-1.70911,28.6745,547.187,
-1.3759,58.5618,23.1814,58.5618,23.1814,0.329733,-0.402584,0.329733,-0.402584,61.3167,60.6907,1.64716,-0.0728516,368.307,302.251,-1.3759,0.581653,67.4209,1013.46,
-0.646336,187.678,34.0875,187.678,34.0875,0.152405,-1.72894,0.152405,-1.72894,155.949,234.568,3.48103,-1.57654,86.6319,81.2659,-0.646336,-2.16309,71.4272,209.449,
0.244151,269.667,120.147,269.667,120.147,-0.254595,1.44762,-0.254595,1.44762,152.618,497.511,3.31176,-1.19302,253.496,64.7199,0.244151,0.441916,242.615,208.35,
0.873005,116.06,92.3002,116.06,92.3002,-2.11008,0.828164,-2.11008,0.828164,112.957,460.515,4.267,1.28191,133.43,36.4878,0.873005,-1.91189,98.6452,300.224,
-1.65367,262.148,386.055,386.055,262.148,-1.71861,-0.217541,-0.217541,-1.71861,136.832,821.973,2.95885,1.50107,204.835,41.5921,-1.65367,-0.0652743,186.082,231.349,
0.519994,84.7596,81.0156,84.7596,81.0156,1.02773,-2.20282,1.02773,-2.20282,13.3993,433.043,3.29701,-1.17509,262.723,150.611,0.519994,-1.9092,136.888,725.369,
-1.8564,50.0661,28.1395,50.0661,28.1395,0.279049,-2.1011,0.279049,-2.1011,54.4918,125.236,4.59533,-1.82205,417.417,215.892,-1.8564,0.122233,205.486,918.571,
-0.897404,214.016,114.725,214.016,114.725,1.46319,-1.58457,1.46319,-1.58457,107.853,752.184,3.41116,-0.121377,115.763,69.9356,-0.897404,2.13067,57.9413,429.113,
0.6788,106.276,46.3631,106.276,46.3631,-2.03444,1.13582,-2.03444,1.13582,115.263,343.078,1.5869,0.898621,230.725,164.655,0.6788,-2.43358,66.0799,966.303,
-0.701685,29.6644,431.586,431.586,29.6644,1.99849,-0.0281922,-0.0281922,1.99849,431.993,315.236,1.59144,1.9703,598.348,79.7188,-0.701685,0.384405,653.954,309.143,
-0.731063,279.102,145.014,279.102,145.014,2.13154,-0.803305,2.13154,-0.803305,138.518,918.449,2.96865,1.32823,132.313,74.2934,-0.731063,1.9769,131.662,392.411,
1.37664,76.3847,59.3938,76.3847,59.3938,2.10054,-2.21838,2.10054,-2.21838,66.9241,587.953,2.1391,-0.117838,57.954,50.5645,1.37664,-0.789149,32.9808,176.073,
-0.0439132,596.559,143.461,596.559,143.461,-1.10986,-0.522064,-1.10986,-0.522064,453.612,610.161,3.21543,0.5878,324.872,109.658,-0.0439132,-1.4657,216.787,476.657,
1.37519,47.19,40.5282,47.19,40.5282,-2.23354,1.92097,-2.23354,1.92097,23.7049,353.842,2.61534,0.312572,346.744,215.169,1.37519,-1.62167,256.584,1265.08,
0.538563,156.188,72.671,156.188,72.671,0.545473,1.28812,0.545473,1.28812,86.2688,226.908,2.93837,-0.742649,251.995,118.314,0.538563,1.5422,189.231,366.357,
2.26779,53.293,130.399,130.399,53.293,0.396405,-0.25091,-0.25091,0.396405,122.383,147.582,1.92852,0.145496,117.417,99.7657,2.26779,-0.512564,133.133,445.646,
0.0773319,99.8523,133.781,133.781,99.8523,0.203628,-2.02101,-2.02101,0.203628,48.4504,387.983,2.84121,-1.81738,236.031,225.195,0.0773319,-1.31823,74.3145,573.473,
-1.71126,78.9694,94.0527,94.0527,78.9694,0.94899,-0.345312,-0.345312,0.94899,167.051,127.71,0.529004,0.603678,483.323,34.9981,-1.71126,0.905714,516.02,450.342,
0.484057,193.841,109.39,193.841,109.39,0.195094,0.876333,0.195094,0.876333,89.3234,306.917,3.34175,-0.681239,220.57,96.1635,0.484057,0.341667,161.577,276.311,
1.59205,126.942,23.8801,126.942,23.8801,1.64565,0.829424,1.64565,0.829424,108.743,114.266,3.78253,0.816222,412.585,247.031,1.59205,0.47225,174.972,739.297,
0.0943448,95.2928,70.2856,95.2928,70.2856,-0.0949221,1.27111,-0.0949221,1.27111,152.146,137.239,0.821128,-1.17619,555.254,467.085,0.0943448,0.00663742,249.804,994.839,
-0.69261,53.6953,43.3689,53.6953,43.3689,-0.276289,1.60282,-0.276289,1.60282,45.9962,135.099,2.17565,-1.32653,416.183,290.654,-0.69261,2.06983,220.703,1460.46,
1.47736,328.144,144.597,328.144,144.597,-0.314809,1.96136,-0.314809,1.96136,198.907,745.662,3.49531,-1.64655,210.456,99.3273,1.47736,0.0309052,112.413,368.545,
-0.768482,88.8672,148.834,148.834,88.8672,-0.512012,0.464864,0.464864,-0.512012,60.2945,257.924,3.19616,0.0471475,643.725,209.858,-0.768482,0.360866,443.931,859.905,
-1.05968,154.722,291.482,291.482,154.722,0.385988,-1.12324,-1.12324,0.385988,155.431,546.539,2.79201,-0.737255,131.488,74.2733,-1.05968,0.305015,122.634,221.233,
1.21451,193.805,369.929,369.929,193.805,1.70168,-0.641264,-0.641264,1.70168,183.897,945.488,2.9437,1.06042,156.347,54.1867,1.21451,-0.626947,118.932,264.207,
-1.1918,280.803,127.822,280.803,127.822,-1.37183,1.64732,-1.37183,1.64732,153.802,898.976,3.05779,-0.275491,98.1448,73.9349,-1.1918,2.06176,26.9066,451.087,
1.73947,115.737,172.023,172.023,115.737,1.52081,-1.49706,-1.49706,1.52081,113.542,661.943,2.42767,0.0237471,191.122,96.3111,1.73947,-0.845389,125.904,525.726,
1.80165,52.2297,57.6195,57.6195,52.2297,1.98364,-1.32542,-1.32542,1.98364,77.6857,287.157,1.57294,0.658221,216.869,70.7048,1.80165,-0.919587,165.939,510.495,
-2.37026,106.835,30.2073,106.835,30.2073,0.836252,1.24576,0.836252,1.24576,125.183,60.4863,1.02605,-0.409506,127.608,116.479,-2.37026,1.45345,181.396,823.572,
-0.265626,217.129,463.362,463.362,217.129,-0.392327,-0.521376,-0.521376,-0.392327,267.632,626.992,2.80946,-0.129049,315.047,178.697,-0.265626,-0.884154,140.123,496.791,
-1.54551,72.992,424.629,424.629,72.992,-1.06497,-0.427921,-0.427921,-1.06497,359.629,362.358,3.57318,0.637044,683.704,78.6403,-1.54551,0.169491,605.289,656.108,
0.499272,399.629,104.179,399.629,104.179,0.101644,-1.63453,0.101644,-1.63453,296.236,571.34,3.03581,-1.53289,222.132,191.131,0.499272,-1.23642,83.07,572.556,
1.14561,35.8033,32.3079,35.8033,32.3079,-1.71958,2.10221,-1.71958,2.10221,48.3305,229.916,1.56641,-0.382634,205.976,37.5951,1.14561,-1.80508,197.611,392.546,
-1.49898,50.7082,282.877,282.877,50.7082,-1.17666,0.829139,0.829139,-1.17666,240.564,365.044,3.67383,0.347522,123.979,71.5293,-1.49898,0.730355,129.426,296.08,
2.21958,45.9989,40.546,45.9989,40.546,2.65836,-1.22258,2.65836,-1.22258,67.9786,299.294,1.33782,1.43578,258.208,133.561,2.21958,-1.52659,178.343,1230.97,
0.212144,159.337,359.219,359.219,159.337,0.188381,1.96096,1.96096,0.188381,203.001,678.113,2.99327,-1.77258,60.5206,39.7341,0.212144,2.22388,77.8841,134.226,
-2.37218,25.5218,273.438,273.438,25.5218,0.335229,0.0206162,0.0206162,0.335229,271.894,127.072,1.67801,0.314613,539.238,66.8741,-2.37218,-1.61047,495.424,386.067,
1.09223,198.137,447.995,447.995,198.137,0.980854,1.38976,1.38976,0.980854,249.923,608.338,3.16065,-0.408907,130.198,120.299,1.09223,1.57918,55.2725,253.211,
-1.76769,42.503,21.3312,42.503,21.3312,-0.310306,1.22644,-0.310306,1.22644,46.3504,67.2574,1.63324,-0.916129,194.9,167.558,-1.76769,1.35681,175.92,883.179,
-0.177039,269.324,162.684,269.324,162.684,1.52046,-0.923516,1.52046,-0.923516,137.949,767.116,3.56276,0.596949,157.217,148.144,-0.177039,1.85215,31.5185,475.671,
-0.335573,66.3894,102.056,102.056,66.3894,-0.21011,1.33735,1.33735,-0.21011,94.7546,197.807,4.26645,-1.12724,615.851,404.358,-0.335573,1.04149,219.834,1251.72,
-0.195574,69.1095,370.974,370.974,69.1095,1.44115,0.228609,0.228609,1.44115,431.594,223.484,0.543929,1.21255,638.284,55.8527,-0.195574,1.15527,685.713,297.464,
-1.80181,90.8232,152.813,152.813,90.8232,0.690386,-1.65005,-1.65005,0.690386,65.3084,415.713,3.31627,-0.959669,162.052,132.937,-1.80181,0.423788,107.045,485.257,
0.9396,199.108,288.925,288.925,199.108,-0.082792,1.52597,1.52597,-0.082792,109.999,640.295,3.40714,-1.44318,201.338,58.0833,0.9396,-0.526684,166.539,264.351,
0.736152,206.014,194.237,206.014,194.237,1.17587,-0.825202,1.17587,-0.825202,66.5811,614.118,2.81252,0.350669,245.957,164.075,0.736152,-0.60152,108.361,490.255,
-1.11736,133.187,176.499,176.499,133.187,-0.65962,1.93915,1.93915,-0.65962,57.7203,602.839,2.8921,-1.27953,186.385,163.854,-1.11736,1.77278,92.0571,778.79,
-0.222387,415.341,166.908,415.341,166.908,0.873698,-0.747729,0.873698,-0.747729,248.843,709.184,3.19582,0.125969,123.434,44.7525,-0.222387,0.336864,105.093,139.243,
-0.150951,246.331,170.891,246.331,170.891,-0.791177,1.1877,-0.791177,1.1877,78.6498,627.744,3.25003,-0.396524,127.838,43.0952,-0.150951,1.13984,113.605,164.257,
0.102504,156.218,104.656,156.218,104.656,-0.229202,0.527342,-0.229202,0.527342,192.119,202.38,1.52328,-0.29814,451.458,259.009,0.102504,0.0923646,473.39,531.613,
0.891036,232.803,84.7047,232.803,84.7047,0.670173,-0.777711,0.670173,-0.777711,149.998,356.927,2.97194,-0.107538,118.914,59.1227,0.891036,-0.978457,67.0188,246.633,
0.813838,42.5857,105.138,105.138,42.5857,-0.322318,0.26277,0.26277,-0.322318,63.237,139.285,3.2804,0.0595478,386.278,210.596,0.813838,-1.16153,185.489,871.005,
0.478548,113.256,40.2298,113.256,40.2298,-2.47064,1.37629,-2.47064,1.37629,92.1658,468.516,2.2824,1.09435,61.9061,40.5933,0.478548,-1.11351,30.3358,133.282,
-1.38672,488.575,20.2886,488.575,20.2886,-0.242086,-1.99522,-0.242086,-1.99522,469.188,279.14,2.84862,-1.75313,330.17,74.7674,-1.38672,-0.859913,259.001,323.177,
-1.51137,394.137,267.545,394.137,267.545,-1.11756,-0.571841,-1.11756,-0.571841,270.247,630.065,2.38867,0.545719,109.786,75.5114,-1.51137,-0.278941,53.1931,214.749,
-1.52622,29.3146,74.2043,74.2043,29.3146,-0.779834,0.437296,0.437296,-0.779834,54.8091,106.548,2.45385,0.342538,289.593,97.4964,-1.52622,1.64583,197.637,855.06,
2.10394,234.887,94.0541,234.887,94.0541,-1.4358,1.49034,-1.4358,1.49034,158.093,672.565,2.65349,-0.0545406,43.3208,40.1645,2.10394,-1.51044,37.2825,258.651,
-1.40537,124.208,60.8482,124.208,60.8482,1.01445,-2.19519,1.01445,-2.19519,63.8868,450.069,3.23584,-1.18074,181.366,113.305,-1.40537,0.254443,91.6951,388.031,
2.22807,75.2695,62.5513,75.2695,62.5513,2.0028,-0.184774,2.0028,-0.184774,15.565,227.664,3.27246,1.81803,262.186,223.899,2.22807,-1.03063,62.4092,1282.7,
-0.817779,59.8056,130.889,130.889,59.8056,-0.138242,2.1735,2.1735,-0.138242,85.5769,305.221,2.59628,-2.03526,158.173,64.6698,-0.817779,1.97137,108.73,430.425,
1.3981,101.292,207.401,207.401,101.292,-0.548732,1.5802,1.5802,-0.548732,106.977,470.022,3.04776,-1.03146,294.431,157.055,1.3981,-0.0232916,156.754,540.463,
1.6516,217.337,104.748,217.337,104.748,-0.988032,1.91961,-0.988032,1.91961,121.912,679.344,3.45274,-0.931578,466.931,147.42,1.6516,-1.45633,321.727,1296.23,
0.892961,394.283,20.238,394.283,20.238,-0.214803,0.558222,-0.214803,0.558222,381.539,176.824,2.27211,-0.343419,583.795,78.6585,0.892961,-0.609873,512.511,548.935,
1.85923,53.0416,72.6889,72.6889,53.0416,2.46533,-0.989293,-0.989293,2.46533,22.0791,360.201,3.304,1.47603,205.032,39.225,1.85923,-1.6587,195.364,526.624,
0.723752,25.2544,100.835,100.835,25.2544,-1.77772,0.192651,0.192651,-1.77772,82.5196,150.392,3.81036,1.58507,123.065,76.0597,0.723752,-1.92366,86.706,382.744,
0.12969,100.254,216.364,216.364,100.254,0.743831,1.85614,1.85614,0.743831,121.651,339.365,2.89451,-1.11231,490.1,52.2485,0.12969,1.3417,454.348,372.721,
-1.18355,85.5088,38.9035,85.5088,38.9035,-1.70891,0.0111227,-1.70891,0.0111227,62.049,155.399,2.41552,1.69778,375.839,207.034,-1.18355,0.401764,179.763,740.449,
1.51317,59.6599,103.685,103.685,59.6599,-1.42835,1.06663,1.06663,-1.42835,46.7286,296.005,3.34107,0.361719,154.398,83.961,1.51317,-0.79092,109.724,388.621,
0.270911,442.334,42.1971,442.334,42.1971,0.190465,0.907485,0.190465,0.907485,413.233,272.073,3.91623,-0.71702,258.046,243.278,0.270911,0.607288,408.4,303.498,
-1.20677,180.213,126.285,180.213,126.285,-0.638532,0.374778,-0.638532,0.374778,79.6145,336.214,2.75088,0.263753,348.824,42.5662,-1.20677,1.39311,312.169,479.047,
1.90344,62.0737,114.962,114.962,62.0737,2.25875,-1.58453,-1.58453,2.25875,60.4542,588.784,3.49001,0.674217,321.924,248.738,1.90344,-1.78611,102.615,1833.78,
2.36455,76.6391,141.586,141.586,76.6391,-1.34873,2.2182,2.2182,-1.34873,74.8213,636.268,2.78304,-0.869468,132.551,81.2197,2.36455,-0.633693,84.4231,485.042,
0.126726,190.594,216.659,216.659,190.594,0.00873301,2.50361,2.50361,0.00873301,30.1491,765.677,3.06701,-2.49488,219.457,98.0184,0.126726,1.86498,122.779,411.35,
1.13072,274.163,185.171,274.163,185.171,1.36143,-0.1995,1.36143,-0.1995,127.084,588.029,3.54701,1.16193,206.814,67.4639,1.13072,-0.658437,152.035,332.495,
-0.164308,292.686,21.2013,292.686,21.2013,0.281279,-1.94118,0.281279,-1.94118,272.77,263.929,2.80423,-1.6599,78.5591,75.3798,-0.164308,-1.13041,48.9054,165.912,
1.17009,56.2316,125.874,125.874,56.2316,-0.57941,0.898351,0.898351,-0.57941,156.194,165.071,1.18015,-0.318941,567.341,102.109,1.17009,-0.909246,466.683,765.518,
1.03792,52.1443,69.3853,69.3853,52.1443,1.39159,-1.93183,-1.93183,1.39159,98.4979,313.657,1.26644,-0.540243,185.229,74.4734,1.03792,-0.900711,131.605,347.559,
-1.42809,143.929,98.6098,143.929,98.6098,-0.0569758,-1.47606,-0.0569758,-1.47606,114.104,281.988,4.05168,-1.41909,491.643,211.03,-1.42809,-0.443806,292.393,719.474,
1.70269,233.86,116.606,233.86,116.606,2.06522,-1.00394,2.06522,-1.00394,119.831,801.332,2.99175,1.06128,280.764,251.995,1.70269,-0.528838,34.285,899.042,
-0.0116096,73.3922,80.8806,80.8806,73.3922,-0.0268881,2.37532,2.37532,-0.0268881,83.7559,266.512,4.28573,-2.34843,387.53,359.22,-0.0116096,2.06582,81.4494,1184.2,
-1.11094,472.302,44.1581,472.302,44.1581,0.0384075,-1.41175,0.0384075,-1.41175,429.41,366.664,3.37027,-1.37334,271.747,149.119,-1.11094,0.238079,124.631,497.982,
0.988466,479.292,102.45,479.292,102.45,-0.0932469,1.44567,-0.0932469,1.44567,383.726,576.463,2.81359,-1.35243,171.817,31.6747,0.988466,-0.0205479,159.034,154.103,
2.25283,20.7263,100.284,100.284,20.7263,-2.65213,0.238248,0.238248,-2.65213,116.732,185.443,0.714673,2.41388,230.352,71.0731,2.25283,-1.66605,243.425,907.685,
1.67226,150.304,100.006,150.304,100.006,2.15235,-0.630709,2.15235,-0.630709,87.4262,518.567,3.73345,1.52164,108.387,43.8063,1.67226,-1.69417,79.8083,381.09,
-0.174479,103.042,115.297,115.297,103.042,-0.726201,1.05157,1.05157,-0.726201,23.4832,309.289,2.95755,-0.325365,516.811,353.316,-0.174479,1.53807,165.071,1198.24,
0.483989,68.573,268.261,268.261,68.573,0.135779,1.40664,1.40664,0.135779,203.548,325.509,2.8497,-1.27086,727.425,70.2004,0.483989,1.48952,670.171,512.643,
0.849633,199.422,421.589,421.589,199.422,1.19845,-0.441169,-0.441169,1.19845,240.508,780.531,2.82254,0.757276,172.173,63.7028,0.849633,-0.310083,124.811,238.636,
1.11601,133.391,95.2046,133.391,95.2046,0.277537,-1.08987,0.277537,-1.08987,141.106,245.009,1.84781,-0.812337,370.512,93.2985,1.11601,-1.21261,370.19,606.316,
0.75175,95.1888,153.35,153.35,95.1888,1.89751,0.159117,0.159117,1.89751,63.2615,337.895,2.93526,1.73839,212.705,34.6494,0.75175,1.88693,196.176,185.142,
0.0620301,274.264,471.911,471.911,274.264,1.2067,0.512738,0.512738,1.2067,222.803,756.313,3.42844,0.693963,157.975,107.565,0.0620301,0.997288,70.1743,286.392,
-1.03653,26.2531,67.1356,67.1356,26.2531,-1.51782,1.41765,1.41765,-1.51782,78.0524,179.963,1.31386,0.100175,433.638,64.0225,-1.03653,0.780784,372.073,487.588,
1.24344,131.798,131.686,131.798,131.686,2.01163,-1.35364,2.01163,-1.35364,116.932,723.84,2.22194,0.657989,140.043,73.7666,1.24344,-0.78094,66.3168,316.857,
1.73045,301.858,86.3191,301.858,86.3191,-0.0656355,2.4281,-0.0656355,2.4281,217.048,607.501,3.30004,-2.36246,338.775,56.9722,1.73045,0.0643486,297.226,371.092,
-0.0506369,71.5408,284.033,284.033,71.5408,-0.908296,1.19426,1.19426,-0.908296,212.807,457.546,3.22288,-0.285964,449.156,82.4128,-0.0506369,1.04157,390.464,424.181,
-1.64539,64.6795,103.615,103.615,64.6795,-2.0687,1.03698,1.03698,-2.0687,40.7249,403.947,3.28755,1.03172,266.2,141.952,-1.64539,1.60904,154.512,1023.57,
1.19955,203.011,97.6479,203.011,97.6479,-0.49811,1.58916,-0.49811,1.58916,106.227,449.175,3.04553,-1.09105,339.942,301.323,1.19955,-0.277359,208.435,797.015,
1.93201,60.2104,26.6254,60.2104,26.6254,1.08066,-1.40419,1.08066,-1.40419,60.9781,141.371,1.76408,-0.323529,261.036,191.205,1.93201,-0.424222,74.4519,794.279,
-0.865373,63.7197,116.704,116.704,63.7197,0.821118,-0.732292,-0.732292,0.821118,97.0934,212.089,2.15904,0.0888256,244.838,133.911,-0.865373,1.55452,115.553,663.414,
-1.38951,22.9531,59.8653,59.8653,22.9531,0.240399,0.823167,0.823167,0.240399,57.2326,63.7442,1.87956,-0.582767,574.884,181.62,-1.38951,0.797409,431.727,1057.93,
-1.53326,99.4481,59.2165,99.4481,59.2165,2.1237,-0.993061,2.1237,-0.993061,78.452,374.747,2.23301,1.13064,168.63,78.3104,-1.53326,2.35624,122.815,815.906,
0.97029,143.745,77.804,143.745,77.804,-1.87482,1.59528,-1.87482,1.59528,66.9538,618.085,3.03181,0.27954,218.74,49.2658,0.97029,-0.88499,176.448,300.39,
-0.218304,179.99,586.136,586.136,179.99,0.234372,-1.18512,-1.18512,0.234372,415.345,815.593,2.87316,-0.950748,180.227,70.1647,-0.218304,-0.646271,111.23,231.25,
1.40359,300.706,72.0558,300.706,72.0558,1.3531,1.43029,1.3531,1.43029,243.297,282.643,3.71421,-0.0771963,379.052,56.5796,1.40359,0.868581,418.314,151.391,
-0.117194,252.849,297.249,297.249,252.849,0.0681407,0.119114,0.119114,0.0681407,56.7436,547.342,3.01262,-0.0509733,130.908,36.4936,-0.117194,-0.255085,98.601,136.346,
-0.887386,83.3626,102.054,102.054,83.3626,-0.446932,2.25258,2.25258,-0.446932,19.8754,379.563,3.21488,-1.80565,272.326,126.464,-0.887386,2.0566,170.95,846.853,
-1.27064,111.278,180.996,180.996,111.278,2.00985,-1.19031,-1.19031,2.00985,138.517,721.776,2.27097,0.819536,113.723,57.5053,-1.27064,1.46917,58.5782,339.134,
-1.14926,169.993,170.309,170.309,169.993,-0.689133,0.772453,0.772453,-0.689133,27.0912,434.446,2.98222,-0.0833203,488.287,79.1022,-1.14926,1.13521,415.63,679.218,
-1.93728,42.1408,48.3732,48.3732,42.1408,1.00925,-2.49563,-2.49563,1.00925,36.1808,265.902,2.33014,-1.48638,189.797,110.617,-1.93728,0.250263,87.5866,483.333,
-2.18664,29.5311,23.5351,29.5311,23.5351,-2.125,2.2097,-2.125,2.2097,43.953,229.204,5.08488,-0.0847014,55.7834,34.9306,-2.18664,1.25388,88.1713,240.144,
1.83702,340.822,66.0161,340.822,66.0161,0.148926,1.95044,0.148926,1.95044,275.601,429.648,3.28115,-1.80151,127.981,81.8875,1.83702,-0.463227,49.993,356.045,
1.49341,68.2981,83.8667,83.8667,68.2981,-1.54191,2.22161,2.22161,-1.54191,26.1223,507.96,3.41964,-0.679701,112.671,42.2427,1.49341,-1.67134,118.822,337.363,
0.933024,222.449,117.298,222.449,117.298,-0.324116,1.43658,-0.324116,1.43658,105.818,456.397,3.21506,-1.11246,264.136,83.5824,0.933024,0.179783,181.264,319.001,
0.880473,118.016,198.815,198.815,118.016,1.46321,-1.59575,-1.59575,1.46321,86.7533,739.543,2.93502,-0.132547,175.232,52.7674,0.880473,-1.67428,134.384,368.121,
-1.80683,39.1104,40.1904,40.1904,39.1104,-1.61615,1.88736,1.88736,-1.61615,6.37381,235.346,2.98299,-0.271219,106.535,48.406,-1.80683,1.92306,90.1101,470.473,
0.940628,364.362,292.863,364.362,292.863,0.209278,1.40038,0.209278,1.40038,144.903,762.303,3.52985,-1.19111,122.428,62.9035,0.940628,0.491912,75.4927,174.307,
-1.87756,55.419,187.485,187.485,55.419,-1.0774,2.03581,2.03581,-1.0774,133.217,504.626,3.31316,-0.958417,143.386,30.9582,-1.87756,2.16178,151.241,500.969,
2.40873,37.1986,50.5041,50.5041,37.1986,1.69442,-1.11596,-1.11596,1.69442,48.1588,181.506,4.26806,0.578461,122.102,84.0364,2.40873,-1.2028,38.111,633.983,
-0.18563,186.645,55.3397,186.645,55.3397,1.37511,0.280545,1.37511,0.280545,145.53,225.917,2.51388,1.09457,351.827,214.494,-0.18563,1.74118,138.193,825.564,
2.41623,79.0799,87.6748,87.6748,79.0799,2.00433,-0.530767,-0.530767,2.00433,9.45555,319.19,3.09425,1.47356,202.936,115.543,2.41623,-1.1522,133.802,932.236,
-2.39213,107.985,50.1931,107.985,50.1931,0.617537,-2.1309,0.617537,-2.1309,58.0079,309.539,3.07363,-1.51336,165.929,153.249,-2.39213,1.16141,48.8643,968.873,
0.622383,79.2823,356.831,356.831,79.2823,-1.72877,0.694056,0.694056,-1.72877,342.091,581.504,1.86833,1.03472,479.961,47.6415,0.622383,-1.41698,524.017,375.268,
-0.146875,220.329,288.946,288.946,220.329,0.17903,-0.670697,-0.670697,0.17903,70.1234,550.677,3.08429,-0.491667,413.805,119.187,-0.146875,-1.31167,303.396,517.317,
