eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.25193,85.8308,91.7051,91.7051,85.8308,-0.79851,0.706199,0.706199,-0.79851,15.432,229.628,2.98057,0.0923109,383.005,206.437,-1.25193,0.257167,185.011,728.207,
-1.87811,174.049,52.1165,174.049,52.1165,-1.91912,0.688674,-1.91912,0.688674,123.068,376.317,2.96622,1.23044,342.475,249.827,-1.87811,0.756131,92.7253,1170.24,
2.18096,237.26,42.9013,237.26,42.9013,2.02794,-0.628835,2.02794,-0.628835,197.701,405.97,2.78083,1.39911,160.985,92.031,2.18096,0.506139,91.1574,328.853,
-2.10173,231.1,264.634,264.634,231.1,-2.26299,0.366017,0.366017,-2.26299,125.479,979.665,2.64765,1.89697,399.28,136.878,-2.10173,0.393017,296.19,870.383,
-0.841638,313.061,52.8169,313.061,52.8169,1.92012,-0.142975,1.92012,-0.142975,261.777,405.592,3.36203,1.77714,191.792,51.8597,-0.841638,2.39055,147.722,519.736,
-1.53103,25.6295,336.333,336.333,25.6295,-1.78172,-0.702685,-0.702685,-1.78172,328.978,183.953,1.89855,1.07904,473.618,258.516,-1.53103,-0.443727,242.563,798.068,
-0.83733,122.409,50.8118,122.409,50.8118,-1.16599,0.0192242,-1.16599,0.0192242,99.3667,173.034,2.23744,1.14676,400.287,374.654,-0.83733,0.420352,72.7428,930.331,
0.383981,981.677,89.8216,981.677,89.8216,0.315504,1.14887,0.315504,1.14887,1067.7,270.17,0.304764,-0.833366,1046.7,427.165,0.383981,0.288079,1439.89,321.271,
0.55315,83.9795,67.7147,83.9795,67.7147,-1.41677,0.976031,-1.41677,0.976031,57.602,266.599,2.39135,0.440742,439.13,165.928,0.55315,-0.757878,273.94,659.848,
-0.0688792,22.269,568.682,568.682,22.269,1.0578,-0.96221,-0.96221,1.0578,547.886,347.652,3.50032,0.0955929,390.382,95.2324,-0.0688792,1.43919,425.253,396.135,
0.345896,255.283,174.921,255.283,174.921,-1.45057,0.224442,-1.45057,0.224442,83.3568,579.298,3.03675,1.22613,328.541,35.1005,0.345896,-0.557589,293.986,236.905,
1.04336,59.3138,61.4675,61.4675,59.3138,1.4913,-0.596264,-0.596264,1.4913,21.0116,191.603,2.79369,0.895035,465.92,178.459,1.04336,0.114897,287.511,640.066,
-0.132539,83.0239,122.938,122.938,83.0239,-1.49844,-0.34267,-0.34267,-1.49844,77.3357,227.29,2.47359,1.15576,450.925,158.625,-0.132539,-2.07243,347.083,784.919,
1.342,162.76,75.9708,162.76,75.9708,-0.293567,1.62541,-0.293567,1.62541,93.16,331.14,3.44726,-1.33184,224.929,171.386,1.342,2.07238,386.963,170.047,
-0.35536,653.32,433.569,653.32,433.569,0.739945,0.325016,0.739945,0.325016,440.694,1018.13,2.40748,0.414929,915.797,753.565,-0.35536,1.38372,1040.87,2091.09,
1.79833,295.325,261.372,295.325,261.372,-0.650067,0.239083,-0.650067,0.239083,39.7702,611.133,3.06704,0.410984,547.764,67.6029,1.79833,-0.482988,599.596,558.532,
0.601593,331.945,157.293,331.945,157.293,0.337062,0.932413,0.337062,0.932413,481.706,162.4,0.376498,-0.595351,1213.62,941.217,0.601593,-0.334719,838.397,2239.93,
-1.47425,236.468,1155.2,1155.2,236.468,-0.287794,0.581251,0.581251,-0.287794,1011.27,1064.76,2.30921,-0.293457,530.338,275.175,-1.47425,-1.65476,786.429,187.739,
-2.14215,196.466,31.4885,196.466,31.4885,0.678757,0.0669121,0.678757,0.0669121,165.266,164.437,3.01749,0.611844,310.604,98.0901,-2.14215,1.21984,218.209,968.832,
1.66357,103.688,163.457,163.457,103.688,0.511503,1.17346,1.17346,0.511503,205.708,191.71,1.42733,-0.661962,825.141,483.258,1.66357,1.52603,393.44,1250.91,
0.634324,89.7828,460.494,460.494,89.7828,-1.80566,0.264606,0.264606,-1.80566,371.809,644.068,3.00103,1.54105,242.478,199.258,0.634324,-2.14992,255.568,904.659,
-0.905054,173.371,98.2805,173.371,98.2805,0.0282361,-0.434444,0.0282361,-0.434444,93.1889,262.342,3.56759,-0.406208,391.797,221.608,-0.905054,-1.8847,283.635,621.385,
-1.65555,252.251,255.924,255.924,252.251,-1.15708,-0.535877,-0.535877,-1.15708,6.68911,532.842,3.11959,0.621201,206.358,99.1647,-1.65555,0.0155635,107.362,392.103,
-1.43707,167.098,68.4962,167.098,68.4962,0.439216,-0.653932,0.439216,-0.653932,234.961,124.066,0.161491,-0.214716,537.991,165.399,-1.43707,-0.417401,399.607,660.372,
-0.756714,222.86,2014.98,2014.98,222.86,1.93034,-0.775048,-0.775048,1.93034,2002.07,2617.16,1.68409,1.15529,2511.51,221.975,-0.756714,1.755,2558.81,2593.55,
1.57498,1066.58,153.73,1066.58,153.73,0.236329,1.14864,0.236329,1.14864,1110.76,633.698,1.34768,-0.912313,1627.51,531.057,1.57498,-0.369414,1769.85,2441.99,
1.58587,140.336,479.618,479.618,140.336,1.18462,0.597615,0.597615,1.18462,350.806,533.99,3.48704,0.587007,299.259,220.475,1.58587,0.370415,125.053,603.898,
1.49918,25.4809,438.786,438.786,25.4809,0.80067,0.295071,0.295071,0.80067,444.622,144.132,1.36785,0.5056,735.504,273.64,1.49918,1.85248,577.149,843.064,
0.244513,158.988,85.1621,158.988,85.1621,-0.730846,0.854864,-0.730846,0.854864,160.57,275.011,1.8226,-0.124018,991.245,401.863,0.244513,-0.299717,590.715,1308.76,
0.081487,72.2348,1934.45,1934.45,72.2348,-1.39093,0.840299,0.840299,-1.39093,1999.4,1032.39,0.461094,0.550629,2341.02,273.016,0.081487,-1.64644,2211.06,2092.25,
1.04292,280.909,186.52,280.909,186.52,-1.45428,-1.47702,-1.45428,-1.47702,158.272,439.849,2.57918,-0.0227422,677.326,431.503,1.04292,-1.67579,370.983,2226.6,
-2.35328,393.634,29.4048,393.634,29.4048,-0.911259,0.124589,-0.911259,0.124589,375.674,226.719,2.25778,0.78667,451.622,119.293,-2.35328,0.533472,484.522,976.29,
0.0615439,316.806,170.687,316.806,170.687,1.21348,-0.851896,1.21348,-0.851896,197.25,723.881,3.71941,0.361587,262.377,83.6312,0.0615439,0.0991911,320.881,130.051,
0.0982194,121.205,259.453,259.453,121.205,0.327797,0.621461,0.621461,0.327797,247.184,294.163,1.90965,-0.293663,529.781,136.417,0.0982194,0.889016,462.612,526.809,
0.423803,51.8365,153.472,153.472,51.8365,0.171886,0.232289,0.232289,0.171886,105.203,176.389,2.83588,-0.0604027,385.968,192.583,0.423803,0.790713,209.241,548.778,
0.0613167,20.4409,53.3296,53.3296,20.4409,2.15175,2.31913,2.31913,2.15175,33.8286,65.7905,2.90117,-0.167383,456.713,66.2362,0.0613167,1.76856,395.395,478.569,
-0.0597913,36.5473,433.252,433.252,36.5473,0.65635,-0.248727,-0.248727,0.65635,396.752,277.814,3.19013,0.407622,711.617,141.88,-0.0597913,-0.282556,577.705,632.383,
1.90084,65.3714,777.87,777.87,65.3714,-1.42283,-0.33033,-0.33033,-1.42283,713.684,518.35,3.32417,1.0925,1041.39,322.822,1.90084,-0.99504,1364.18,2330.5,
-1.50522,24.7986,205.197,205.197,24.7986,-1.29271,0.592492,0.592492,-1.29271,186.997,205.055,3.84631,0.700221,448.05,310.382,-1.50522,1.93353,593.625,2069.04,
0.301228,36.8542,61.2546,61.2546,36.8542,1.30631,-2.1592,-2.1592,1.30631,49.9098,273.703,2.18971,-0.852893,1889.84,728.742,0.301228,1.33428,1161.24,2667.17,
1.70223,41.7562,70.9919,70.9919,41.7562,0.825732,-1.23529,-1.23529,0.825732,31.6561,171.583,2.91816,-0.409556,209.35,99.705,1.70223,-1.50914,145.749,742.57,
-1.91103,101.081,164.077,164.077,101.081,1.47584,-1.4117,-1.4117,1.47584,95.3471,571.54,2.57842,0.0641366,152.769,41.5886,-1.91103,1.77903,132.299,512.162,
0.773537,300.295,431.349,431.349,300.295,-0.961806,0.341517,0.341517,-0.961806,131.307,878.097,3.16427,0.620288,233.93,160.278,0.773537,-1.54509,75.1122,677.905,
-0.712175,44.5119,192.247,192.247,44.5119,-0.40252,-0.578902,-0.578902,-0.40252,157.801,177.259,3.75044,-0.176382,498.124,217.7,-0.712175,-0.250024,285.063,674.417,
1.84381,375.318,269.502,375.318,269.502,-0.64634,-0.727631,-0.64634,-0.727631,246.019,596.604,2.42822,-0.0812909,601.178,264.196,1.84381,-0.509568,375.177,1405.99,
-0.0674304,129.693,430.255,430.255,129.693,-0.595221,-1.31336,-1.31336,-0.595221,473.793,345.107,1.36743,-0.718143,937.468,263.576,-0.0674304,-1.81124,1200.57,981.533,
1.17886,148.387,179.412,179.412,148.387,0.89416,1.50821,1.50821,0.89416,60.743,337.817,2.82015,-0.614047,406.625,48.6382,1.17886,0.379006,376.426,281.561,
-1.81137,227.958,176.224,227.958,176.224,-1.88596,1.05436,-1.88596,1.05436,96.6932,914.284,3.55204,0.831601,286.727,42.9439,-1.81137,0.358599,244.653,365.986,
2.34983,168.95,346.294,346.294,168.95,2.33855,-0.935454,-0.935454,2.33855,177.346,1290.26,3.13854,1.40309,152.624,30.6579,2.34983,0.311653,123.192,214.964,
0.0728965,76.2211,166.438,166.438,76.2211,1.17183,0.138593,0.138593,1.17183,90.7346,255.818,3.05563,1.03324,188.95,174.078,0.0728965,1.19609,17.1599,421.471,
-1.47769,337.286,73.2857,337.286,73.2857,-1.61816,0.474215,-1.61816,0.474215,283.755,491.922,3.81592,1.14395,116.549,55.8108,-1.47769,0.528068,125.666,224.213,
-0.555414,772.387,103.14,772.387,103.14,-0.201963,-1.08521,-0.201963,-1.08521,687.955,599.633,2.56927,-0.883245,543.767,461.327,-0.555414,-1.58057,683.936,911.095,
0.438418,33.3383,228.282,228.282,33.3383,0.414517,0.236898,0.236898,0.414517,196.644,173.255,2.84474,0.17762,406.946,153.735,0.438418,-0.017027,267.539,506.074,
0.34322,54.2241,156.846,156.846,54.2241,-1.70541,-2.10916,-2.10916,-1.70541,172.769,126.913,1.43468,-0.403742,847.056,483.8,0.34322,-1.63871,371.748,1960.56,
-1.59744,153.837,64.8982,153.837,64.8982,-1.60449,-0.730813,-1.60449,-0.730813,154.07,179.515,1.77965,0.873677,734.027,473.973,-1.59744,-0.461932,300.586,1366.73,
1.30979,116.346,75.9534,116.346,75.9534,-1.8455,0.342223,-1.8455,0.342223,42.6452,311.862,2.99598,1.50328,132.41,64.2571,1.30979,-2.05287,84.8269,510.346,
1.08509,46.2587,418.053,418.053,46.2587,1.28437,0.983741,0.983741,1.28437,377.148,274.055,3.60095,0.300629,773.526,404.073,1.08509,0.795937,418.655,1112.61,
-1.91018,23.1639,36.7281,36.7281,23.1639,-1.79065,1.17819,1.17819,-1.79065,52.0514,125.633,1.06538,0.61246,230.985,223.98,-1.91018,1.62575,64.9264,1369.98,
0.354992,585.938,37.5264,585.938,37.5264,-0.622169,-1.09118,-0.622169,-1.09118,587.628,219.834,1.55771,-0.469014,1682.77,296.445,0.354992,-1.81835,1480.45,2273.41,
-0.0448655,87.7266,93.2076,93.2076,87.7266,1.27963,-0.36107,-0.36107,1.27963,175.973,170.834,0.469652,0.918558,1030.03,507.518,-0.0448655,0.753672,522.533,1562.86,
0.0673629,624.199,1094.62,1094.62,624.199,0.826928,1.18238,1.18238,0.826928,824.955,1536.56,3.98634,-0.355448,1142.13,378.913,0.0673629,2.03909,1163.69,1806.33,
-0.160532,70.3932,45.8147,70.3932,45.8147,-0.484955,1.21488,-0.484955,1.21488,115.994,108.811,0.124315,-0.729929,1396.48,520.38,-0.160532,0.596706,876.181,1828.59,
-0.304401,59.0347,99.0786,99.0786,59.0347,-1.43091,-0.731684,-0.731684,-1.43091,44.0847,161.352,3.38326,0.699228,553.984,494.097,-0.304401,-1.01547,81.3716,1111.88,
1.59911,67.4531,67.1735,67.4531,67.1735,-2.26769,0.452887,-2.26769,0.452887,6.92482,279.527,3.03876,1.81481,165.277,32.0446,1.59911,-2.31085,170.556,513.557,
-0.575859,82.2638,136.195,136.195,82.2638,1.03184,-0.436216,-0.436216,1.03184,67.6474,268.244,2.75335,0.595623,245.072,128.173,-0.575859,0.963558,153.482,454.095,
1.29291,154.721,48.374,154.721,48.374,-1.88355,0.859317,-1.88355,0.859317,109.383,361.995,3.43852,1.02423,520.96,180.951,1.29291,-2.40146,342.961,1995.1,
0.807647,77.5766,419.403,419.403,77.5766,1.92947,0.347368,0.347368,1.92947,492.943,322.343,0.352254,1.58211,1174.32,213.476,0.807647,2.10272,1031.11,1159.97,
-0.029662,1357.67,181.136,1357.67,181.136,-0.527328,-1.51015,-0.527328,-1.51015,1319.37,940.469,1.84957,-0.982822,1339.77,262.344,-0.029662,-1.89805,1452.94,1443.59,
1.26346,77.3678,202.523,202.523,77.3678,1.03052,0.65321,0.65321,1.03052,128.227,253.286,3.36494,0.377312,104.958,83.5908,1.26346,0.885715,82.4671,173.538,
-1.80545,270.755,62.2747,270.755,62.2747,-0.351133,-0.188625,-0.351133,-0.188625,289.678,165.656,1.36998,0.162508,413.933,69.5309,-1.80545,-0.630669,366.705,379.7,
-0.462576,491.495,208.602,491.495,208.602,-0.29253,-0.70492,-0.29253,-0.70492,301.63,645.631,2.81328,-0.41239,484.191,34.701,-0.462576,-1.12624,489.539,193.738,
-0.0817712,1081.74,73.3086,1081.74,73.3086,-0.781497,-1.34229,-0.781497,-1.34229,1124.21,309.666,0.980278,-0.560792,3351.86,1480.11,-0.0817712,-0.210947,2465.97,4165.33,
0.345049,243.444,76.7239,243.444,76.7239,1.4442,-0.243601,1.4442,-0.243601,292.041,290.38,1.0015,1.2006,614.225,267.717,0.345049,1.24058,346.555,893.724,
0.115842,309.572,93.5541,309.572,93.5541,0.636318,0.545113,0.636318,0.545113,328.74,233.842,1.51064,0.0912049,776.894,252.3,0.115842,0.95876,553.85,948.845,
1.51538,87.9504,29.4034,87.9504,29.4034,1.62814,-1.71983,1.62814,-1.71983,58.5832,280.746,3.18207,-0.0916927,220.677,164.567,1.51538,-2.20842,58.9331,1256.01,
2.01009,138.312,160.852,160.852,138.312,-0.0915425,-1.44204,-1.44204,-0.0915425,164.305,331.111,1.98745,-1.3505,452.574,132.249,2.01009,-2.37531,363.43,2212.57,
-2.17233,98.0664,273.564,273.564,98.0664,1.90158,-0.34963,-0.34963,1.90158,360.367,460.711,0.561727,1.55195,1002.07,323.519,-2.17233,1.22961,679.499,3223.51,
-0.0903635,469.909,81.5268,469.909,81.5268,-0.643365,1.53216,-0.643365,1.53216,491.577,572.322,1.38456,-0.888793,3081.25,125.264,-0.0903635,1.42259,2983.61,1563.82,
1.15714,28.0515,459.517,459.517,28.0515,1.45009,1.56202,1.56202,1.45009,442.343,205.469,4.02915,-0.111927,582.19,257.069,1.15714,1.13106,327.123,773.017,
0.0387637,439.873,399.309,439.873,399.309,-1.25316,1.66452,-1.25316,1.66452,715.294,1760.66,1.10202,-0.411364,2371.28,1351.67,0.0387637,-0.436134,2377.29,2990.9,
-0.624155,163.216,44.6532,163.216,44.6532,-0.651462,1.62783,-0.651462,1.62783,118.602,294.136,3.17727,-0.976367,287.767,172.352,-0.624155,2.42513,155.078,1066.51,
-1.21425,146.287,137.12,146.287,137.12,1.75315,0.827764,1.75315,0.827764,182.06,256.149,1.7476,0.925387,739.067,676.639,-1.21425,0.770988,245.807,2157.18,
2.26368,68.8767,50.2143,68.8767,50.2143,2.22628,-0.291319,2.22628,-0.291319,43.843,220.238,3.82968,1.93496,363.39,143.906,2.26368,-1.45009,220.908,1499.96,
0.0801175,267.363,361.52,361.52,267.363,0.846584,0.330169,0.330169,0.846584,97.534,642.134,3.05974,0.516416,212.383,48.1613,0.0801175,0.759664,191.405,190.49,
1.14946,196.211,175.291,196.211,175.291,1.22209,-0.635186,1.22209,-0.635186,33.3872,542.047,3.00117,0.586899,478.435,290.769,1.14946,-0.187103,200.354,916.209,
0.0441939,473.732,21.8404,473.732,21.8404,0.487972,-0.971431,0.487972,-0.971431,479.645,204.374,1.31874,-0.483459,617.946,118.102,0.0441939,-1.64189,585.954,678.275,
1.64273,55.6006,342.761,342.761,55.6006,-0.16115,2.3912,2.3912,-0.16115,385.055,467.377,0.757591,-2.23005,708.202,174.399,1.64273,-1.06607,590.962,1430.1,
-1.8609,49.9205,67.0544,67.0544,49.9205,-1.18518,0.900711,0.900711,-1.18518,28.3533,183.174,2.74861,0.284473,211.961,88.6304,-1.8609,0.329791,168.816,441.113,
0.226087,366.428,106.634,366.428,106.634,0.787977,-0.0878815,0.787977,-0.0878815,260.063,433.701,3.20142,0.700095,462.756,406.668,0.226087,0.960471,143.684,917.326,
-0.678642,161.272,37.6344,161.272,37.6344,-0.910036,-0.0339749,-0.910036,-0.0339749,128.605,167.297,3.59996,0.876062,519.345,488.66,-0.678642,-1.31247,31.1355,1058.59,
-1.10702,141.372,73.3551,141.372,73.3551,-0.549619,0.998029,-0.549619,0.998029,84.9631,262.867,2.63625,-0.44841,354.051,332.365,-1.10702,0.939435,21.702,1077.72,
1.53583,76.9757,321.938,321.938,76.9757,2.17716,0.620035,0.620035,2.17716,262.475,404.34,2.53343,1.55713,457.699,359.26,1.53583,-0.664231,280.54,1327.51,
0.712219,189.865,258.996,258.996,189.865,2.31518,0.0883701,0.0883701,2.31518,434.043,613.103,0.521705,2.22681,744.714,57.909,0.712219,1.86422,730.962,417.026,
1.2454,236.484,41.2232,236.484,41.2232,-1.27579,1.65062,-1.27579,1.65062,205.267,444.889,2.48887,-0.374835,203.404,76.2839,1.2454,-2.13546,134.072,697.106,
0.731454,20.0398,93.0817,93.0817,20.0398,1.24937,-0.446993,-0.446993,1.24937,86.0866,110.32,4.25279,0.802381,556.777,99.9156,0.731454,0.40594,457.473,477.611,
-0.612926,75.1251,180.623,180.623,75.1251,-0.485782,-0.27467,-0.27467,-0.485782,123.573,225.264,3.70125,0.211112,456.486,88.6158,-0.612926,0.24672,381.791,428.181,
0.268747,171.35,82.5503,171.35,82.5503,1.47405,-0.367858,1.47405,-0.367858,155.853,321.499,4.27881,1.10619,789.297,413.827,0.268747,1.75984,462.281,1450.88,
0.84659,31.4098,312.305,312.305,31.4098,1.38252,0.431606,0.431606,1.38252,281.851,219.679,3.37627,0.950915,176.637,138.838,0.84659,1.86596,51.6998,353.159,
1.03079,122.72,496.783,496.783,122.72,-0.376695,-0.343596,-0.343596,-0.376695,374.248,493.751,3.09394,0.0330984,882.698,129.913,1.03079,-0.822525,1011.62,722.907,
-1.03525,33.0366,50.608,50.608,33.0366,1.21129,0.69441,0.69441,1.21129,63.0993,58.9207,1.47227,0.516881,483.5,192.559,-1.03525,0.914982,313.927,916.626,
1.55577,44.4111,203.475,203.475,44.4111,1.69042,0.646021,0.646021,1.69042,189.655,190.432,1.99297,1.04439,458.822,426.682,1.55577,-1.82055,238.421,2464,
1.26717,275.811,871.899,871.899,275.811,1.09616,-0.0342343,-0.0342343,1.09616,1114.55,645.321,0.566028,1.06192,1730.29,217.523,1.26717,1.04559,1594.93,1126.5,
-0.735104,236.552,152.871,236.552,152.871,-1.08782,-1.49774,-1.08782,-1.49774,102.77,383.733,3.45661,-0.409915,455.496,322.869,-0.735104,-1.06646,138.473,776.573,
-0.354432,159.85,54.4539,159.85,54.4539,1.4858,-0.260198,1.4858,-0.260198,188.642,210.573,1.15269,1.2256,1924.18,605.97,-0.354432,0.43794,1409.69,2277.22,
-1.38753,61.1088,193.922,193.922,61.1088,-0.383196,-0.048601,-0.048601,-0.383196,132.816,220.771,3.14918,0.334595,717.283,288.373,-1.38753,-0.310439,429.074,1044.74,
-2.12019,145.019,27.5332,145.019,27.5332,1.87292,-1.46597,1.87292,-1.46597,143.554,337.449,1.71919,0.40695,179.305,85.374,-2.12019,1.94516,150.765,953.58,
0.161843,446.456,149.915,446.456,149.915,0.982189,0.295223,0.982189,0.295223,304.582,543.816,3.41113,0.686966,458.378,142.304,0.161843,1.47533,319.164,623.478,
0.954414,77.1391,199.559,199.559,77.1391,1.28716,-0.12118,-0.12118,1.28716,272.751,195.175,0.377582,1.16598,1353.02,63.4492,0.954414,0.259209,1291.15,619.068,
1.02863,31.5084,157.658,157.658,31.5084,-0.980702,1.53027,1.53027,-0.980702,146.798,256.686,4.26486,-0.549567,160.947,114.139,1.02863,-0.638658,79.3043,365.421,
-0.176062,216.384,194.809,216.384,194.809,-1.24922,-0.513414,-1.24922,-0.513414,88.9756,430.156,3.56518,0.735803,567.643,211.101,-0.176062,-1.58605,367.229,867.229,
-1.88406,89.7021,240.752,240.752,89.7021,-1.69627,-0.671478,-0.671478,-1.69627,185.379,315.548,2.39294,1.02479,243.618,133.28,-1.88406,-1.20764,119.728,378.522,
0.0812432,113.556,35.7706,113.556,35.7706,-1.67511,0.146407,-1.67511,0.146407,126.262,154.911,1.35145,1.52871,805.409,238.124,0.0812432,-2.45008,668.976,1638.29,
-2.36973,84.9772,61.4088,84.9772,61.4088,-1.8599,1.53639,-1.8599,1.53639,32.0011,407.34,3.44239,0.323509,184.805,111.709,-2.36973,1.54039,73.4633,1035.39,
0.279556,98.122,212.032,212.032,98.122,2.1784,2.08486,2.08486,2.1784,118.252,287.044,3.36215,0.0935308,398.816,296.922,0.279556,1.85735,490.2,777.893,
-0.378842,928.124,308.579,928.124,308.579,1.26748,-0.595779,1.26748,-0.595779,763.066,1504.85,2.28309,0.6717,2289.99,1410.04,-0.378842,-0.557573,1102.37,3546.62,
-1.95819,67.2184,723.761,723.761,67.2184,-1.39055,-0.727356,-0.727356,-1.39055,668.416,448.4,2.56499,0.663199,457.638,216.696,-1.95819,1.31395,646.833,1567.39,
-0.874296,26.0041,126.705,126.705,26.0041,-0.271981,-0.396071,-0.396071,-0.271981,109.209,106.978,2.38762,-0.12409,486.98,475.918,-0.874296,0.613981,16.9635,1241.92,
-0.494056,41.4577,193.112,193.112,41.4577,-0.464136,-0.36011,-0.36011,-0.464136,153.221,177.857,2.89672,0.104026,237.302,151.301,-0.494056,-0.535456,86.3886,379.087,
1.32311,67.2871,31.7483,67.2871,31.7483,1.50992,0.181825,1.50992,0.181825,91.7986,75.7396,5.45574,1.32809,692.336,429.723,1.32311,1.38952,279.598,1087.31,
-1.06947,181.145,681.402,681.402,181.145,1.52535,0.816345,0.816345,1.52535,513.037,738.56,3.46693,0.709003,410.98,156.831,-1.06947,1.7967,566.915,1004.15,
0.181114,264.621,35.5799,264.621,35.5799,-1.68118,-0.593776,-1.68118,-0.593776,240.705,210.846,2.35892,1.08741,529.843,94.1771,0.181114,-1.53617,450.027,611.599,
-0.497413,218.797,88.476,218.797,88.476,-1.65326,-0.102384,-1.65326,-0.102384,131.012,365.96,3.23825,1.55087,482.138,235.3,-0.497413,-1.50657,266.077,754.778,
0.21763,257.384,43.5946,257.384,43.5946,-1.43214,0.0525409,-1.43214,0.0525409,215.864,271.32,2.85879,1.3796,207.387,183.349,0.21763,-1.15557,24.1762,485.682,
-0.317662,29.4131,137.174,137.174,29.4131,0.745832,-0.676731,-0.676731,0.745832,108.631,159.965,2.92508,0.0691008,323.868,213.633,-0.317662,1.20989,112.904,686.761,
-1.90357,85.5304,33.7519,85.5304,33.7519,-0.889917,1.74173,-0.889917,1.74173,79.466,206.07,1.95047,-0.851815,210.587,124.153,-1.90357,1.7814,114.479,1043.62,
-1.43422,82.5005,756.117,756.117,82.5005,1.24761,-0.924193,-0.924193,1.24761,729.966,774.666,1.94556,0.323419,1303.5,740.242,-1.43422,1.02334,923.058,3569.92,
0.768578,486.146,629.232,629.232,486.146,-0.386839,0.0817734,0.0817734,-0.386839,838.958,780.149,1.45353,0.305066,2319.06,211.422,0.768578,-0.332844,2343.05,1253.49,
1.47933,90.0009,98.9757,98.9757,90.0009,1.11442,0.304075,0.304075,1.11442,9.25421,204.458,3.16551,0.810341,540.287,93.2402,1.47933,0.539335,463.555,484.436,
1.44017,153.762,26.7037,153.762,26.7037,-1.67975,2.09007,-1.67975,2.09007,127.904,431.484,3.37127,-0.410325,304.289,251.488,1.44017,-2.09062,96.9969,1661.98,
-0.453858,587.661,25.652,587.661,25.652,-0.872358,-1.8047,-0.872358,-1.8047,611.12,129.484,0.425241,-0.932341,842.983,263.471,-0.453858,-1.25674,648.035,977.457,
1.03286,36.8073,53.352,53.352,36.8073,-1.68923,1.5831,1.5831,-1.68923,64.5884,227.802,4.70487,0.10613,249.882,161.281,1.03286,-1.67667,139.705,822.877,
0.280695,131.7,212.169,212.169,131.7,-1.91818,0.349748,0.349748,-1.91818,99.5495,570.311,2.78917,1.56844,285.398,247.769,0.280695,-1.27163,39.7771,700.19,
0.576143,76.4891,405.867,405.867,76.4891,-0.262282,0.3962,0.3962,-0.262282,481.594,121.196,0.153938,-0.133919,1280.69,97.7911,0.576143,-0.898682,1194.99,893.311,
1.05383,84.2612,94.4844,94.4844,84.2612,1.43756,-1.54413,-1.54413,1.43756,56.3705,412.626,2.50985,-0.106568,438.961,255.848,1.05383,-1.07596,186.22,1087.09,
-0.814133,25.7024,26.6184,26.6184,25.7024,2.09155,0.226315,0.226315,2.09155,47.8596,60.0209,0.832038,1.86524,306.223,152.944,-0.814133,2.31276,153.888,1078.71,
-1.50754,181.927,60.8781,181.927,60.8781,-1.57882,0.965313,-1.57882,0.965313,164.457,389.411,2.02696,0.613506,123.111,88.8965,-1.50754,1.42676,125.172,462.502,
-1.42389,99.1191,169.332,169.332,99.1191,0.880759,-0.608331,-0.608331,0.880759,200.417,276.626,1.52105,0.272427,1413.66,788.207,-1.42389,0.244434,746.935,2860.28,
0.188892,165.878,135.574,165.878,135.574,-0.621308,0.228266,-0.621308,0.228266,61.2558,323.037,3.49847,0.393042,783.505,663.158,0.188892,-1.04053,156.959,1719.79,
0.990036,112.456,379.321,379.321,112.456,2.16639,1.16478,1.16478,2.16639,267.445,465.629,3.22686,1.00161,229.026,182.675,0.990036,1.53373,58.5329,422.895,
1.72363,53.8291,65.351,65.351,53.8291,0.271074,1.21872,1.21872,0.271074,21.8221,130.883,2.82785,-0.947646,658.803,613.811,1.72363,0.434465,49.3787,1545.21,
-1.15456,217.771,20.47,217.771,20.47,-0.4168,1.40092,-0.4168,1.40092,217.253,169.759,1.6431,-0.984118,292.701,87.4088,-1.15456,0.902588,366.519,403.184,
-1.58269,161.253,62.3319,161.253,62.3319,-0.0355311,1.49169,-0.0355311,1.49169,217.789,175.863,0.510014,-1.45616,656.146,308.612,-1.58269,1.89825,353.144,2643.2,
2.24578,37.9562,43.9026,43.9026,37.9562,2.00681,-0.652385,-0.652385,2.00681,80.7375,144.118,0.332293,1.35443,105.889,76.7836,2.24578,-1.69312,116.381,649.179,
0.288745,117.284,140.306,140.306,117.284,1.16783,0.298875,0.298875,1.16783,23.8177,281.091,3.18918,0.868951,434.615,309.096,0.288745,1.77778,125.824,945.783,
0.926976,612.481,29.6453,612.481,29.6453,1.22946,-0.533616,1.22946,-0.533616,590.669,368.917,3.86905,0.695844,627.786,254.159,0.926976,-0.0732285,568.699,792.419,
2.0971,308.201,408.747,408.747,308.201,0.364062,-0.102842,-0.102842,0.364062,100.571,729.291,3.13531,0.261219,370.327,73.5456,2.0971,-0.744268,298.139,722.824,
-0.1982,282.546,386.305,386.305,282.546,0.405742,0.593,0.593,0.405742,128.493,659.309,2.91167,-0.187258,325.834,130.064,-0.1982,0.807369,217.095,455.414,
-0.341581,486.723,312.834,486.723,312.834,0.535667,0.620954,0.535667,0.620954,265.339,754.98,2.62216,-0.0852876,845.956,356.987,-0.341581,-1.3727,808.775,1069.39,
