eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.0948954,21.8421,64.9257,64.9257,21.8421,0.677398,0.17182,0.17182,0.677398,49.6242,73.732,2.47545,0.505578,163.348,137.513,0.0948954,1.9879,43.8847,443.069,
1.3083,20.2883,162.79,162.79,20.2883,0.168239,-1.71897,-1.71897,0.168239,142.502,170.02,3.14667,-1.55073,84.0338,49.9669,1.3083,-0.587442,45.9227,190.142,
-2.09012,151.131,104.108,151.131,104.108,0.139587,-0.565286,0.139587,-0.565286,52.8886,265.511,2.94829,-0.425698,171.126,109.123,-2.09012,0.540349,232.748,497.736,
-0.966547,206.996,110.27,206.996,110.27,-1.32842,-1.10586,-1.32842,-1.10586,120.234,295.528,3.61881,0.222568,549.45,45.1765,-0.966547,-1.1541,518.313,293.425,
0.713636,65.217,193.847,193.847,65.217,1.33213,-0.400939,-0.400939,1.33213,143.172,308.374,2.57487,0.931187,398.951,108.363,0.713636,1.54872,296.215,449.074,
0.665455,187.467,50.4335,187.467,50.4335,-0.763395,0.320204,-0.763395,0.320204,138.375,222.89,2.94355,0.443191,440.846,237.053,0.665455,-0.186171,236.752,695.766,
0.568047,215.445,287.146,287.146,215.445,-1.12506,0.529468,0.529468,-1.12506,140.911,666.655,2.64892,0.595595,115.442,59.801,0.568047,-0.812884,113.866,182.311,
1.2464,51.8908,146.585,146.585,51.8908,1.00724,-0.996504,-0.996504,1.00724,117.421,260.448,2.32282,0.0107412,569.065,313.095,1.2464,-0.470882,256.246,1175,
-1.48904,96.4562,177.634,177.634,96.4562,-1.03681,0.470531,0.470531,-1.03681,204.996,282.814,4.74641,0.566277,564.275,150.68,-1.48904,0.868527,485.625,1005.9,
-0.162541,116.436,134.238,134.238,116.436,-1.39167,0.000373765,0.000373765,-1.39167,20.6035,312.921,3.22458,1.3913,205.524,168.663,-0.162541,-0.823561,46.5462,391.98,
1.29942,45.6613,99.9742,99.9742,45.6613,-1.70704,1.8305,1.8305,-1.70704,54.3353,407.692,3.11853,-0.123457,299.762,48.7175,1.29942,-0.103803,251.096,304.152,
1.01626,247.509,226.802,247.509,226.802,-0.818841,1.70604,-0.818841,1.70604,42.7131,903.588,3.29943,-0.887202,103.419,44.5805,1.01626,-0.406034,89.1302,158.425,
0.795738,85.7358,150.443,150.443,85.7358,0.740128,-0.626109,-0.626109,0.740128,72.1102,280.433,2.86044,0.114019,570.832,56.0799,0.795738,0.262992,519.673,364.158,
2.02455,77.9443,185.974,185.974,77.9443,1.50134,-0.801955,-0.801955,1.50134,129.74,412.72,2.53563,0.699387,110.474,94.5564,2.02455,-0.0865903,15.9615,329.5,
-0.784417,223.053,22.7656,223.053,22.7656,-1.17699,-0.245469,-1.17699,-0.245469,205.322,151.67,3.78691,0.931524,380.844,298.236,-0.784417,0.331193,94.3994,780.373,
-1.47206,270.864,236.721,270.864,236.721,-1.49414,0.193289,-1.49414,0.193289,35.7724,697.558,3.09943,1.30085,171.064,104.188,-1.47206,0.848397,70.7952,467.349,
-1.21974,25.3269,106.669,106.669,25.3269,-1.56129,-0.0357391,-0.0357391,-1.56129,91.3448,129.168,2.31897,1.52555,429.826,319.534,-1.21974,0.56135,111.29,1055,
0.895819,503.264,129.747,503.264,129.747,1.08694,1.1713,1.08694,1.1713,375.978,509.714,2.97336,-0.0843582,144.604,65.2358,0.895819,0.380624,92.3014,195.435,
-0.574837,202.034,174.266,202.034,174.266,-0.331879,-0.873544,-0.331879,-0.873544,29.9981,388.956,3.0811,-0.541665,446.116,73.6325,-0.574837,-0.941467,374.114,367.156,
0.516468,51.955,116.187,116.187,51.955,0.818826,-1.14326,-1.14326,0.818826,116.017,215.713,1.79964,-0.324438,349.529,214.027,0.516468,-1.53088,146.934,857.732,
-1.33493,42.0308,337.435,337.435,42.0308,-2.04018,0.208504,0.208504,-2.04018,300.924,401.191,2.65505,1.83167,63.5679,63.0172,-1.33493,1.05103,33.1804,225.643,
-1.65055,567.215,434.034,567.215,434.034,-0.307787,-1.35136,-0.307787,-1.35136,134.065,1130.43,3.11062,-1.04358,85.7547,41.8507,-1.65055,-0.795113,79.9799,113.242,
0.602339,344.293,162.47,344.293,162.47,-0.105763,0.181021,-0.105763,0.181021,185.161,476.61,2.99348,-0.075258,377.784,146.156,0.602339,-0.624297,237.233,558.909,
-0.142391,228.291,32.5041,228.291,32.5041,1.04177,-0.568984,1.04177,-0.568984,201.835,225.985,2.56433,0.472788,195.469,103.796,-0.142391,0.471375,103.485,294.678,
-1.21959,121.673,23.8262,121.673,23.8262,1.94488,-1.14185,1.94488,-1.14185,111.988,257.813,2.08085,0.803028,168.382,92.6295,-1.21959,1.09072,80.2886,435.108,
-1.00508,203.009,176.418,203.009,176.418,-1.14533,0.353924,-1.14533,0.353924,27.025,489.89,3.11608,0.791403,383.26,292.148,-1.00508,0.480612,92.6995,862.42,
-0.863595,342.121,132.782,342.121,132.782,0.0633983,1.10089,0.0633983,1.10089,214.824,482.523,2.9148,-1.03749,414.99,263.189,-0.863595,0.847584,675.411,640.096,
1.57619,178.935,28.2422,178.935,28.2422,1.05639,-1.02664,1.05639,-1.02664,155.191,223.459,3.66949,0.0297502,306.827,174.583,1.57619,-1.75761,143.383,1268.2,
-1.09821,243.95,135.887,243.95,135.887,1.70777,-1.29893,1.70777,-1.29893,132.949,855.711,3.57023,0.40884,257.651,41.5202,-1.09821,0.494963,216.348,276.336,
-1.48747,32.0338,116.533,116.533,32.0338,-0.537512,0.205877,0.205877,-0.537512,85.7841,129.896,3.38428,0.331635,379.826,82.233,-1.48747,0.352676,324.341,497.765,
0.270445,438.475,22.4183,438.475,22.4183,0.46109,0.983229,0.46109,0.983229,418.468,200.12,2.68512,-0.522139,229.562,116.084,0.270445,0.995124,131.471,341.904,
1.41321,207.393,43.8051,207.393,43.8051,0.906384,-1.27312,0.906384,-1.27312,169.617,312.276,3.61629,-0.366741,234.314,96.1419,1.41321,-0.442,155.634,433.16,
-0.5051,334.749,94.3899,334.749,94.3899,-0.905291,-0.935864,-0.905291,-0.935864,240.552,355.422,3.08746,-0.0305729,605.599,122.964,-0.5051,-0.504325,482.815,545.763,
-1.44317,205.374,117.985,205.374,117.985,1.62342,-1.02484,1.62342,-1.02484,99.5952,624.713,3.44971,0.598574,266.438,87.4314,-1.44317,2.39307,180.906,1061.25,
1.77588,116.209,127.53,127.53,116.209,-1.0604,2.33559,2.33559,-1.0604,72.815,683.566,2.54179,-1.27519,136.841,91.7292,1.77588,-1.12394,126.18,490.013,
-1.92863,36.5851,79.478,79.478,36.5851,2.11597,-1.75342,-1.75342,2.11597,102.335,369.541,1.06506,0.362546,125.819,45.707,-1.92863,1.13572,143.76,347.688,
1.30283,49.3271,294.844,294.844,49.3271,0.912836,-0.0877727,-0.0877727,0.912836,252.616,265.437,2.64336,0.825063,103.255,83.4897,1.30283,-0.562364,19.8017,272.665,
-0.483142,120.149,226.105,226.105,120.149,0.0703707,1.16875,1.16875,0.0703707,115.739,377.758,2.8581,-1.09838,421.892,155.761,-0.483142,0.535667,266.278,580.7,
0.979874,101.962,248.698,248.698,101.962,2.07835,1.47082,1.47082,2.07835,315.327,182.16,1.0051,0.607522,582.639,65.5685,0.979874,2.23227,647.673,262.653,
-0.287555,211.04,72.1411,211.04,72.1411,-1.858,0.299143,-1.858,0.299143,153.311,399.547,2.60939,1.55886,131.265,63.3137,-0.287555,-1.02924,96.2233,182.979,
-1.23398,228.238,105.317,228.238,105.317,1.65137,-1.34007,1.65137,-1.34007,277.578,682.663,1.27823,0.311301,368.788,114.076,-1.23398,2.22045,282.405,1183.97,
1.73147,73.8353,187.256,187.256,73.8353,1.86054,-0.372729,-0.372729,1.86054,118.643,396.136,2.84442,1.48781,327.379,276.977,1.73147,-0.817093,56.0488,1160.86,
-0.717889,116.35,415.497,415.497,116.35,-0.319112,-1.07675,-1.07675,-0.319112,299.931,471.174,3.04296,-0.757636,204.848,127.664,-0.717889,-0.793582,78.151,323.579,
-0.418873,99.6465,125.608,125.608,99.6465,-0.420726,-0.0585661,-0.0585661,-0.420726,171.492,151.625,4.86084,0.36216,913.48,385.851,-0.418873,-0.292365,531.852,1187.92,
-1.26061,58.3742,95.3334,95.3334,58.3742,-2.02747,1.75754,1.75754,-2.02747,37.2913,506.253,3.07502,0.269931,69.8687,41.8067,-1.26061,0.565922,57.5007,148.515,
2.39373,55.5315,88.462,88.462,55.5315,2.41763,-0.579015,-0.579015,2.41763,34.3211,329.113,3.00351,1.83862,278.782,122.058,2.39373,0.35707,156.814,577.587,
1.29109,47.3995,69.7978,69.7978,47.3995,1.43398,-1.05848,-1.05848,1.43398,30.6027,215.54,3.50615,0.375494,309.279,246.261,1.29109,-0.450416,79.3151,773.334,
-1.57761,96.3865,23.7214,96.3865,23.7214,-1.17227,1.34595,-1.17227,1.34595,114.636,158.942,0.768258,-0.173679,224.255,206.357,-1.57761,1.54605,68.2455,1068.73,
-0.739542,44.366,197.165,197.165,44.366,-1.28925,0.233834,0.233834,-1.28925,153.926,243.259,2.94246,1.05542,194.27,178.512,-0.739542,-0.341581,41.7732,377.996,
0.13859,29.6197,94.7971,94.7971,29.6197,-0.507396,0.535106,0.535106,-0.507396,79.3471,111.901,2.25924,-0.0277098,348.779,111.772,0.13859,-0.334029,256.292,394.227,
1.94084,91.4883,223.588,223.588,91.4883,-0.544395,1.25075,1.25075,-0.544395,133.256,408.843,3.26415,-0.706357,201.625,188.44,1.94084,-0.809202,54.6866,818.58,
1.43463,22.7208,73.3843,73.3843,22.7208,1.54716,-1.5341,-1.5341,1.54716,88.7165,185.559,5.34406,0.0130609,149.573,60.8301,1.43463,-2.34739,155.765,633.702,
0.0676652,274.778,69.4302,274.778,69.4302,0.193498,-1.05575,0.193498,-1.05575,220.677,321.922,2.54782,-0.862254,584.116,83.825,0.0676652,-0.275687,525.389,419.697,
0.801904,193.174,195.124,195.124,193.174,-1.55521,1.35042,1.35042,-1.55521,27.3603,874.988,3.00091,0.204793,105.832,33.4928,0.801904,-0.405181,72.5873,141.799,
0.0759749,58.0227,83.5649,83.5649,58.0227,1.42776,-1.0159,-1.0159,1.42776,111.902,232.554,1.34485,0.411855,277.132,117.64,0.0759749,2.06675,251.664,520.138,
0.448943,51.4012,343.48,343.48,51.4012,1.8059,0.103634,0.103634,1.8059,299.189,362.2,3.63453,1.70227,135.205,131.349,0.448943,1.51933,16.4565,305.37,
1.54653,40.4382,46.06,46.06,40.4382,-2.36426,1.81645,1.81645,-2.36426,79.5567,345.385,0.808517,0.547807,94.7059,73.0977,1.54653,-2.40327,85.8487,605.509,
1.62674,122.874,26.2922,122.874,26.2922,-1.53661,0.547485,-1.53661,0.547485,101.843,178.283,3.71796,0.989125,129.947,69.599,1.62674,-2.26761,126.749,670.993,
1.16273,70.2431,171.897,171.897,70.2431,-2.25988,0.487406,0.487406,-2.25988,102.616,461.62,3.01392,1.77247,443.857,136.24,1.16273,1.10623,314.305,487.903,
-1.28625,139.741,43.293,139.741,43.293,-1.21925,-1.48585,-1.21925,-1.48585,97.1695,156.5,3.29369,-0.266608,294.312,169.755,-1.28625,-1.03727,124.572,450.621,
-0.793022,1423.57,143.154,1423.57,143.154,-0.228274,-2.33991,-0.228274,-2.33991,1554.06,1157.69,0.443976,-2.11163,1750.53,111.682,-0.793022,-1.94508,1713.67,905.99,
-1.83133,123.459,226.222,226.222,123.459,-1.33549,1.61427,1.61427,-1.33549,103.032,768.607,3.09703,-0.278784,175.638,64.6036,-1.83133,0.820015,139.001,421.33,
-0.929752,364.435,38.9985,364.435,38.9985,-1.24085,-1.26214,-1.24085,-1.26214,336.035,223.262,2.42398,-0.0212884,640.766,141.293,-0.929752,-1.57266,506.386,627.721,
-0.831158,232.71,24.5521,232.71,24.5521,1.7539,-1.93618,1.7539,-1.93618,242.225,474.383,5.06223,-0.182283,490.672,153.689,-0.831158,1.01901,337.764,801.217,
0.200625,202.824,418.28,418.28,202.824,0.495196,0.0712515,0.0712515,0.495196,266.471,574.666,3.68664,0.423944,235.905,54.5531,0.200625,0.370295,219.094,192.047,
-0.299575,97.9224,358.928,358.928,97.9224,-0.423841,1.46228,1.46228,-0.423841,261.613,554.129,3.04652,-1.03844,208.186,79.3708,-0.299575,2.11158,153.997,460.102,
0.501865,191.375,133.569,191.375,133.569,0.696653,-0.632551,0.696653,-0.632551,192.341,347.576,1.91954,0.0641021,727.476,78.4766,0.501865,-1.34568,652.853,693.196,
0.72663,100.895,245.52,245.52,100.895,0.453285,1.28051,1.28051,0.453285,151.578,339.07,2.85225,-0.827223,504.652,173.108,0.72663,1.85014,335.594,684.98,
-1.53656,67.4756,158.953,158.953,67.4756,-1.11657,1.04384,1.04384,-1.11657,128.122,328.146,4.03744,0.0727372,197.207,98.4145,-1.53656,1.33439,159.471,605.792,
-1.31203,30.3904,142.84,142.84,30.3904,-2.15628,0.0498944,0.0498944,-2.15628,114.378,219.415,2.82289,2.10639,598.041,103.289,-1.31203,-0.0497739,505.822,590.358,
1.70376,75.5208,40.0096,75.5208,40.0096,2.07348,-1.00182,2.07348,-1.00182,46.7161,265.89,2.58212,1.07166,307.711,172.289,1.70376,-0.813661,168.47,870.408,
-0.995602,142.893,235.748,235.748,142.893,-0.959741,-0.922505,-0.922505,-0.959741,99.8066,365.314,3.34132,0.0372359,313,281.867,-0.995602,-1.41459,48.5619,606.067,
-0.606215,108.304,72.1964,108.304,72.1964,1.50068,0.0468946,1.50068,0.0468946,37.7812,225.393,3.01574,1.45378,198.421,142.406,-0.606215,1.10756,67.6983,465.908,
0.783234,89.9844,270.416,270.416,89.9844,1.98383,0.756501,0.756501,1.98383,253.553,327.249,1.92617,1.22733,579.931,368.302,0.783234,1.77872,525.688,923.379,
-1.06733,36.2802,30.4579,36.2802,30.4579,0.0105407,-0.83042,0.0105407,-0.83042,10.0904,71.9778,3.39015,-0.819879,398.65,162.135,-1.06733,0.571232,237.673,688.574,
-1.64673,88.3626,47.0998,88.3626,47.0998,1.50433,-1.1848,1.50433,-1.1848,80.3351,255.173,4.26877,0.319521,164.231,146.722,-1.64673,2.34923,85.9344,1162.74,
0.740641,112.212,101.252,112.212,101.252,0.707719,-1.11623,0.707719,-1.11623,14.2889,308.015,3.05556,-0.40851,250.603,185.595,0.740641,-1.02419,68.3421,610.148,
-2.00757,81.5342,148.133,148.133,81.5342,-1.45644,0.869124,0.869124,-1.45644,116.715,373.812,4.04406,0.587316,126.397,53.6547,-2.00757,1.54394,145.685,484.166,
1.97515,39.9545,26.9849,39.9545,26.9849,1.67452,-2.09325,1.67452,-2.09325,13.1632,221.004,3.07308,-0.418734,191.766,135.379,1.97515,-0.816395,70.9356,689.295,
-1.348,38.1238,76.4056,76.4056,38.1238,-2.44748,1.70707,1.70707,-2.44748,90.4279,429.857,1.41813,0.740405,71.1647,50.6213,-1.348,1.40575,104.868,231.337,
-1.10875,172.534,31.607,172.534,31.607,-0.134581,-1.05506,-0.134581,-1.05506,150.544,154.81,3.87486,-0.920478,437.115,143.242,-1.10875,-0.265983,302.41,541.012,
-1.68444,41.4588,86.1797,86.1797,41.4588,-2.2926,0.819015,0.819015,-2.2926,44.7269,295.875,3.12932,1.47358,366.654,37.3946,-1.68444,0.584604,337.1,395.956,
0.426841,199.067,28.127,199.067,28.127,-1.23208,-0.0639501,-1.23208,-0.0639501,176.298,170.546,2.55688,1.16813,414.544,145.885,0.426841,-1.77518,271.22,820.515,
0.553653,339.246,63.2403,339.246,63.2403,0.551957,1.90746,0.551957,1.90746,376.375,257.245,5.2663,-1.3555,873.513,317.068,0.553653,1.46699,592.086,1146.54,
0.224066,684.203,68.0655,684.203,68.0655,-0.499072,0.431277,-0.499072,0.431277,629.954,460.833,2.52378,0.0677957,578.296,69.5901,0.224066,-0.171706,522.086,392.187,
-0.766423,165.352,869.668,869.668,165.352,-1.35376,-0.176543,-0.176543,-1.35376,732.028,871.086,3.67397,1.17722,1121.06,252.196,-0.766423,-1.73272,1309.67,675.199,
1.34211,76.2976,305.861,305.861,76.2976,0.989679,-1.22951,-1.22951,0.989679,234.238,511.6,3.44759,-0.239835,423.259,125.4,1.34211,-1.59554,507.917,970.287,
-0.508193,78.3698,89.012,89.012,78.3698,0.587166,-1.45557,-1.45557,0.587166,107.27,239.287,1.75519,-0.868401,333.013,104.253,-0.508193,-0.836832,264.758,353.559,
-0.268926,113.73,356.688,356.688,113.73,-0.380169,-1.76961,-1.76961,-0.380169,421.201,368.288,5.1894,-1.38944,783.017,65.9774,-0.268926,0.0246472,800.015,292.546,
-0.822088,172.969,374.549,374.549,172.969,-0.0720062,-1.53153,-1.53153,-0.0720062,201.747,650.683,3.1094,-1.45953,144.532,97.1094,-0.822088,-1.72298,75.3687,254.928,
1.25704,500.016,77.3012,500.016,77.3012,1.14414,0.0737524,1.14414,0.0737524,524.553,326.829,1.32028,1.07039,509.03,171.807,1.25704,0.180481,614.528,444.528,
1.54632,45.4331,186.298,186.298,45.4331,0.476797,1.26427,1.26427,0.476797,148.869,192.517,2.61198,-0.787476,324.088,265.084,1.54632,-0.555975,66.2496,940.585,
0.323929,106.759,371.417,371.417,106.759,-0.0684796,-1.64957,-1.64957,-0.0684796,268.851,527.205,2.9035,-1.58109,459.214,65.9285,0.323929,-2.28646,401.781,684.1,
0.280719,196.014,102.056,196.014,102.056,1.59331,-0.121323,1.59331,-0.121323,114.222,387.955,2.67824,1.47198,345.281,155.348,0.280719,0.879757,191.566,483.591,
0.158209,261.893,29.8401,261.893,29.8401,-0.276281,-1.78992,-0.276281,-1.78992,235.953,225.897,3.62973,-1.51364,132.436,43.0133,0.158209,-1.63775,94.1103,214.228,
-0.955031,97.6015,366.169,366.169,97.6015,-0.652127,-0.538735,-0.538735,-0.652127,287.75,364.339,2.5881,0.113393,578.793,75.3251,-0.955031,-0.161752,513.518,439.754,
-0.539851,3617.02,652.591,3617.02,652.591,-0.463142,0.587045,-0.463142,0.587045,3037.31,3443.24,3.57547,-0.123903,2157.07,46.0258,-0.539851,0.69518,2162.56,591.369,
1.61248,82.444,239.67,239.67,82.444,1.39562,0.482106,0.482106,1.39562,161.882,308.577,3.41667,0.913511,126.996,97.582,1.61248,0.44503,30.2593,261.805,
0.639936,299.634,61.0417,299.634,61.0417,0.883424,0.523979,0.883424,0.523979,251.621,262.987,3.74148,0.359444,533.359,45.191,0.639936,1.56303,497.863,330.263,
-0.39177,92.8185,58.745,92.8185,58.745,-0.905816,1.69951,-0.905816,1.69951,151.385,251.706,0.0995826,-0.793689,263.986,67.9473,-0.39177,1.91753,292.942,413.455,
0.255036,215.061,166.459,215.061,166.459,1.73023,-0.0386404,1.73023,-0.0386404,258.625,472.346,1.66974,1.69159,449.675,32.1387,0.255036,1.03975,469.973,144.546,
0.177617,246.395,225.083,246.395,225.083,-0.163306,1.18805,-0.163306,1.18805,87.8051,576.405,3.50529,-1.02475,146.935,111.507,0.177617,1.82321,36.7295,347.683,
-0.385773,136.484,32.8407,136.484,32.8407,0.575509,-1.05989,0.575509,-1.05989,104.097,180.953,2.99633,-0.48438,489.696,53.7276,-0.385773,1.14325,440.705,419.21,
-1.76,177.265,250.984,250.984,177.265,-1.74226,-0.840764,-0.840764,-1.74226,86.3187,463.27,3.35488,0.901492,181.479,43.5061,-1.76,-0.542145,158.497,197.549,
1.70198,239.931,26.904,239.931,26.904,-0.0853019,1.79194,-0.0853019,1.79194,231.456,218.846,4.33821,-1.70664,378.021,190.737,1.70198,-0.750443,187.812,993.953,
0.328143,192.642,451.954,451.954,192.642,-2.21067,-0.100094,-0.100094,-2.21067,267.357,948.154,2.92054,2.11058,200.814,88.7323,0.328143,-1.64565,112.165,407.976,
-0.328473,80.7185,57.6713,80.7185,57.6713,0.14789,-1.55179,0.14789,-1.55179,55.4624,181.906,3.89895,-1.4039,413.965,264.59,-0.328473,-1.33381,167.564,743.505,
1.53223,55.9924,35.7203,55.9924,35.7203,1.15726,-2.28775,1.15726,-2.28775,25.2346,257.929,2.80397,-1.13049,219.044,58.4164,1.53223,-0.5892,164.533,364.469,
0.889669,98.6738,75.1557,98.6738,75.1557,0.453528,0.752506,0.453528,0.752506,60.8628,164.864,3.80558,-0.298978,383.646,57.569,0.889669,0.443054,345.645,282.712,
-0.949236,160.543,424,424,160.543,-1.1295,0.741998,0.741998,-1.1295,277.635,762.407,3.4789,0.387498,177.519,97.1159,-0.949236,0.186636,80.4145,306.291,
1.06141,111.135,93.761,111.135,93.761,-1.86327,0.351862,-1.86327,0.351862,86.4336,332.091,3.99687,1.51141,361.576,167.274,1.06141,-0.885412,235.574,731.934,
-0.84033,100.681,96.0346,100.681,96.0346,-0.590154,-0.0259065,-0.590154,-0.0259065,15.2708,204.022,2.99352,0.564248,351.545,125.077,-0.84033,0.716837,226.656,553.081,
1.50431,229.563,90.6868,229.563,90.6868,-1.45016,0.943236,-1.45016,0.943236,143.281,519.875,2.89666,0.506926,304.668,87.9103,1.50431,-1.55795,245.5,783.695,
0.306649,33.1185,107.959,107.959,33.1185,-1.46619,0.562355,0.562355,-1.46619,94.075,177.641,2.14796,0.903832,251.009,136.34,0.306649,-1.85443,202.317,584.614,
-1.31387,175.676,29.7865,175.676,29.7865,0.997395,-2.15127,0.997395,-2.15127,155.06,360.387,3.88483,-1.15387,222.185,186.559,-1.31387,1.05841,106.022,722.022,
-1.9297,217.387,242.607,242.607,217.387,-1.63816,1.07781,1.07781,-1.63816,30.1778,951.882,3.06941,0.560352,165.939,164.193,-1.9297,1.45175,11.9711,925.619,
-0.784465,91.842,416.529,416.529,91.842,-1.66294,-1.4566,-1.4566,-1.66294,401.205,314.818,4.4348,0.206337,559.899,314.486,-0.784465,-1.46574,381.539,839.05,
0.679719,181.411,142.653,181.411,142.653,-1.37846,0.477509,-1.37846,0.477509,40.2815,470.375,3.07338,0.900952,224.705,93.6485,0.679719,-0.912188,136.767,385.14,
-0.302998,105.791,52.9247,105.791,52.9247,2.3534,-0.249044,2.3534,-0.249044,55.7993,294.724,2.90245,2.10436,207.807,94.4329,-0.302998,1.78942,121.335,446.023,
1.26822,191.651,49.6345,191.651,49.6345,0.781785,1.90423,0.781785,1.90423,142.017,226.598,3.13811,-1.12244,552.233,78.0705,1.26822,0.632099,489.483,419.57,
-1.59213,51.6623,118.244,118.244,51.6623,-1.24922,0.622547,0.622547,-1.24922,92.3458,220.836,2.29811,0.626673,288.339,270.669,-1.59213,1.07473,20.9678,1133.54,
0.927656,98.5913,118.219,118.219,98.5913,-0.907383,1.26218,1.26218,-0.907383,48.9646,353.081,2.72304,-0.354792,261.014,167.879,0.927656,1.65125,167.437,424.227,
-0.924428,334.937,97.0141,334.937,97.0141,-1.91184,1.0157,-1.91184,1.0157,358.504,775.787,4.81923,0.89614,660.706,203.443,-0.924428,0.357544,504.446,863.312,
0.369737,460.368,72.7018,460.368,72.7018,-0.435548,0.105789,-0.435548,0.105789,473.427,264.727,1.4674,0.32976,1154.3,32.8797,0.369737,-0.250596,1140.68,352.441,
-0.4264,46.568,89.1165,89.1165,46.568,-0.355265,0.625116,0.625116,-0.355265,48.9925,142.579,3.52088,-0.269851,421.452,311.509,-0.4264,0.0621265,131.472,742.969,
2.41644,143.365,52.326,143.365,52.326,0.780823,0.122357,0.780823,0.122357,123.602,162.448,2.1343,0.658465,272.797,147.462,2.41644,0.00549508,394.313,626.81,
0.855738,209.053,118.773,209.053,118.773,-0.421401,-0.0441096,-0.421401,-0.0441096,288.129,167.416,1.03838,0.377291,636.199,207.392,0.855738,-0.377946,438.481,864.37,
0.836914,21.0325,143.045,143.045,21.0325,-1.61184,1.79926,1.79926,-1.61184,126.064,310.271,3.72789,-0.187415,119.196,76.6545,0.836914,-1.03775,99.6865,266.837,
1.46674,32.6157,483.745,483.745,32.6157,1.64999,0.283494,0.283494,1.64999,489.412,247.882,1.42927,1.36649,795.249,344.05,1.46674,1.10078,695.875,922.463,
0.148554,169.114,385.665,385.665,169.114,-0.575778,-1.53398,-1.53398,-0.575778,224.749,567.34,3.37766,-0.9582,86.3582,54.256,0.148554,-1.3743,43.7615,176.313,
-0.0157416,57.4826,79.1837,79.1837,57.4826,1.89769,0.744313,0.744313,1.89769,43.554,153.419,2.57429,1.15337,340.224,298.699,-0.0157416,2.18991,52.2458,1065.81,
-1.30013,269.403,132.426,269.403,132.426,0.711776,-2.2079,0.711776,-2.2079,158.619,853.314,2.7149,-1.49613,74.5157,44.2896,-1.30013,0.932127,84.2071,177.897,
1.67962,24.6769,100.967,100.967,24.6769,1.52709,-0.0434129,-0.0434129,1.52709,93.9712,120.303,1.97783,1.48367,455.763,49.0538,1.67962,-0.52939,408.634,499.763,
-0.24971,335.023,433.783,433.783,335.023,-1.07472,-0.0607192,-0.0607192,-1.07472,138.838,857.007,2.88491,1.014,157.784,142.61,-0.24971,-0.680369,65.237,300.519,
0.139974,35.7951,238.051,238.051,35.7951,0.2773,-0.00221385,-0.00221385,0.2773,209.078,178.741,3.72364,0.275086,202.765,155.371,0.139974,-0.425572,75.1927,364.757,
0.269099,128.169,174.74,174.74,128.169,0.114949,1.98448,1.98448,0.114949,119.099,426,2.39168,-1.86953,318.642,202.003,0.269099,2.33465,139.294,799.405,
-0.756942,64.058,46.2832,64.058,46.2832,-0.69219,1.80234,-0.69219,1.80234,59.7543,197.082,2.03882,-1.11015,501.981,420.21,-0.756942,1.0164,96.9067,1302.92,
1.40229,26.9543,136.662,136.662,26.9543,2.19436,-0.167708,-0.167708,2.19436,118.165,211.852,3.88167,2.02665,174.782,91.9008,1.40229,0.265738,83.9124,295.469,
-1.01418,71.7336,34.6929,71.7336,34.6929,-0.695984,2.3977,-0.695984,2.3977,40.8703,244.309,3.4896,-1.70171,160.512,87.8464,-1.01418,2.12639,98.9561,591.905,
-1.61841,79.4312,50.5307,79.4312,50.5307,0.69824,-2.28715,0.69824,-2.28715,54.0314,292.566,2.40442,-1.58891,531,365.176,-1.61841,0.664248,184.989,1517.17,
-1.24381,468.614,20.4713,468.614,20.4713,-0.636596,0.296215,-0.636596,0.296215,484.494,115.935,0.696617,0.340382,981.426,328.959,-1.24381,-0.289486,747.003,1215.03,
-0.870852,59.1518,355.464,355.464,59.1518,0.246477,-0.755821,-0.755821,0.246477,302.185,321.78,3.55334,-0.509344,192.88,135.115,-0.870852,0.604725,59.1046,414.732,
-0.199931,143.499,63.0056,143.499,63.0056,1.92815,0.339842,1.92815,0.339842,84.857,251.93,3.42505,1.58831,391.143,196.345,-0.199931,1.90471,209.676,887.191,
1.76177,43.9386,143.366,143.366,43.9386,1.97984,-1.39215,-1.39215,1.97984,118.167,438.493,3.96961,0.587685,182.235,112.271,1.76177,-1.95907,123.409,936.021,
-2.19711,148.579,29.1766,148.579,29.1766,-1.73185,-1.23838,-1.73185,-1.23838,128.162,127.47,3.86453,0.49347,377.847,51.9382,-2.19711,-0.319196,331.198,409.742,
-1.17148,372.127,67.5072,372.127,67.5072,-0.838039,0.350005,-0.838039,0.350005,314.862,366.018,2.63358,0.488034,315.097,93.0968,-1.17148,-0.283602,222.96,376.535,
-0.496204,84.5972,196.711,196.711,84.5972,-1.07433,2.49099,2.49099,-1.07433,113.367,788.513,3.01118,-1.41666,127.588,55.7393,-0.496204,1.44081,92.2211,247.667,
0.646152,208.1,61.6045,208.1,61.6045,-1.36234,1.31425,-1.36234,1.31425,148.254,460.812,2.94019,0.0480893,342.371,145.382,0.646152,-2.04449,199.334,914.237,
