eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.362727,42.1607,299.747,299.747,42.1607,-0.253581,1.63563,1.63563,-0.253581,275.386,318.253,4.03771,-1.38205,271.939,92.5672,0.362727,1.51438,200.908,360.332,
-0.799126,143.782,92.4475,143.782,92.4475,-0.291642,0.897598,-0.291642,0.897598,57.8013,271.266,2.91065,-0.605955,146.148,127.397,-0.799126,1.67759,28.3873,509.951,
0.645279,229.592,212.021,229.592,212.021,0.896357,-1.39607,0.896357,-1.39607,21.4921,764.188,3.08549,-0.499711,177.064,68.9888,0.645279,-0.457402,116.054,252.216,
-1.15084,593.265,317.884,593.265,317.884,-1.19899,-0.366981,-1.19899,-0.366981,275.939,944.619,3.18199,0.83201,50.6252,47.5308,-1.15084,-1.27293,50.6815,84.8181,
1.69179,61.8443,247.453,247.453,61.8443,-1.35082,0.877288,0.877288,-1.35082,268.277,369.845,4.94028,0.473531,446.438,43.9656,1.69179,-1.48992,427.28,701.861,
-0.203875,241.536,269.581,269.581,241.536,-0.182515,-0.798562,-0.798562,-0.182515,51.6768,532.985,3.3119,-0.616047,379.521,37.7155,-0.203875,-1.56836,341.913,297.284,
-1.35859,149.505,115.233,149.505,115.233,-0.137149,-1.20668,-0.137149,-1.20668,39.3902,300.322,2.99352,-1.06953,252.639,238.895,-1.35859,0.412174,47.8326,695.405,
1.42482,130.016,239.556,239.556,130.016,-1.19875,0.81846,0.81846,-1.19875,117.686,546.553,2.89721,0.380292,103.6,87.0185,1.42482,-0.386497,43.5406,270.468,
0.282678,417.59,600.95,600.95,417.59,-0.0670578,-0.516573,-0.516573,-0.0670578,185.436,1026.94,3.19682,-0.449515,72.5342,36.6578,0.282678,0.0403482,36.4987,104.174,
-0.0110447,328.491,88.0897,328.491,88.0897,-0.43048,-0.16736,-0.43048,-0.16736,259.687,328.812,2.55594,0.26312,519.075,95.8455,-0.0110447,-0.939468,425.183,493.495,
-0.661547,66.1997,527.925,527.925,66.1997,-0.299102,-0.310496,-0.310496,-0.299102,465.983,368.576,2.80379,-0.0113944,810.243,164.665,-0.661547,-0.706672,647.572,729.06,
-1.28796,209.175,194.719,209.175,194.719,0.946799,-1.78874,0.946799,-1.78874,18.8219,843.764,3.08186,-0.841942,223.389,85.2193,-1.28796,0.22771,144.553,356.765,
0.234735,415.231,177.511,415.231,177.511,-1.63725,-0.106275,-1.63725,-0.106275,238.898,709.597,3.22893,1.53097,99.478,87.0742,0.234735,-1.04485,14.1866,225.657,
-1.91606,158.023,138.64,158.023,138.64,-0.891964,-2.40777,-0.891964,-2.40777,22.3061,385.042,3.06699,-1.51581,186.434,87.4989,-1.91606,-0.106604,101.637,366.875,
-0.840656,514.886,105.929,514.886,105.929,0.283878,-0.374185,0.283878,-0.374185,410.58,491.242,2.98528,-0.0903062,360.957,64.3667,-0.840656,0.73485,304.431,398.801,
0.700021,321.094,699.81,699.81,321.094,0.0259281,0.402607,0.402607,0.0259281,381.223,963.938,3.04948,-0.376679,73.2921,47.5894,0.700021,-0.314707,26.3698,133.897,
0.0555126,173.111,325.478,325.478,173.111,0.406687,-2.3286,-2.3286,0.406687,152.995,992.291,3.08326,-1.92191,97.5029,77.6378,0.0555126,-1.70259,21.4326,245.773,
-0.449084,301.432,174.558,301.432,174.558,-0.856811,0.0145138,-0.856811,0.0145138,132.566,501.53,2.97387,0.842298,104.432,54.4803,-0.449084,0.979248,57.0526,189.242,
-0.83896,79.2082,83.8556,83.8556,79.2082,-1.5604,1.73713,1.73713,-1.5604,46.342,437.085,2.56801,-0.176728,247.675,35.7511,-0.83896,2.15361,224.041,435.33,
-2.13722,223.637,197.542,223.637,197.542,1.12482,-1.71149,1.12482,-1.71149,26.359,918.846,3.15929,-0.586667,172.701,86.4913,-2.13722,1.51591,137.174,771.695,
0.115176,52.3313,195.301,195.301,52.3313,0.257987,-0.0794782,-0.0794782,0.257987,160.359,191.785,2.40676,0.178509,558.004,244.617,0.115176,-0.669377,314.889,795.967,
0.0478407,344.436,27.1753,344.436,27.1753,-1.47946,-0.239647,-1.47946,-0.239647,318.674,229.935,2.83045,1.23981,197.2,82.3781,0.0478407,-1.77236,125.704,364.526,
1.15123,168.822,119.12,168.822,119.12,0.922479,-0.576594,0.922479,-0.576594,80.5717,361.571,3.59259,0.345886,404.705,127.255,1.15123,-0.298788,307.368,563.309,
-0.907335,206.747,447.244,447.244,206.747,-0.413428,-0.972853,-0.972853,-0.413428,254.504,626.604,3.41629,-0.559425,88.3504,82.5442,-0.907335,-0.731929,62.7738,159.945,
-0.732512,239.224,311.41,311.41,239.224,0.453335,-0.623841,-0.623841,0.453335,72.5838,626.942,3.16941,-0.170506,339.954,135.63,-0.732512,0.939032,206.667,587.654,
1.30491,125.184,93.6764,125.184,93.6764,1.59602,-1.02071,1.59602,-1.02071,34.6462,429.711,3.27476,0.575305,414.133,356.614,1.30491,-0.758803,57.607,1215.43,
-1.00908,132.863,107.962,132.863,107.962,1.52826,-1.00832,1.52826,-1.00832,67.2723,455.165,2.61369,0.519941,224.955,32.7938,-1.00908,2.36975,229.206,464.67,
0.0550826,556.825,35.776,556.825,35.776,-0.551407,-0.112441,-0.551407,-0.112441,525.669,280.624,2.64381,0.438967,322.096,68.2513,0.0550826,-0.717469,279.163,297.259,
1.43329,152.371,115.615,152.371,115.615,-0.740161,1.54511,-0.740161,1.54511,45.2907,457.671,2.94189,-0.804945,200.731,104.661,1.43329,-0.174005,98.272,388.288,
1.28698,168.939,51.9301,168.939,51.9301,-0.872548,1.60719,-0.872548,1.60719,136.314,343.692,2.37645,-0.734642,439.46,75.1758,1.28698,-1.58613,364.29,807.823,
-1.96439,205.444,131.04,205.444,131.04,-1.87442,0.194588,-1.87442,0.194588,106.724,514.32,3.61224,1.67983,269.722,107.32,-1.96439,0.821064,162.43,727.335,
1.43096,309.189,34.1387,309.189,34.1387,0.508587,-2.0495,0.508587,-2.0495,292.697,384.954,2.12399,-1.54092,376.888,102.02,1.43096,-1.27825,419.442,746.092,
0.147972,260.71,246.095,260.71,246.095,-0.223111,1.77191,-0.223111,1.77191,46.5107,778.986,2.96705,-1.5488,212.478,62.442,0.147972,1.17457,153.138,259.783,
-1.24753,291.611,172.872,291.611,172.872,0.790361,-0.630938,0.790361,-0.630938,123.302,566.319,2.99345,0.159422,119.205,105.787,-1.24753,1.35813,19.4026,443.615,
-1.08643,231.786,66.998,231.786,66.998,0.77516,-2.45198,0.77516,-2.45198,171.82,648.659,3.53451,-1.67682,36.805,32.5853,-1.08643,1.45956,7.84173,133.567,
1.05361,67.1502,299.994,299.994,67.1502,1.48393,-0.414374,-0.414374,1.48393,243.936,415.303,3.65972,1.06956,314.583,142.331,1.05361,-0.196216,185.353,504.064,
0.380393,274.082,515.883,515.883,274.082,0.230696,0.443184,0.443184,0.230696,255.067,751.927,2.92527,-0.212488,363.842,46.5819,0.380393,1.24404,325.678,275.65,
-1.19305,978.406,416.101,978.406,416.101,-0.791669,-0.923331,-0.791669,-0.923331,562.317,1278.87,3.13585,-0.131662,89.2611,83.808,-1.19305,-0.662426,40.8947,174.738,
0.366084,917.772,116.134,917.772,116.134,0.751261,0.620534,0.751261,0.620534,808.079,646.371,3.45475,0.130727,799.914,60.147,0.366084,0.35022,745.659,429.028,
-0.529872,245.235,326.291,326.291,245.235,-0.796518,0.662653,0.662653,-0.796518,83.4254,722.851,3.07178,0.133866,237.97,81.7511,-0.529872,0.774008,188.544,323.759,
-1.67192,120.08,328.402,328.402,120.08,-1.91332,0.83193,0.83193,-1.91332,213.477,832.565,3.37695,1.08139,525.764,53.025,-1.67192,1.47615,480.663,836.09,
-0.294038,511.258,299.155,511.258,299.155,0.643431,-0.405254,0.643431,-0.405254,245.402,883.594,2.82466,0.238177,290.197,124.575,-0.294038,0.831208,208.167,423.81,
-1.26433,141.524,195.897,195.897,141.524,-1.64749,1.52014,1.52014,-1.64749,58.5814,845.352,3.01055,0.127354,216.605,61.1526,-1.26433,0.635633,156.119,342.057,
-1.9405,254.048,73.9853,254.048,73.9853,-0.651233,-2.18849,-0.651233,-2.18849,189.932,354.14,3.58603,-1.53726,391.514,43.7547,-1.9405,-1.03852,358.82,275.903,
-0.357839,51.9369,767.995,767.995,51.9369,0.0936653,-0.431565,-0.431565,0.0936653,717.536,410.718,3.37258,-0.337899,170.638,108.841,-0.357839,-0.324837,85.0166,266.455,
-0.792747,195.805,163.346,195.805,163.346,-0.145153,1.26248,-0.145153,1.26248,34.329,449.851,3.20408,-1.11733,149.7,83.5092,-0.792747,1.65685,91.0358,408.752,
0.550901,577.827,66.5847,577.827,66.5847,0.463462,1.46272,0.463462,1.46272,515.394,437.445,3.47597,-0.999253,98.3927,77.1958,0.550901,1.9956,29.0396,221.158,
0.93993,397.4,95.0295,397.4,95.0295,0.749214,-1.89288,0.749214,-1.89288,302.372,780.084,3.13567,-1.14367,140.834,30.8951,0.93993,-1.18738,116.758,210.543,
0.965622,67.1999,24.0843,67.1999,24.0843,-1.85532,1.92922,-1.85532,1.92922,48.3777,272.084,2.58918,-0.0739056,134.836,82.8328,0.965622,-1.43552,118.92,367.779,
1.49553,259.915,184.812,259.915,184.812,-0.780727,1.47717,-0.780727,1.47717,91.1611,746.85,3.3779,-0.696448,223.571,67.5501,1.49553,-0.174142,158.678,335.614,
-0.63585,244.193,362.035,362.035,244.193,1.33142,-0.864365,-0.864365,1.33142,121.368,990.112,3.2393,0.467058,218.779,45.779,-0.63585,1.38377,185.182,304.278,
-1.847,279.343,221.441,279.343,221.441,0.407017,-1.72467,0.407017,-1.72467,101.133,803.484,2.80665,-1.31766,48.9629,47.0424,-1.847,-0.488456,35.5822,114.108,
1.42136,170.751,156.807,170.751,156.807,-0.424374,1.37055,-0.424374,1.37055,50.2304,465.65,3.43758,-0.946178,365.904,281.318,1.42136,-1.14168,103.607,1243.35,
1.34477,170.775,269.619,269.619,170.775,1.62881,-1.05512,-1.05512,1.62881,110.967,875.723,2.90602,0.573687,214.726,32.6455,1.34477,-2.21703,189.068,508.604,
-1.13953,320.707,448.293,448.293,320.707,-0.320788,-1.5476,-1.5476,-0.320788,130.628,905.107,3.21554,-1.22681,230.41,140.837,-1.13953,-0.0758085,118.4,405.263,
1.4698,239.526,250.554,250.554,239.526,1.00881,-1.24166,-1.24166,1.00881,56.8991,832.407,2.91324,-0.232841,204.05,110.385,1.4698,-0.577266,105.226,469.302,
0.221946,406.492,208.56,406.492,208.56,0.387702,1.67819,0.387702,1.67819,201.714,706.754,3.27521,-1.29049,160.166,122.186,0.221946,1.90121,121.14,366.878,
-0.946822,518.303,394.719,518.303,394.719,-0.752151,-1.02175,-0.752151,-1.02175,124.084,912.783,3.1662,-0.269603,88.428,86.1271,-0.946822,-1.31783,3.78949,177.79,
-0.864199,428.425,117.243,428.425,117.243,-1.38945,-1.28988,-1.38945,-1.28988,311.925,448.28,3.23768,0.0995729,320.331,117.459,-0.864199,-1.38986,210.442,397.634,
2.08097,43.0837,201.93,201.93,43.0837,-2.05107,2.07275,2.07275,-2.05107,161.581,744.495,2.82291,-0.0216753,285.515,214.382,2.08097,-1.44993,111.623,1485.76,
1.25748,228.359,257.119,257.119,228.359,0.14937,-0.0637594,-0.0637594,0.14937,104.921,476.82,3.56107,0.0856106,345.209,263.36,1.25748,-0.314165,343.975,725.89,
1.30805,287.506,146.487,287.506,146.487,0.19613,1.2179,0.19613,1.2179,156.256,460.288,2.81215,-1.02177,635.5,203.085,1.30805,0.640039,433.229,758.599,
-1.38706,83.8721,140.481,140.481,83.8721,-1.74124,2.36995,2.36995,-1.74124,87.4731,859.226,2.51715,-0.628703,112.973,66.7559,-1.38706,1.3457,48.1673,362.553,
-0.0120819,356.661,177.054,356.661,177.054,-0.415818,1.90122,-0.415818,1.90122,180.903,879.052,3.05555,-1.4854,128.441,54.9726,-0.0120819,1.35796,82.0448,206.063,
2.24033,77.6743,86.0173,86.0173,77.6743,2.20572,-2.14949,-2.14949,2.20572,79.1672,726.372,2.1367,0.0562287,119.052,95.9983,2.24033,-1.5684,122.245,723.997,
-2.47595,113.192,181.132,181.132,113.192,-2.37467,0.991514,0.991514,-2.37467,125.866,790.193,2.3836,1.38315,234.099,126.899,-2.47595,1.04163,158.225,1023.8,
1.52635,322.022,132.236,322.022,132.236,1.1939,-1.17986,1.1939,-1.17986,190.068,739.1,3.09149,0.0140363,189.171,125.885,1.52635,-1.33683,68.7505,682.287,
-0.795475,57.8983,58.053,58.053,57.8983,-0.986433,2.32887,2.32887,-0.986433,54.6237,310.477,2.16054,-1.34243,198.004,96.5958,-0.795475,1.91093,142.337,562.201,
-1.33716,268.459,140.739,268.459,140.739,0.275435,-1.39835,0.275435,-1.39835,188.853,514.556,2.40967,-1.12292,498.549,211.769,-1.33716,0.183417,314.322,837.159,
-0.219439,261.454,475.098,475.098,261.454,-0.252901,2.18639,2.18639,-0.252901,227.744,1295.06,2.91729,-1.93349,163.055,84.1336,-0.219439,2.11341,132.486,398.685,
0.0473279,239.493,152.566,239.493,152.566,-1.59654,0.197085,-1.59654,0.197085,107.106,543.029,2.81276,1.39945,183.989,172.841,0.0473279,-2.25301,62.484,616.815,
-1.12465,330.396,330.786,330.786,330.396,0.4681,-1.63765,-1.63765,0.4681,21.135,1062.58,3.20552,-1.16955,142.616,57.2182,-1.12465,-0.125866,102.138,196.189,
-0.518566,25.5087,257.607,257.607,25.5087,2.24879,-0.266346,-0.266346,2.24879,232.132,308.111,3.09303,1.98244,273.894,47.4417,-0.518566,0.611387,229.067,263.428,
-1.60601,316.853,73.9326,316.853,73.9326,1.25813,-0.717648,1.25813,-0.717648,244.061,467.435,2.98742,0.540477,246.127,173.442,-1.60601,1.23685,93.376,904.031,
-1.00546,472.631,437.466,472.631,437.466,-0.918645,-0.769374,-0.918645,-0.769374,114.255,905.449,2.90195,0.149271,103.036,57.8795,-1.00546,-0.856889,98.2296,128.374,
0.306169,447.749,533.08,533.08,447.749,-1.06901,0.653586,0.653586,-1.06901,94.8076,1361.88,3.22619,0.415421,105.236,83.9729,0.306169,-0.577923,61.2703,198.764,
1.1734,175.732,198.225,198.225,175.732,1.08869,-1.24788,-1.24788,1.08869,67.472,655.27,2.79909,-0.159185,244.075,64.0285,1.1734,-1.73482,186.38,562.373,
1.91834,117.045,37.6473,117.045,37.6473,2.41952,-1.9251,2.41952,-1.9251,83.5419,589.716,2.74759,0.49442,151.796,145.229,1.91834,-0.573672,68.4884,554.816,
-1.06193,113.234,443.022,443.022,113.234,1.12689,-1.17147,-1.17147,1.12689,338.823,773.862,2.79279,-0.0445837,162.247,126.645,-1.06193,1.57947,42.1506,574.881,
-0.399154,371.846,629.905,629.905,371.846,1.08996,0.215616,0.215616,1.08996,282.593,1055.66,2.90306,0.874341,213.824,172.912,-0.399154,1.30729,102.877,524.918,
-1.25889,471.844,282.044,471.844,282.044,1.21376,-1.44204,1.21376,-1.44204,189.898,1473.11,3.15827,-0.228274,152.051,65.5837,-1.25889,0.881337,135.533,308.425,
1.59807,417.121,304.173,417.121,304.173,0.246788,1.93644,0.246788,1.93644,130.594,979.921,2.95728,-1.68965,271.262,122.569,1.59807,0.0860563,190.366,459.007,
0.392841,303.369,231.163,303.369,231.163,-0.17265,1.62747,-0.17265,1.62747,83.4001,757.894,3.29936,-1.45482,178.716,106.406,0.392841,0.863435,92.815,277.603,
-1.20565,23.0038,39.0932,39.0932,23.0038,1.06623,-2.40766,-2.40766,1.06623,16.5134,175.572,3.26565,-1.34144,91.3435,71.626,-1.20565,1.7203,89.8672,357.595,
-1.88901,157.793,142.936,157.793,142.936,-1.33361,1.82154,-1.33361,1.82154,33.7372,757.756,2.93956,-0.487934,277.461,141.024,-1.88901,1.47686,143.523,1100.39,
-0.103692,412.448,371.769,412.448,371.769,-0.569799,0.954763,-0.569799,0.954763,62.0642,1020.86,3.26137,-0.384964,261.915,81.3725,-0.103692,0.505825,200.196,293.35,
-0.0722294,152.488,372.184,372.184,152.488,1.48713,0.570576,0.570576,1.48713,241.508,517.749,2.7174,0.916554,350.576,166.714,-0.0722294,0.92856,332.241,469.99,
1.80116,372.755,130.448,372.755,130.448,-1.30794,2.30453,-1.30794,2.30453,242.535,1378.55,3.18934,-0.996591,101.55,52.7785,1.80116,-2.08426,93.2838,515.313,
-0.534482,157.75,143.226,157.75,143.226,-1.23218,2.43086,-1.23218,2.43086,55.3651,961.05,2.78426,-1.19868,93.4333,64.2221,-0.534482,2.15152,109.602,299.016,
-0.391207,543.782,88.2923,543.782,88.2923,0.142655,-0.15981,0.142655,-0.15981,467.738,430.308,3.63179,-0.0171547,657.966,45.4696,-0.391207,-0.229495,622.026,330.281,
0.0397186,48.414,46.7707,48.414,46.7707,-1.23777,0.25128,-1.23777,0.25128,12.0529,122.207,3.39318,0.986494,509.266,502.214,0.0397186,-1.6111,70.7994,1374.26,
0.118725,339.01,365.704,365.704,339.01,0.242505,-0.483459,-0.483459,0.242505,47.7308,750.068,3.25403,-0.240953,59.6514,49.8774,0.118725,0.718651,61.2438,97.1664,
-1.76922,377.107,55.1929,377.107,55.1929,1.21291,-2.04731,1.21291,-2.04731,324.299,763.672,3.41452,-0.834401,117.639,35.4071,-1.76922,0.893012,126.8,243.304,
0.751741,218.624,130.466,218.624,130.466,0.475633,-1.21338,0.475633,-1.21338,88.873,465.42,3.20822,-0.73775,405.901,114.489,0.751741,-0.527667,297.014,519.384,
1.0953,122.867,41.4869,122.867,41.4869,0.731739,-0.269485,0.731739,-0.269485,89.0266,156.964,2.63044,0.462255,133.96,91.4347,1.0953,-1.61771,77.6186,453.683,
-1.88418,168.139,198.762,198.762,168.139,-1.29427,1.68984,1.68984,-1.29427,70.7879,851.54,3.4925,-0.395571,182.93,115.986,-1.88418,2.00857,80.8643,1039.96,
1.90996,374.74,234.069,374.74,234.069,1.62524,-0.21347,1.62524,-0.21347,142.744,860.452,3.22344,1.41177,188.116,141.839,1.90996,0.150954,46.6901,461.531,
-0.891722,732.914,211.41,732.914,211.41,0.0875613,-1.23989,0.0875613,-1.23989,522.835,966.41,3.04683,-1.15233,458.976,215.313,-0.891722,0.386447,246.076,760.851,
1.13779,326.975,377.637,377.637,326.975,0.595902,1.69884,1.69884,0.595902,53.1519,812.231,3.18735,-1.10294,83.9104,64.9131,1.13779,1.26626,44.9097,142.528,
1.32451,588.208,571.617,588.208,571.617,0.861122,1.12226,0.861122,1.12226,17.3307,1169.59,3.15023,-0.261133,68.5095,53.2414,1.32451,1.31228,60.4168,106.148,
0.660316,277.109,247.449,277.109,247.449,0.376875,-1.58511,0.376875,-1.58511,29.6836,796.587,3.14605,-1.20824,266.031,58.025,0.660316,-1.4737,221.192,396.951,
0.84083,86.87,336.683,336.683,86.87,0.390273,-1.73109,-1.73109,0.390273,251.799,552.272,3.32639,-1.34082,261.652,78.7935,0.84083,-1.50666,217.297,495.135,
0.512747,286.853,234.32,286.853,234.32,0.783828,-1.96503,0.783828,-1.96503,52.8591,1090.38,3.11898,-1.1812,188.11,102.012,0.512747,-1.54748,87.0326,437.436,
-1.21987,232.359,482.428,482.428,232.359,-0.748298,0.649746,0.649746,-0.748298,260.892,836.688,2.91902,0.0985521,190.394,149.14,-1.21987,0.992009,50.0181,564.382,
0.124598,361.255,347.367,361.255,347.367,0.42945,-0.586107,0.42945,-0.586107,22.3463,801.612,3.09217,-0.156658,82.1878,68.547,0.124598,-0.631338,70.9546,145.445,
-0.179751,235.976,303.668,303.668,235.976,-0.148178,0.816002,0.816002,-0.148178,73.7686,598.092,3.03201,-0.667824,126.968,69.4992,-0.179751,0.285247,84.2641,183.143,
-1.68248,366.475,302.647,366.475,302.647,2.38677,-1.56567,2.38677,-1.56567,77.8201,2448.75,3.27537,0.821103,213.671,51.5594,-1.68248,1.50341,162.199,537.687,
0.712632,265.756,66.0006,265.756,66.0006,-0.335324,0.985283,-0.335324,0.985283,216.71,313.69,3.78722,-0.649959,149.172,37.2601,0.712632,-1.01566,130.071,197.827,
2.10942,210.414,197.26,210.414,197.26,-1.58349,2.07013,-1.58349,2.07013,63.5279,1297.29,2.83533,-0.486639,180.241,46.557,2.10942,-0.444,139.762,352.135,
0.689254,311.26,197.26,311.26,197.26,-0.932043,0.268405,-0.932043,0.268405,119.446,586.477,2.99757,0.663638,168.958,119.416,0.689254,-1.35447,53.0871,445.468,
-0.316245,210.909,87.6213,210.909,87.6213,-0.16132,2.1628,-0.16132,2.1628,145.948,470.63,2.55881,-2.00148,78.6038,39.7471,-0.316245,1.7977,83.6298,164.649,
1.48889,192.965,149.562,192.965,149.562,-0.944546,1.03958,-0.944546,1.03958,44.3609,521.053,3.19557,-0.0950385,536.233,309.326,1.48889,-0.423489,227.189,1216.17,
-1.31033,80.9365,94.6378,94.6378,80.9365,-1.67143,0.851481,0.851481,-1.67143,36.7041,332.04,3.53316,0.819951,253.162,75.8236,-1.31033,0.00814519,184.301,336.095,
-1.2692,118.887,47.7428,118.887,47.7428,-1.61611,1.20129,-1.61611,1.20129,105.255,317.258,2.06004,0.414817,137.705,89.2372,-1.2692,2.48364,53.0412,740.613,
-0.672496,98.0501,247.732,247.732,98.0501,1.60959,-0.488163,-0.488163,1.60959,179.741,489.461,2.49173,1.12143,325.425,200.26,-0.672496,1.89369,150.885,988.228,
0.952688,235.956,216.227,235.956,216.227,0.222957,-2.14557,0.222957,-2.14557,20.6287,807.317,3.16828,-1.92262,109.226,73.2644,0.952688,-1.55867,54.3193,337.183,
1.73005,123.46,215.086,215.086,123.46,-1.09093,2.10101,2.10101,-1.09093,101.341,835.794,2.87509,-1.01008,84.1271,74.3766,1.73005,-0.309546,11.2829,248.038,
-1.3501,187.035,61.5702,187.035,61.5702,1.86896,-1.30173,1.86896,-1.30173,134.478,543.622,2.68664,0.567228,378.964,148.732,-1.3501,1.32922,248.927,963.985,
-1.5909,49.6031,261.611,261.611,49.6031,0.466944,-1.43772,-1.43772,0.466944,212.905,338.631,2.97003,-0.970773,163.201,56.2535,-1.5909,0.265297,111.552,278.843,
-2.37768,503.297,83.7554,503.297,83.7554,-0.341127,-2.0605,-0.341127,-2.0605,432.658,562.089,3.6624,-1.71937,145.841,99.5559,-2.37768,-0.862422,86.4388,305.21,
1.82856,168.681,443.378,443.378,168.681,-0.897269,1.64408,1.64408,-0.897269,283.401,1048.9,2.88605,-0.746807,168.124,80.7059,1.82856,-0.97735,134.361,492.089,
0.952132,56.05,22.2447,56.05,22.2447,1.16133,-1.72597,1.16133,-1.72597,67.867,146.54,1.17148,-0.564639,451.701,137.404,0.952132,-1.2633,318.775,834.888,
-1.19312,324.265,57.1217,324.265,57.1217,0.226762,-1.93917,0.226762,-1.93917,274.94,443.295,2.65927,-1.71241,256.318,238.152,-1.19312,-0.246081,40.9386,549.446,
1.15811,44.6373,50.1801,50.1801,44.6373,-0.98166,1.59022,1.59022,-0.98166,37.5018,180.546,2.33633,-0.608564,289.693,192.067,1.15811,-0.476768,134.102,631.789,
-1.51704,198.951,192.671,198.951,192.671,-0.758843,1.84867,-0.758843,1.84867,51.68,772.557,2.87883,-1.08983,90.3091,75.1345,-1.51704,2.28874,17.6975,564.632,
0.129772,461.571,441.545,461.571,441.545,-0.514155,-0.239284,-0.514155,-0.239284,72.7261,908.749,2.98657,0.274871,111.577,74.8404,0.129772,-1.11631,38.3566,219.33,
2.24279,88.3986,96.4214,96.4214,88.3986,-1.47301,2.08014,2.08014,-1.47301,27.3587,560.603,2.85733,-0.607129,269.029,97.4959,2.24279,-1.73119,179.869,1202.27,
0.992377,89.7232,157.869,157.869,89.7232,0.393323,-1.6445,-1.6445,0.393323,68.1523,372.655,3.13397,-1.25118,275.479,163.274,0.992377,-1.94366,131.36,967.065,
-0.487364,136.481,356.583,356.583,136.481,-0.286723,-2.05392,-2.05392,-0.286723,238.022,618.348,3.55525,-1.7672,338.144,97.5875,-0.487364,-1.84129,253.041,442.989,
-1.09446,159.605,128.07,159.605,128.07,0.892609,-1.04117,0.892609,-1.04117,49.3021,428.672,3.40745,-0.148565,340.192,112.097,-1.09446,0.393931,228.233,503.893,
0.456243,295.086,223.185,295.086,223.185,0.906761,-1.44303,0.906761,-1.44303,76.5444,909.798,3.03924,-0.536268,77.7093,56.4679,0.456243,-0.658859,35.2126,151.336,
-1.23672,801.163,379.785,801.163,379.785,0.63123,-1.30943,0.63123,-1.30943,430.747,1662.22,3.30375,-0.678202,80.7265,53.4551,-1.23672,0.386371,75.7938,162.693,
2.18811,108.698,144.477,144.477,108.698,-0.919546,2.15375,2.15375,-0.919546,35.7843,609.55,3.14638,-1.2342,84.0517,66.6086,2.18811,-1.35362,79.5956,445.809,
-0.699127,556.477,479.308,556.477,479.308,0.0102518,-0.2893,0.0102518,-0.2893,81.1798,1044.21,3.09279,-0.279048,269.193,70.2898,-0.699127,0.615074,200.745,335.793,
-1.70419,154.018,138.7,154.018,138.7,1.49787,-1.64185,1.49787,-1.64185,70.5904,729.599,2.66565,-0.143977,274.839,191.706,-1.70419,1.15192,103.12,1010.57,
2.14024,203.617,147.508,203.617,147.508,1.61331,-1.25538,1.61331,-1.25538,78.7907,766.649,3.46214,0.357925,83.5698,66.7087,2.14024,-1.86289,18.6371,562.687,
-0.0900064,88.1157,213.406,213.406,88.1157,0.328864,-2.28878,-2.28878,0.328864,146.415,539.377,2.58185,-1.95992,130.928,72.5897,-0.0900064,-2.46678,94.7444,341.767,
2.30599,99.3537,236.214,236.214,99.3537,-1.14817,1.64832,1.64832,-1.14817,139.098,657.52,3.304,-0.500149,146.582,52.4621,2.30599,-0.163366,115.481,320.591,
0.0756071,311.434,502.996,502.996,311.434,0.0820216,-1.05192,-1.05192,0.0820216,229.391,913.58,2.82139,-0.969898,172.882,57.9844,0.0756071,-0.6273,144.443,194.187,
1.40086,285.63,76.54,285.63,76.54,-1.03045,0.378852,-1.03045,0.378852,210.374,371.498,3.29875,0.651602,93.0501,42.1959,1.40086,-2.01018,62.6886,354.523,
-0.144714,243.397,160.228,243.397,160.228,-0.362723,-1.613,-0.362723,-1.613,90.2783,473.384,3.31964,-1.25027,330.491,132.53,-0.144714,-1.6157,201.213,535.852,
1.14702,221.821,273.173,273.173,221.821,-1.95459,0.688555,0.688555,-1.95459,92.8215,985.562,2.82617,1.26603,116.958,114.386,1.14702,-1.39978,19.8698,445.309,
-1.85131,249.839,211.797,249.839,211.797,0.418122,-1.7345,0.418122,-1.7345,40.1169,753.179,3.19696,-1.31638,130.865,99.7046,-1.85131,0.522098,124.311,391.181,
-1.05878,122.603,378.77,378.77,122.603,-0.773762,-0.891918,-0.891918,-0.773762,256.584,431.496,3.07378,-0.118157,241.86,190.888,-1.05878,-0.179618,59.8807,470.991,
1.60521,208.911,145.105,208.911,145.105,0.923866,-0.854513,0.923866,-0.854513,83.5009,492.254,2.83098,0.0693527,130.782,79.3175,1.60521,-0.515102,59.5508,328.148,
-1.39557,590.867,379.269,590.867,379.269,-0.735204,-0.952408,-0.735204,-0.952408,211.734,952.337,3.12552,-0.217204,108.267,42.4819,-1.39557,-0.086612,77.4954,161.143,
-0.227307,359.269,251.295,359.269,251.295,-0.722664,0.102445,-0.722664,0.102445,113.223,651.922,3.25506,0.62022,210.04,33.7647,-0.227307,-1.39849,190.14,185.208,
0.195149,70.2565,266.529,266.529,70.2565,0.563394,-1.66112,-1.66112,0.563394,206.151,456.826,2.67664,-1.09772,422.213,295.238,0.195149,-1.54568,157.146,986.648,
