eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.22982,167.112,43.4637,167.112,43.4637,-1.19085,1.14879,-1.19085,1.14879,144.013,291.807,2.24563,0.0420619,279.437,243.448,1.22982,-1.19129,42.0791,952.685,
-0.0314623,165.226,244.815,244.815,165.226,0.40877,-1.04251,-1.04251,0.40877,85.4599,511.927,2.98666,-0.633741,402.153,384.779,-0.0314623,-0.933083,22.8057,867.976,
1.76616,110.91,47.4068,110.91,47.4068,1.35889,-1.45571,1.35889,-1.45571,63.6702,313.919,3.07808,-0.0968242,161.907,68.1216,1.76616,-2.09087,221.603,709.961,
-1.44912,47.4577,165.956,165.956,47.4577,-1.82407,-0.777713,-0.777713,-1.82407,124.041,198.994,2.72547,1.04636,427.272,196.952,-1.44912,-0.298925,238.076,676.233,
0.386002,358.264,61.1507,358.264,61.1507,0.26646,-1.05272,0.26646,-1.05272,299.409,360.899,2.89093,-0.786261,74.7817,38.0303,0.386002,-0.858826,39.4794,127.556,
-0.369234,93.687,337.292,337.292,93.687,1.20895,-0.081491,-0.081491,1.20895,403.581,288.456,0.87863,1.12746,513.041,117.032,-0.369234,1.43602,553.154,588.265,
-1.62964,165.663,27.6857,165.663,27.6857,-0.353836,-1.694,-0.353836,-1.694,145.448,160.547,3.83484,-1.34016,306.196,258.847,-1.62964,2.27439,313.491,1998.88,
1.28059,184.654,110.594,184.654,110.594,0.990427,-1.20469,0.990427,-1.20469,75.5438,475.713,3.24589,-0.214261,415.379,188.037,1.28059,-0.70291,230.527,856.342,
-0.824515,189.413,83.3522,189.413,83.3522,-1.87196,1.28903,-1.87196,1.28903,140.477,629.49,3.89219,0.582933,238.327,58.0834,-0.824515,1.47585,181.55,408.451,
1.14836,78.5376,92.2975,92.2975,78.5376,-1.40795,0.480681,0.480681,-1.40795,132.82,214.614,1.36559,0.927267,724.221,94.2539,1.14836,-0.803263,658.987,767.889,
1.01402,70.1791,25.3997,70.1791,25.3997,-2.37708,-0.133605,-2.37708,-0.133605,55.1291,139.723,2.36023,2.24347,201.156,49.3454,1.01402,0.498287,167.852,193.534,
-1.6417,66.3793,58.4185,66.3793,58.4185,1.20071,-1.38474,1.20071,-1.38474,7.99128,243.931,3.15278,-0.184028,306.183,121.84,-1.6417,0.901809,198.217,739.646,
1.06754,82.0125,59.9149,82.0125,59.9149,0.598864,-0.264459,0.598864,-0.264459,52.2324,145.982,3.83029,0.334405,345.24,39.9607,1.06754,0.660872,305.483,240.177,
0.618065,113.074,311.05,311.05,113.074,-0.534117,1.06319,1.06319,-0.534117,203.395,499.026,3.39092,-0.529073,181.654,93.004,0.618065,-1.42735,110.177,403.014,
0.99628,687.422,237.907,687.422,237.907,1.10875,0.787888,1.10875,0.787888,453.478,817.051,2.99353,0.320863,47.5043,43.3183,0.99628,1.61932,10.3325,95.2032,
-1.15392,117.408,194.823,194.823,117.408,-1.75303,-0.101852,-0.101852,-1.75303,118.332,401.707,3.74232,1.65117,261.521,168.926,-1.15392,-0.170528,120.581,465.981,
-0.405378,370.387,300.69,370.387,300.69,-0.822935,0.30577,-0.822935,0.30577,71.9107,776.386,3.19465,0.517165,209.651,33.4473,-0.405378,-0.1789,191.349,151.81,
1.44473,145.586,430.724,430.724,145.586,1.09181,-0.433167,-0.433167,1.09181,289.779,651.565,3.34824,0.658646,109.097,106.178,1.44473,-0.884519,44.9133,375.967,
-0.432188,133.113,649.668,649.668,133.113,0.0262822,-1.33807,-1.33807,0.0262822,517.747,729.544,3.26104,-1.31179,351.604,128.273,-0.432188,-1.22338,230.123,455.148,
0.11629,354.26,228.561,354.26,228.561,0.100375,-1.96372,0.100375,-1.96372,134.513,898.788,2.97309,-1.86334,239.823,101.28,0.11629,-1.51621,142.092,420.359,
-0.650453,126.842,79.0318,126.842,79.0318,-0.870671,1.6255,-0.870671,1.6255,51.7396,377.017,2.94372,-0.754834,282.869,170.687,-0.650453,1.01346,120.547,598.983,
0.0136836,193.731,110.322,193.731,110.322,0.0295696,-2.09177,0.0295696,-2.09177,303.955,371.719,0.0528726,-2.0622,809.29,94.8877,0.0136836,-2.41369,805.606,944.356,
1.90535,274.677,211.444,274.677,211.444,-0.733132,1.43351,-0.733132,1.43351,66.6416,793.307,3.22892,-0.700381,122.879,70.5823,1.90535,-1.27653,80.9635,472.19,
1.44697,112.599,69.3406,112.599,69.3406,2.40234,-1.46343,2.40234,-1.46343,45.7017,623.137,2.97456,0.938914,152.342,105.789,1.44697,-0.403391,65.3074,367.861,
-1.50741,70.2645,25.1481,70.2645,25.1481,1.53172,-1.65599,1.53172,-1.65599,57.046,212.622,3.99802,-0.124267,183.809,60.1042,-1.50741,2.1,149.971,650.109,
-1.3371,34.4094,625.946,625.946,34.4094,0.118394,-0.891709,-0.891709,0.118394,592.28,330.428,3.34409,-0.773315,85.5353,80.8729,-1.3371,-0.29456,36.2889,186.291,
-2.25576,225.567,99.924,225.567,99.924,1.03036,-1.51689,1.03036,-1.51689,229.777,545.624,1.75073,-0.486529,463.217,75.441,-2.25576,1.70134,388.216,1377.8,
-0.177397,123.119,133.443,133.443,123.119,-0.86272,2.27837,2.27837,-0.86272,19.9282,642.865,3.27468,-1.41565,250.784,67.7414,-0.177397,2.45384,215.89,508.112,
-1.33666,61.0898,110.304,110.304,61.0898,1.79151,-1.84272,-1.84272,1.79151,72.4953,515.775,2.48119,-0.0512148,82.6127,49.8335,-1.33666,0.465096,34.6499,184.011,
-0.933373,323.283,465.214,465.214,323.283,-0.470487,-0.910046,-0.910046,-0.470487,157.751,791.437,3.31937,-0.439559,68.677,57.9363,-0.933373,-1.50338,49.4451,122.509,
-1.4577,247.635,35.8227,247.635,35.8227,-0.540231,0.0120196,-0.540231,0.0120196,217.837,188.867,2.59465,0.528212,492.076,260.889,-1.4577,-0.123152,468.247,782.627,
1.12223,24.866,589.259,589.259,24.866,0.242402,0.493135,0.493135,0.242402,565.669,241.028,2.82662,-0.250733,272.063,162.225,1.12223,0.160835,110.611,469.6,
-0.497923,243.622,101.293,243.622,101.293,-0.415981,-0.569857,-0.415981,-0.569857,162.706,305.089,3.64889,-0.153876,669.367,226.494,-0.497923,-0.725102,456.192,776.163,
0.769586,160.533,61.0357,160.533,61.0357,-1.38981,1.3091,-1.38981,1.3091,106.953,405.404,3.54059,0.0807129,390.316,217.028,0.769586,-1.14557,195.911,865.243,
1.80793,66.8458,75.6199,75.6199,66.8458,-1.69526,1.95431,1.95431,-1.69526,32.8765,451.263,2.69218,-0.259044,158.691,71.059,1.80793,-0.530346,98.7173,372.327,
2.09483,29.6324,175.521,175.521,29.6324,0.382095,-2.02665,-2.02665,0.382095,155.006,256.832,2.39837,-1.64455,74.618,37.5025,2.09483,-1.77591,105.067,361.067,
1.16537,43.3299,24.6017,43.3299,24.6017,-0.871187,-0.26481,-0.871187,-0.26481,66.902,23.3016,0.362848,0.606377,267.032,111.341,1.16537,-2.337,158.119,1023.03,
0.795407,402.121,211.99,402.121,211.99,1.07426,-1.06515,1.07426,-1.06515,198.073,949.502,3.33206,0.00911553,194.303,149.405,0.795407,-1.04834,122.115,483.034,
1.69651,35.1786,50.7884,50.7884,35.1786,0.426082,-1.59282,-1.59282,0.426082,53.4334,121.049,1.84334,-1.16674,116.957,66.1337,1.69651,-1.9232,141.019,535.893,
1.32417,141.082,59.9394,141.082,59.9394,-0.0823954,-0.599681,-0.0823954,-0.599681,109.783,175.131,3.96915,-0.517286,253.345,50.1177,1.32417,-1.46201,204.553,481.377,
-1.15787,153.81,211.011,211.011,153.81,-0.534561,1.19861,1.19861,-0.534561,69.8805,502.679,3.36487,-0.664045,66.5508,50.0525,-1.15787,1.55321,79.3173,225.995,
-0.343696,207.945,126.876,207.945,126.876,-0.0966711,1.81477,-0.0966711,1.81477,88.3231,483.595,2.92536,-1.7181,93.9143,53.9981,-0.343696,1.56815,102.403,190.795,
0.726661,116.076,168.733,168.733,116.076,-0.495029,1.05946,1.05946,-0.495029,55.2033,368.414,3.02312,-0.564429,396.318,362.388,0.726661,-0.548962,34.4167,917.445,
-0.557187,250.586,227.376,250.586,227.376,-0.151572,0.859723,-0.151572,0.859723,27.1737,539.555,3.20081,-0.708151,294.597,98.5767,-0.557187,1.40732,196.932,518.642,
-2.35581,52.8026,59.76,59.76,52.8026,-1.79299,0.524421,0.524421,-1.79299,9.60403,196.48,3.02366,1.26857,311.235,123.439,-2.35581,1.31668,204.42,1258.28,
-0.390208,281.159,30.5268,281.159,30.5268,-0.152809,-0.434056,-0.152809,-0.434056,288.955,119.736,4.91847,-0.281247,646.771,113.275,-0.390208,0.194247,610.648,480.328,
-0.499421,27.3719,241.545,241.545,27.3719,1.651,-0.556945,-0.556945,1.651,218.919,268.403,2.57656,1.09406,576.073,324.204,-0.499421,-1.05013,256.167,896.135,
-1.25798,114.911,41.1711,114.911,41.1711,-0.686893,2.16722,-0.686893,2.16722,114.643,290.094,4.52567,-1.48032,310.521,150.678,-1.25798,1.8355,209.355,1053.27,
-2.45948,372.52,180.739,372.52,180.739,-0.817785,-0.747225,-0.817785,-0.747225,266.94,484.948,2.40978,0.0705593,407.056,252.449,-2.45948,-0.42663,319.424,962.164,
1.09067,596.795,140.424,596.795,140.424,-0.752029,1.48073,-0.752029,1.48073,462.228,976.083,2.88753,-0.728706,233.671,132.841,1.09067,-0.321591,107.644,442.461,
1.20882,102.982,157.917,157.917,102.982,1.5494,-1.13515,-1.13515,1.5494,69.1177,519.759,3.47201,0.414246,137.735,62.6556,1.20882,-0.700479,118.697,261.631,
1.23349,247.75,30.9734,247.75,30.9734,-1.50558,1.49661,-1.50558,1.49661,216.793,412.54,3.17125,0.00896878,177.308,114.8,1.23349,-1.97446,79.83,736.551,
0.637607,259.313,246.58,259.313,246.58,-0.876045,1.07423,-0.876045,1.07423,12.8668,765.847,3.13427,-0.198188,186.017,90.4778,0.637607,-0.23406,109.473,279.633,
0.021969,423.559,572.045,572.045,423.559,-0.423166,0.243001,0.243001,-0.423166,156.054,1038.48,3.23916,0.180164,170.451,78.4145,0.021969,0.185575,110.763,223.898,
-0.10396,24.7121,119.922,119.922,24.7121,1.71543,-2.0585,-2.0585,1.71543,96.0933,367.273,2.90217,-0.343068,268.047,194.612,-0.10396,-1.97711,112.443,666.889,
-1.17239,101.512,179.784,179.784,101.512,-0.975979,-1.37185,-1.37185,-0.975979,90.3181,271.786,3.47673,-0.395873,361.506,327.577,-1.17239,-0.441499,34.4078,734.764,
-1.10801,145.336,214.845,214.845,145.336,-0.922323,0.817168,0.817168,-0.922323,74.098,495.057,3.28701,0.105155,142.552,110.951,-1.10801,1.12727,110.498,412.402,
-1.41969,144.132,47.4473,144.132,47.4473,1.47027,-0.167716,1.47027,-0.167716,99.3951,222.842,3.42128,1.30255,236.705,102.138,-1.41969,0.841535,150.331,527.72,
1.76398,182.793,70.7981,182.793,70.7981,1.63864,1.65232,1.63864,1.65232,158.077,198.299,2.11666,-0.0136793,183.893,146.563,1.76398,-1.55665,316.53,837.937,
0.153766,64.3178,60.1089,64.3178,60.1089,-0.108716,-2.21308,-0.108716,-2.21308,90.9589,177.923,1.50302,-2.10436,445.726,54.2324,0.153766,-2.3817,488.542,519.68,
-1.15225,133.373,61.812,133.373,61.812,-0.0350031,1.85312,-0.0350031,1.85312,158.687,228.349,1.35239,-1.81811,399.51,64.5249,-1.15225,0.689407,385.744,426.488,
-1.3683,85.3928,123.244,123.244,85.3928,-0.843787,0.124128,0.124128,-0.843787,204.824,110.59,0.389461,0.719659,781.133,179.716,-1.3683,-1.32106,633.084,723.122,
0.416297,48.8984,73.6061,73.6061,48.8984,0.704447,-0.888596,-0.888596,0.704447,47.8764,154.764,3.8392,-0.184149,235.071,206.649,0.416297,-0.856848,121.605,519.988,
0.513935,79.8104,233.319,233.319,79.8104,1.02926,-1.89536,-1.89536,1.02926,171.282,615.898,2.57735,-0.866098,347.45,272.429,0.513935,-1.83169,81.7191,1088.86,
1.2377,25.4179,54.4865,54.4865,25.4179,-2.16893,1.69554,1.69554,-2.16893,44.2835,260.218,2.21065,0.473392,173.084,111.038,1.2377,-1.08783,148.414,467.856,
1.49774,330.582,257.269,330.582,257.269,-0.266648,0.922825,-0.266648,0.922825,86.4123,687.973,3.2986,-0.656177,165.567,145.292,1.49774,-0.17619,29.2103,424.954,
1.92732,136.471,140.921,140.921,136.471,2.2863,-0.364743,-0.364743,2.2863,40.0562,557.428,3.42964,1.92156,192.461,52.983,1.92732,0.185143,168.189,268.153,
-1.76493,354.488,299.288,354.488,299.288,-1.30806,-0.935973,-1.30806,-0.935973,63.8537,661.97,3.04301,0.372089,557.842,80.8916,-1.76493,-0.498801,480.181,510.306,
-0.556044,44.7236,19.9855,44.7236,19.9855,0.395343,1.81009,0.395343,1.81009,25.6491,75.0829,2.91449,-1.41475,299.321,268.676,-0.556044,0.779334,70.6992,695.514,
1.957,102.289,41.4436,102.289,41.4436,-1.47501,1.98529,-1.47501,1.98529,109.394,367.787,1.59599,-0.510288,197.288,175.24,1.957,-0.805646,48.4181,785.675,
-0.477277,569.133,127.803,569.133,127.803,-0.480045,0.116661,-0.480045,0.116661,442.203,562.897,3.03852,0.363384,336.034,111.718,-0.477277,-0.371918,250.403,371.919,
1.56585,148.275,144.23,148.275,144.23,-0.455066,1.92407,-0.455066,1.92407,57.5656,521.849,2.74636,-1.469,257.187,34.9673,1.56585,0.612919,223.624,211.071,
-2.15864,90.1835,107.525,107.525,90.1835,0.460337,0.964853,0.964853,0.460337,122.888,162.814,1.80991,-0.504516,216.346,193.671,-2.15864,0.31584,218.354,733.422,
1.67121,141.87,64.9545,141.87,64.9545,-1.80733,1.40001,-1.80733,1.40001,106.382,491.056,3.92722,0.407319,251.248,44.2502,1.67121,-0.389064,219.074,325.793,
2.34319,103.156,128.913,128.913,103.156,1.47493,-1.12752,-1.12752,1.47493,39.9551,454.018,3.40725,0.347408,132.007,35.9145,2.34319,-0.201692,124.012,254.163,
0.5639,194.026,351.486,351.486,194.026,0.162503,-1.24523,-1.24523,0.162503,161.289,656.173,3.27546,-1.08272,174.476,101.727,0.5639,-1.77025,97.6097,465.036,
-1.99084,203.013,198.655,203.013,198.655,0.175681,-1.94134,0.175681,-1.94134,41.3987,647.155,2.93623,-1.76566,193.598,51.9827,-1.99084,0.505573,152.117,374.653,
-0.548711,481.785,404.177,481.785,404.177,-0.315982,-0.000721166,-0.315982,-0.000721166,128.288,887.685,3.3736,0.315261,146.644,133.196,-0.548711,-0.593676,63.0728,272.881,
-1.85411,67.4349,20.139,67.4349,20.139,2.46308,-1.58534,2.46308,-1.58534,65.4362,280.218,1.82048,0.877736,148.787,98.6717,-1.85411,1.11319,91.9825,556.489,
1.38728,244.461,427.899,427.899,244.461,0.808224,0.587743,0.587743,0.808224,189.087,649.168,2.99962,0.220481,53.5651,38.5949,1.38728,0.552307,28.9195,96.4257,
0.78194,28.3778,21.4392,28.3778,21.4392,2.26357,-1.39983,2.26357,-1.39983,19.6132,156.907,2.37955,0.863739,209.696,144.795,0.78194,-1.87967,69.9072,705.014,
-0.352998,68.1003,98.3686,98.3686,68.1003,0.964584,-0.84248,-0.84248,0.964584,52.1042,231.327,2.61744,0.122103,382.695,113.268,-0.352998,1.31545,277.939,565.878,
-0.184171,292.578,99.5588,292.578,99.5588,2.23978,-0.870839,2.23978,-0.870839,195.728,843.802,3.332,1.36894,142.785,76.224,-0.184171,2.07644,77.5814,354.658,
-0.631526,151.392,27.7981,151.392,27.7981,-0.395491,-1.53154,-0.395491,-1.53154,123.718,151.143,3.0561,-1.13605,548.791,501.685,-0.631526,-0.0423852,52.5458,1095.07,
-2.24611,71.6243,49.7735,71.6243,49.7735,-1.70621,1.60075,-1.70621,1.60075,27.4155,322.983,3.4198,0.105458,100.893,39.6111,-2.24611,0.506269,61.9536,266.692,
1.89382,93.8233,244.804,244.804,93.8233,-1.48173,1.20359,1.20359,-1.48173,153.833,619.207,3.33645,0.278138,86.4954,61.126,1.89382,-0.96607,99.9616,306.539,
-1.69129,326.622,395.815,395.815,326.622,0.934546,-1.40679,-1.40679,0.934546,69.8142,1270.75,3.16744,-0.472246,141.449,44.8223,-1.69129,1.59723,100.083,426.968,
1.02382,309.248,30.4685,309.248,30.4685,-1.30076,0.505214,-1.30076,0.505214,281.686,275.874,2.72268,0.795548,306.488,46.1339,1.02382,-0.877647,287.922,331.919,
0.00393483,105.544,101.483,105.544,101.483,-2.17336,-0.29441,-2.17336,-0.29441,69.5847,297.242,2.45709,1.87895,135.985,119.734,0.00393483,-2.31254,19.5106,446.436,
-1.28314,276.92,277.389,277.389,276.92,-0.420378,-1.62162,-1.62162,-0.420378,45.993,655.722,3.30772,-1.20124,175.027,43.2239,-1.28314,-1.0876,135.919,172.077,
-0.815864,106.088,27.3793,106.088,27.3793,2.05076,-2.25615,2.05076,-2.25615,78.7892,470.521,3.20767,-0.205391,253.498,78.0421,-0.815864,1.12282,182.113,421.468,
-1.03557,85.9402,123.544,123.544,85.9402,0.927808,-1.66823,-1.66823,0.927808,85.9497,398.041,2.37273,-0.740419,116.554,98.6171,-1.03557,1.19988,43.5026,360.857,
-1.52625,323.403,432.653,432.653,323.403,0.652569,-1.15714,-1.15714,0.652569,111.272,1075.65,3.08513,-0.504568,226.331,60.9587,-1.52625,1.22303,169.767,492.78,
1.35952,378.696,223.81,378.696,223.81,0.887107,1.09218,0.887107,1.09218,158.512,584.35,3.25746,-0.205078,129.71,46.6326,1.35952,1.7185,87.2982,156.1,
-1.01093,148.901,83.9897,148.901,83.9897,-0.616589,1.11744,-0.616589,1.11744,86.2091,307.945,2.62869,-0.500853,382.953,75.3178,-1.01093,1.89171,315.68,761.545,
-1.03395,172.983,166.778,172.983,166.778,1.00511,-1.17216,1.00511,-1.17216,66.1409,557.81,3.53175,-0.167048,244.348,221.176,-1.03395,1.21994,119.601,784.117,
-0.536992,62.213,36.5792,62.213,36.5792,-1.2888,1.35147,-1.2888,1.35147,45.5087,187.612,3.95182,-0.0626748,343.194,84.1403,-0.536992,0.835734,264.663,419.779,
1.3323,509.486,207.033,509.486,207.033,0.659713,2.09801,0.659713,2.09801,303.224,824.603,3.20813,-1.4383,102.762,101.426,1.3323,0.580061,50.0083,213.244,
-0.33747,388.64,50.9197,388.64,50.9197,-1.33213,-0.0916835,-1.33213,-0.0916835,342.445,332.422,3.54736,1.24045,453.977,121.179,-0.33747,-1.15786,351.07,496.802,
0.168141,138.587,154.78,154.78,138.587,-2.42742,0.625439,0.625439,-2.42742,68.0977,702.687,2.68604,1.80198,175.361,150.445,0.168141,-2.02647,29.8858,540.72,
0.907299,122.514,66.0052,122.514,66.0052,1.40888,-1.10555,1.40888,-1.10555,87.1689,335.214,2.38564,0.303333,162.722,76.901,0.907299,-2.02213,141.614,497.305,
1.19222,199.179,128.031,199.179,128.031,0.15882,-0.211455,0.15882,-0.211455,142.56,300.465,3.93591,-0.0526356,324.515,163.668,1.19222,-0.508535,420.369,506.128,
2.05989,54.819,167.982,167.982,54.819,-1.35937,2.28477,2.28477,-1.35937,118.251,608.037,3.5011,-0.925399,117.234,96.1865,2.05989,-0.524869,50.7549,413.455,
-0.991467,120.123,120.512,120.512,120.123,-0.747446,1.13453,1.13453,-0.747446,65.0138,349.268,3.68874,-0.387087,380.036,94.3514,-0.991467,0.71274,293.833,520.369,
-1.12337,81.6432,28.5885,81.6432,28.5885,1.21328,-1.51646,1.21328,-1.51646,82.5614,191.305,1.71407,-0.303184,270.436,171.985,-1.12337,1.89453,128.981,1019.57,
-0.935884,135.628,200.79,200.79,135.628,-1.33561,0.289859,0.289859,-1.33561,68.9721,444.61,3.27868,1.04575,219.548,87.476,-0.935884,0.55088,149.388,350.637,
1.45418,134,54.3539,134,54.3539,0.256971,2.06601,0.256971,2.06601,88.7751,242.249,2.67799,-1.80904,668.204,42.1721,1.45418,1.0188,628.008,340.939,
-0.372902,284.696,75.0278,284.696,75.0278,0.385837,-0.919812,0.385837,-0.919812,228.198,345.277,2.51508,-0.533975,369.926,89.2164,-0.372902,-0.0177527,290.158,361.913,
-1.59522,65.6334,83.7283,83.7283,65.6334,-1.77222,1.31954,1.31954,-1.77222,60.1094,359.082,2.34766,0.452682,266.674,187.774,-1.59522,0.495205,94.7516,713.256,
-0.652146,49.6282,90.7551,90.7551,49.6282,0.217274,1.65806,1.65806,0.217274,131.035,116.707,0.769403,-1.44078,613.521,67.9806,-0.652146,-0.461792,665.858,151.232,
-1.03323,370.863,77.5852,370.863,77.5852,-2.1858,-0.690538,-2.1858,-0.690538,300.459,433.681,2.75424,1.49527,420.044,80.4818,-1.03323,-1.76163,344.763,387.977,
1.11416,78.8382,77.3332,78.8382,77.3332,1.25256,-1.74246,1.25256,-1.74246,40.3528,364.311,3.66395,-0.489903,117.949,60.6213,1.11416,-0.887147,113.703,242.15,
-1.34992,264.87,52.3429,264.87,52.3429,1.62236,-1.3125,1.62236,-1.3125,227.374,531.826,3.84221,0.309863,130.961,36.1649,-1.34992,1.2629,105.193,269.206,
0.805591,91.0497,110.084,110.084,91.0497,0.626313,-0.997,-0.997,0.626313,95.7316,253.055,4.11691,-0.370687,328.199,205.828,0.805591,-1.67648,132.869,972.881,
-0.741584,51.8167,111.289,111.289,51.8167,-0.338769,-0.655435,-0.655435,-0.338769,71.5,148.574,2.61278,-0.316666,401.815,159.027,-0.741584,-0.488537,265.272,498.407,
-1.28222,72.0666,24.3056,72.0666,24.3056,-1.84039,1.42536,-1.84039,1.42536,50.0118,221.905,2.78526,0.415026,102.415,100.326,-1.28222,2.24163,127.905,594.203,
0.0304615,396.492,22.6949,396.492,22.6949,1.05685,-0.296656,1.05685,-0.296656,386.149,213.934,2.06968,0.760197,390.084,86.011,0.0304615,0.762817,311.697,385.303,
-1.45274,391.621,61.3205,391.621,61.3205,0.477263,-1.95757,0.477263,-1.95757,331.252,568.859,2.97952,-1.4803,275.102,67.9846,-1.45274,1.22781,211.529,556.72,
-1.40949,153.506,22.403,153.506,22.403,1.12969,-2.10755,1.12969,-2.10755,136.882,305.012,2.45729,-0.977861,80.2161,44.0682,-1.40949,0.944828,59.319,206.243,
-1.33283,38.428,89.2325,89.2325,38.428,-2.36159,2.36381,2.36381,-2.36159,50.8332,627.372,3.1124,-0.00222421,164.842,78.5147,-1.33283,1.44385,107.047,480.328,
-0.813533,264.309,164.379,264.309,164.379,-1.75838,1.14354,-1.75838,1.14354,99.9495,938.295,3.13207,0.614839,79.1592,66.0354,-0.813533,1.58452,49.1108,257.481,
-0.798839,89.4342,25.0041,89.4342,25.0041,1.11102,-0.787535,1.11102,-0.787535,68.3966,138.601,3.63188,0.323488,211.862,130.044,-0.798839,1.80712,109.373,652.015,
-0.813473,33.7737,342.757,342.757,33.7737,0.31602,-1.0344,-1.0344,0.31602,338.188,227.87,4.52771,-0.718383,502.167,143.103,-0.813473,-0.385073,495.558,429.347,
-2.37065,96.8002,51.3351,96.8002,51.3351,-1.66576,1.58553,-1.66576,1.58553,45.5132,372.089,3.17127,0.0802334,186.979,170.091,-2.37065,1.06208,64.3507,1022.54,
1.81645,146.759,107.714,146.759,107.714,0.0413635,1.38707,0.0413635,1.38707,64.2612,306.339,2.73281,-1.34571,379.318,264.049,1.81645,-0.209592,116.258,986.433,
0.874738,350.552,409.648,409.648,350.552,0.922463,-1.0386,-1.0386,0.922463,64.7285,1152.08,3.07189,-0.116138,144.719,52.9589,0.874738,-0.145594,107.888,190.452,
-0.271308,164.644,175.222,175.222,164.644,1.33246,1.39822,1.39822,1.33246,191.58,280.947,1.94532,-0.0657612,450.793,37.9706,-0.271308,2.07871,466.084,410.685,
0.623582,507.565,33.5803,507.565,33.5803,-0.234473,0.794817,-0.234473,0.794817,480.6,285.607,3.76008,-0.560344,402.778,31.5884,0.623582,0.671022,372.582,224.094,
0.988122,41.3755,100.328,100.328,41.3755,0.606413,-2.48685,-2.48685,0.606413,123.081,297.229,1.15267,-1.88043,99.4709,45.5055,0.988122,-2.02792,143.902,289.757,
1.20211,109.378,311.539,311.539,109.378,2.23301,0.665113,0.665113,2.23301,204.603,487.553,3.31251,1.5679,180.76,131.239,1.20211,1.84234,68.1913,320.698,
1.90591,68.8695,57.1903,68.8695,57.1903,2.48461,-2.24276,2.48461,-2.24276,85.3543,667.703,1.66339,0.241852,118.631,55.4991,1.90591,-1.37072,93.4246,428.008,
-0.120292,604.4,391.869,604.4,391.869,0.316261,-0.558835,0.316261,-0.558835,212.531,1068,3.14207,-0.242574,141.332,31.2837,-0.120292,0.840928,117.889,142.957,
0.549286,215.11,683.926,683.926,215.11,0.716531,0.258457,0.258457,0.716531,480.681,780.145,2.86398,0.458074,393.138,41.6662,0.549286,0.428888,358.686,246.807,
1.21236,113.967,112.577,113.967,112.577,1.88184,-1.14093,1.88184,-1.14093,18.6351,538.121,2.97735,0.740905,116.077,43.893,1.21236,-0.907054,117.182,211.739,
0.884429,169.898,103.953,169.898,103.953,-0.887152,1.23802,-0.887152,1.23802,65.9776,430.499,3.12609,-0.350864,405.329,323.631,0.884429,-0.840309,105.92,1008.62,
-2.08781,42.6485,50.9694,50.9694,42.6485,2.26786,-2.49814,-2.49814,2.26786,42.4679,507.876,4.06753,-0.230279,141.607,90.94,-2.08781,1.28551,77.6559,631.326,
1.75767,111.081,144.655,144.655,111.081,-0.998697,2.2854,2.2854,-0.998697,36.1907,679.219,3.24823,-1.2867,66.9697,52.2415,1.75767,-1.23319,93.7255,261.423,
-0.968169,288.009,305.42,305.42,288.009,-0.935767,1.65164,1.65164,-0.935767,37.1731,1162.31,3.0308,-0.715877,122.677,58.7447,-0.968169,1.28665,66.7002,289.154,
-1.81885,346.94,365.673,365.673,346.94,0.571144,-1.33445,-1.33445,0.571144,18.7333,1060.93,3.14158,-0.763307,130.758,78.7356,-1.81885,0.427146,67.7372,342.415,
2.48935,29.8396,67.7881,67.7881,29.8396,0.0596072,2.20427,2.20427,0.0596072,56.9183,140.555,2.15936,-2.14466,179.933,136.76,2.48935,-1.06147,43.8231,952.578,
0.298997,27.7428,215.678,215.678,27.7428,1.1733,-0.301464,-0.301464,1.1733,188.674,198.005,2.92549,0.871831,88.1875,87.2447,0.298997,0.156173,60.2461,165.518,
1.23406,94.4769,93.4076,94.4769,93.4076,-1.33527,1.97297,-1.33527,1.97297,5.73967,509.101,3.20163,-0.637701,194.295,71.7469,1.23406,-2.1036,156.119,641.538,
1.97167,122.706,82.9062,122.706,82.9062,-1.68193,1.64753,-1.68193,1.64753,41.0441,551.975,3.04213,0.0343984,137.689,73.3082,1.97167,-0.747522,65.5972,417.097,
0.396063,239.886,49.7062,239.886,49.7062,2.27593,-0.0680651,2.27593,-0.0680651,266.327,338.393,1.09544,2.20787,482.614,144.155,0.396063,0.840919,425.821,475.003,
0.828258,140.037,521.039,521.039,140.037,0.492133,0.32892,0.32892,0.492133,382.965,540.655,3.2851,0.163213,296.654,67.7229,0.828258,-0.292449,228.944,329.43,
0.0595141,77.0552,347.815,347.815,77.0552,1.95142,-0.0363586,-0.0363586,1.95142,271.099,502.711,3.22448,1.91506,448.642,178.163,0.0595141,2.44067,522.419,912.277,
2.18136,26.4309,46.3868,46.3868,26.4309,2.43815,-1.83769,-1.83769,2.43815,63.4312,295.037,5.21127,0.600462,199.919,194.967,2.18136,-0.996469,116.497,1000.71,
-0.447469,287.985,319.538,319.538,287.985,-0.272405,1.17457,1.17457,-0.272405,77.0164,769.334,3.37371,-0.902161,83.8655,60.3177,-0.447469,1.6041,30.1649,223.309,
